6500 TW(hoofd,nom,zonder-n,basis) [6500] B-PER
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
diverse ADJ(prenom,basis,met-e,stan) [divers][e] O
archeologische ADJ(prenom,basis,met-e,stan) [archeologisch][e] O
verschijnselen N(soort,mv,basis) [verschijn][sel][en] O
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
materiële ADJ(prenom,basis,met-e,stan) [materie][eel][e] O
cultuur N(soort,ev,basis,zijd,stan) [cultuur] O
welke VNW(vb,det,stan,nom,met-e,zonder-n) [welke] O
samenhangen WW(pv,tgw,mv) [samen][hang][en] O
met VZ(init) [met] O
de LID(bep,stan,rest) [de] O
bewoningsfasen N(soort,mv,basis) [be][woon][ing][s][fase][n] O
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
periode N(soort,ev,basis,zijd,stan) [periode] O
Neolithicum SPEC(deeleigen) [Neolithicum] B-PER
/ LET() [/] O
Bronstijd N(soort,ev,basis,zijd,stan) [brons][tijd] B-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] B-PER
? LET() [?] O

- LET() [-] O
Hoe BW() [hoe] O
was WW(pv,verl,ev) [zijn] O
de LID(bep,stan,rest) [de] O
constructiewijze N(soort,ev,basis,zijd,stan) [constructiewijze] O
van VZ(init) [van] O
huizen N(soort,mv,basis) [huis][en] O
en VG(neven) [en] O
overige ADJ(prenom,basis,met-e,stan) [over][ig][e] O
gebouwen N(soort,mv,basis) [ge][bouw][en] O
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
inrichting N(soort,ev,basis,zijd,stan) [in][richt][ing] O
van VZ(init) [van] O
erven N(soort,mv,basis) [erve][n] O
gedurende VZ(init) [gedurende] O
de LID(bep,stan,rest) [de] O
periode N(soort,ev,basis,zijd,stan) [periode] O
Neolithicum SPEC(deeleigen) [Neolithicum] B-PER
/ LET() [/] O
Bronstijd N(soort,ev,basis,zijd,stan) [brons][tijd] B-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] B-PER
en VG(neven) [en] O
in VZ(init) [in] O
eventuele ADJ(prenom,basis,met-e,stan) [eventueel][e] O
andere ADJ(prenom,basis,met-e,stan) [ander][e] O
perioden N(soort,mv,basis) [periode][n] O
die VNW(betr,pron,stan,vol,persoon,getal) [die] O
tijdens VZ(init) [tijdens] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
worden WW(inf,vrij,zonder) [word][en] O
? LET() [?] O

- LET() [-] O
In VZ(init) [in] O
hoeverre BW() [hoe][verre] O
zijn WW(pv,tgw,mv) [zijn] O
(chrono)typologieën N(soort,mv,basis) [(chrono)typoloog][ie][en] O
met VZ(init) [met] O
betrekking N(soort,ev,basis,zijd,stan) [be][trek][ing] O
tot VZ(init) [tot] O
(huis)plattegronden N(soort,mv,basis) [(huis)plattegrond][en] B-CON
uit VZ(init) [uit] O
andere ADJ(prenom,basis,met-e,stan) [ander][e] O
regio’s N(soort,mv,basis) [regio][s] O
toepasbaar ADJ(vrij,basis,zonder) [toe][pas][baar] O
? LET() [?] O

Welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
overeenkomsten N(soort,mv,basis) [overeen][kom][st][en] O
en VG(neven) [en] O
welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
verschillen N(soort,mv,basis) [verschil][en] O
zijn WW(pv,tgw,mv) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
? LET() [?] O

- LET() [-] O
Hoe BW() [hoe] O
was WW(pv,verl,ev) [zijn] O
het LID(bep,stan,evon) [het] O
erf N(soort,ev,basis,onz,stan) [erf] B-CON
/ LET() [/] O
de LID(bep,stan,rest) [de] O
erven N(soort,mv,basis) [erve][n] B-CON
ingedeeld WW(vd,vrij,zonder) [in][ge][deel][d] O
en VG(neven) [en] O
wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
was WW(pv,verl,ev) [zijn] O
de LID(bep,stan,rest) [de] O
functionele ADJ(prenom,basis,met-e,stan) [functie][oneel][e] O
of VG(neven) [of] O
chronologische ADJ(prenom,basis,met-e,stan) [chronologisch][e] O
relatie N(soort,ev,basis,zijd,stan) [relatie] O
tussen VZ(init) [tussen] O
de LID(bep,stan,rest) [de] O
verschillende ADJ(prenom,basis,met-e,stan) [verschillend][e] O
gebouwen N(soort,mv,basis) [ge][bouw][en] O
en VG(neven) [en] O
structuren N(soort,mv,basis) [structuur][en] O
op VZ(init) [op] O
het LID(bep,stan,evon) [het] O
erf N(soort,ev,basis,onz,stan) [erf] B-CON
? LET() [?] O

- LET() [-] O
Wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
omvat WW(pv,tgw,ev) [om][vat] O
de LID(bep,stan,rest) [de] O
materiële ADJ(prenom,basis,met-e,stan) [materie][eel][e] O
cultuur N(soort,ev,basis,zijd,stan) [cultuur] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
verschillende ADJ(prenom,basis,met-e,stan) [verschillend][e] O
bewoningsfasen N(soort,mv,basis) [be][woon][ing][s][fase][n] O
( LET() [(] O
typochronologie N(soort,ev,basis,zijd,stan) [typochronologie] O
en VG(neven) [en] O
ontplooide WW(pv,verl,ev) [ont][plooi][de] O
activiteiten N(soort,mv,basis) [actief][iteit][en] O
) LET() [)] O
? LET() [?] O

- LET() [-] O
Welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
typologische ADJ(prenom,basis,met-e,stan) [typologisch][e] O
ontwikkeling N(soort,ev,basis,zijd,stan) [ont][wikkel][ing] O
maakte WW(pv,verl,ev) [maak][te] O
het LID(bep,stan,evon) [het] O
aardewerk N(soort,ev,basis,onz,stan) [aarde][werk] B-ART
door VZ(init) [door] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
bewoningsfasen N(soort,mv,basis) [be][woon][ing][s][fase][n] O
? LET() [?] O

In VZ(init) [in] O
hoeverre BW() [hoe][verre] O
zijn WW(pv,tgw,mv) [zijn] O
(chrono)typologieën N(soort,mv,basis) [(chrono)typoloog][ie][en] O
met VZ(init) [met] O
betrekking N(soort,ev,basis,zijd,stan) [be][trek][ing] O
tot VZ(init) [tot] O
aardewerk N(soort,ev,basis,onz,stan) [aarde][werk] B-ART
en VG(neven) [en] O
andere ADJ(prenom,basis,met-e,stan) [ander][e] O
materiaalcategorieën N(soort,mv,basis) [materiaal][categorie][en] O
uit VZ(init) [uit] O
aangrenzende ADJ(prenom,basis,met-e,stan) [aan][grens][end][e] O
regio’s N(soort,mv,basis) [regio][s] O
bijv. BW() [bijv.] O
Drenthe SPEC(deeleigen) [Drenthe] B-LOC
, LET() [,] O
rivierengebied N(soort,ev,basis,onz,stan) [rivier][en][gebied] O
, LET() [,] O
Westfalen SPEC(deeleigen) [Westfalen] B-LOC
) LET() [)] O
toepasbaar ADJ(vrij,basis,zonder) [toe][pas][baar] O
? LET() [?] O

Welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
overeenkomsten N(soort,mv,basis) [overeen][kom][st][en] O
en VG(neven) [en] O
welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
verschillen N(soort,mv,basis) [verschil][en] O
zijn WW(pv,tgw,mv) [zijn] O
aanwijsbaar ADJ(vrij,basis,zonder) [aan][wijs][baar] O
? LET() [?] O

- LET() [-] O
Was WW(pv,verl,ev) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
sprake N(soort,ev,basis,zijd,stan) [sprake] O
van VZ(init) [van] O
culturele ADJ(prenom,basis,met-e,stan) [cultuur][eel][e] O
invloeden N(soort,mv,basis) [invloed][en] O
vanuit VZ(init) [vanuit] O
andere ADJ(prenom,basis,met-e,stan) [ander][e] O
gebieden N(soort,mv,basis) [gebieed][en] O
. LET() [.] O

En VG(neven) [en] O
zo BW() [zo] O
ja TSW() [ja] O
: LET() [:] O
van VZ(init) [van] O
waar VNW(vb,adv-pron,obl,vol,3o,getal) [waar] O
en VG(neven) [en] O
welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
invloeden N(soort,mv,basis) [invloed][en] O
? LET() [?] O

- LET() [-] O
Was WW(pv,verl,ev) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
sprake N(soort,ev,basis,zijd,stan) [sprake] O
van VZ(init) [van] O
uitwisseling N(soort,ev,basis,zijd,stan) [uit][wissel][ing] O
van VZ(init) [van] O
producten N(soort,mv,basis) [product][en] O
bijv. BW() [bijv.] O
aardewerk N(soort,ev,basis,onz,stan) [aarde][werk] B-ART
) LET() [)] O
met VZ(init) [met] O
bewoners N(soort,mv,basis) [be][woon][er][s] O
van VZ(init) [van] O
andere ADJ(prenom,basis,met-e,stan) [ander][e] O
gebieden N(soort,mv,basis) [gebieed][en] O
? LET() [?] O

- LET() [-] O
Hoe BW() [hoe] O
was WW(pv,verl,ev) [zijn] O
de LID(bep,stan,rest) [de] O
voedselvoorziening N(soort,ev,basis,zijd,stan) [voed][sel][voor][zie][ing] O
( LET() [(] O
akkerbouw N(soort,ev,basis,zijd,stan) [akker][bouw] B-CON
, LET() [,] O
veeteelt N(soort,ev,basis,zijd,stan) [vee][teelt] B-CON
, LET() [,] O
jacht N(soort,ev,basis,zijd,stan) [jacht] B-CON
en VG(neven) [en] O
visvangst N(soort,ev,basis,zijd,stan) [vis][vang][st] O
) LET() [)] O
geregeld WW(vd,vrij,zonder) [ge][regel][d] O
? LET() [?] O

- LET() [-] O
Welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
cultuurgewassen N(soort,mv,basis) [cultuur][ge][was][en] O
werden WW(pv,verl,mv) [word][en] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
verschillende ADJ(prenom,basis,met-e,stan) [verschillend][e] O
bewonings N(soort,mv,basis) [bewonings] O
- LET() [-] O
en VG(neven) [en] O
gebruiksfasen N(soort,mv,basis) [gebruik][s][fase][n] O
verbouwd WW(vd,vrij,zonder) [ver][bouw][d] O
? LET() [?] O

- LET() [-] O
Zijn WW(pv,tgw,mv) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
aanwijzingen N(soort,mv,basis) [aan][wijs][ing][en] O
voor VZ(init) [voor] O
ritueel ADJ(vrij,basis,zonder) [ritueel] B-CON
gebruik N(soort,ev,basis,onz,stan) [gebruik] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
landschap N(soort,ev,basis,onz,stan) [land][schap] O
( LET() [(] O
offers N(soort,mv,basis) [offer][s] B-CON
, LET() [,] O
deposities N(soort,mv,basis) [depositie][s] B-CON
etc. SPEC(afk) [etc.] O
) LET() [)] O
? LET() [?] O

En VG(neven) [en] O
zo BW() [zo] O
ja TSW() [ja] O
: LET() [:] O
welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
aanwijzingen N(soort,mv,basis) [aan][wijs][ing][en] O
en VG(neven) [en] O
waar ADJ(vrij,basis,zonder) [waar] O
? LET() [?] O

- LET() [-] O
Zijn WW(pv,tgw,mv) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
begraafplaatsen N(soort,mv,basis) [be][graaf][plaats][en] B-CON
aanwezig ADJ(vrij,basis,zonder) [aanwezig] O
? LET() [?] O

Zo BW() [zo] O
ja TSW() [ja] O
: LET() [:] O
wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
is WW(pv,tgw,ev) [zijn] O
hun VNW(bez,det,stan,vol,3,mv,prenom,zonder,agr) [hun] O
verschijningsvorm N(soort,ev,basis,zijd,stan) [verschijn][ing][s][vorm] O
, LET() [,] O
omvang N(soort,ev,basis,zijd,stan) [omvang] O
, LET() [,] O
datering N(soort,ev,basis,zijd,stan) [dateer][ing] O
en VG(neven) [en] O
landschappelijke ADJ(prenom,basis,met-e,stan) [land][schap][elijk][e] O
ligging N(soort,ev,basis,zijd,stan) [lig][ing] O
? LET() [?] O

18 TW(hoofd,vrij) [18] O

RAAP-RAPPORT SPEC(deeleigen) [RAAP-RAPPORT] O
2217 TW(hoofd,vrij) [2217] O
Plangebied SPEC(deeleigen) [Plangebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

- LET() [-] O
Op VZ(init) [op] O
welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
wijze N(soort,ev,basis,zijd,stan) [wijze] O
is WW(pv,tgw,ev) [zijn] O
het LID(bep,stan,evon) [het] O
plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
ontgonnen WW(vd,vrij,zonder) [ontginnen] O
en VG(neven) [en] O
gebruikt WW(vd,vrij,zonder) [gebruik][t] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
Late SPEC(vreemd) [Late] B-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
en VG(neven) [en] O
Nieuwe ADJ(prenom,basis,met-e,stan) [nieuw][e] B-PER
tijd N(soort,ev,basis,zijd,stan) [tijd] I-PER
? LET() [?] O

Welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
archeologische ADJ(prenom,basis,met-e,stan) [archeologisch][e] O
fenomenen N(soort,mv,basis) [fenomeen][en] O
( LET() [(] O
ontginningssporen N(soort,mv,basis) [ontgin][ing][s][spoor][en] B-CON
, LET() [,] O
schuren WW(inf,vrij,zonder) [schuur][en] B-CON
, LET() [,] O
verkavelingen N(soort,mv,basis) [ver][kavel][ing][en] B-CON
etc. SPEC(afk) [etc.] O
) LET() [)] O
getuigen N(soort,mv,basis) [getuige][n] O
daarvan BW() [daar][van] O
? LET() [?] O

2.2 SPEC(symb) [2.2] O
Methoden N(soort,mv,basis) [methode][n] O
Onderzoeksontwerp SPEC(deeleigen) [Onderzoeksontwerp] O
en VG(neven) [en] O
- LET() [-] O
planning N(soort,ev,basis,zijd,stan) [plan][ing] O
Het LID(bep,stan,evon) [het] O
plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
is WW(pv,tgw,ev) [zijn] O
in VZ(init) [in] O
2008 TW(hoofd,vrij) [2008] B-PER
( LET() [(] O
deels ADJ(vrij,basis,zonder) [deels] O
) LET() [)] O
gewaardeerd WW(vd,vrij,zonder) [ge][waarde][eer][d] O
door VZ(init) [door] O
middel N(soort,ev,basis,onz,stan) [middel] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
proefsleuvenonderzoek N(soort,ev,basis,onz,stan) [proef][sleuven][onderzoek] O
( LET() [(] O
zie WW(pv,tgw,ev) [zie] O
ook BW() [ook] O
§ LET() [§] O
4.2 SPEC(symb) [4.2] O
) LET() [)] O
. LET() [.] O
5 TW(hoofd,vrij) [5] O
Op VZ(init) [op] O
basis N(soort,ev,basis,zijd,stan) [basis] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
waarderingen N(soort,mv,basis) [waardeee][r][ing][en] O
is WW(pv,tgw,ev) [zijn] O
geconcludeerd WW(vd,vrij,zonder) [ge][concludeer][d] O
dat VG(onder) [dat] O
een LID(onbep,stan,agr) [een] O
circa BW() [circa] O
1,2 TW(hoofd,prenom,stan) [1,2] O
tot VZ(init) [tot] O
maximaal ADJ(vrij,basis,zonder) [maximum][aal] O
1,7 TW(hoofd,prenom,stan) [1,7] O
ha N(soort,ev,basis,zijd,stan) [ha] O
groot ADJ(prenom,basis,zonder) [groot] O
gebied N(soort,ev,basis,onz,stan) [gebied] O
met VZ(init) [met] O
redelijk ADJ(vrij,basis,zonder) [rede][lijk] O
tot VZ(init) [tot] O
goed ADJ(vrij,basis,zonder) [goed] O
geconserveerde WW(vd,prenom,met-e) [ge][conserveer][de] O
sporen N(soort,mv,basis) [spoor][en] O
in VZ(init) [in] O
aanmerking N(soort,ev,basis,zijd,stan) [aan][merk][ing] O
kwam WW(pv,verl,ev) [kom] O
voor VZ(init) [voor] O
een LID(onbep,stan,agr) [een] O
vervolgonderzoek N(soort,ev,basis,onz,stan) [vervolgonderzoek] O
door VZ(init) [door] O
middel N(soort,ev,basis,onz,stan) [middel] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
vlakdekkende WW(od,prenom,met-e) [vlak][dek][end][e] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
. LET() [.] O

Aangezien VG(onder) [aangezien] O
behoud N(soort,ev,basis,onz,stan) [behoud] O
in SPEC(vreemd) [in] O
situ SPEC(vreemd) [situ] O
niet BW() [niet] O
mogelijk ADJ(vrij,basis,zonder) [mogelijk] O
was WW(pv,verl,ev) [zijn] O
, LET() [,] O
is WW(pv,tgw,ev) [zijn] O
op VZ(init) [op] O
11 TW(hoofd,vrij) [11] O
november SPEC(deeleigen) [november] O
2008 TW(hoofd,vrij) [2008] B-PER
een LID(onbep,stan,agr) [een] O
aanvang N(soort,ev,basis,zijd,stan) [aanvang] O
gemaakt WW(vd,vrij,zonder) [ge][maak][t] O
met VZ(init) [met] O
de LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
. LET() [.] O

Voorafgaand WW(od,vrij,zonder) [voor][af][ga][d] O
aan VZ(init) [aan] O
de LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
is WW(pv,tgw,ev) [zijn] O
een LID(onbep,stan,agr) [een] O
onderzoeksontwerp N(soort,ev,basis,onz,stan) [onderzoek][s][ontwerp] O
gemaakt WW(vd,vrij,zonder) [ge][maak][t] O
, LET() [,] O
waarbij BW() [waar][bij] O
het LID(bep,stan,evon) [het] O
te VZ(init) [te] O
onderzoeken WW(inf,vrij,zonder) [onderzoeken] O
gebied N(soort,ev,basis,onz,stan) [gebied] O
op VZ(init) [op] O
systematische ADJ(prenom,basis,met-e,stan) [systeem][atisch][e] O
wijze N(soort,ev,basis,zijd,stan) [wijze] O
is WW(pv,tgw,ev) [zijn] O
verdeeld WW(vd,vrij,zonder) [ver][deel][d] O
. LET() [.] O

Een LID(onbep,stan,agr) [een] O
eerste TW(rang,prenom,stan) [een][ste] O
puttenplan N(soort,ev,basis,zijd,stan) [put][en][plan] O
werd WW(pv,verl,ev) [word] O
gepresenteerd WW(vd,vrij,zonder) [ge][presenteer][d] O
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
PvE SPEC(deeleigen) [PvE] O
( LET() [(] O
figuur N(soort,ev,basis,zijd,stan) [figuur] O
4 TW(hoofd,vrij) [4] O
) LET() [)] O
. LET() [.] O

Voor VZ(init) [voor] O
de LID(bep,stan,rest) [de] O
start N(soort,ev,basis,zijd,stan) [start] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
is WW(pv,tgw,ev) [zijn] O
het LID(bep,stan,evon) [het] O
puttenplan N(soort,ev,basis,onz,stan) [put][en][plan] O
met VZ(init) [met] O
het LID(bep,stan,evon) [het] O
oog N(soort,ev,basis,onz,stan) [oog] O
op VZ(init) [op] O
logistieke ADJ(prenom,basis,met-e,stan) [logistiek][e] O
en VG(neven) [en] O
meettechnische ADJ(prenom,basis,met-e,stan) [meet][technisch][e] O
aspecten N(soort,mv,basis) [aspect][en] O
aangepast WW(vd,vrij,zonder) [aan][ge][pas][t] O
( LET() [(] O
figuur N(soort,ev,basis,zijd,stan) [figuur] O
5 TW(hoofd,vrij) [5] O
) LET() [)] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
westelijke ADJ(prenom,basis,met-e,stan) [west][elijk][e] O
, LET() [,] O
hooggelegen ADJ(prenom,basis,zonder) [hoog][gelig][en] O
deel N(soort,ev,basis,onz,stan) [deel] O
is WW(pv,tgw,ev) [zijn] O
onderverdeeld WW(vd,vrij,zonder) [onder][ver][deel][d] O
in VZ(init) [in] O
dertig TW(hoofd,prenom,stan) [drie][tig] O
werkputten N(soort,mv,basis) [werk][put][en] O
van VZ(init) [van] O
overwegend ADJ(vrij,basis,zonder) [over][weegend] O
en VG(neven) [en] O
maximaal ADJ(vrij,basis,zonder) [maximum][aal] O
10 TW(hoofd,prenom,stan) [10] O
x SPEC(symb) [x] O
40 TW(hoofd,prenom,stan) [40] O
m. N(soort,ev,basis,zijd,stan) [m.] O
De LID(bep,stan,rest) [de] O
oriëntatie N(soort,ev,basis,zijd,stan) [oriënt][eer][atie] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
putten WW(inf,vrij,zonder) [put][en] O
was WW(pv,verl,ev) [zijn] O
hoofdzakelijk ADJ(vrij,basis,zonder) [hoofd][zaak][elijk] O
oost-west ADJ(vrij,basis,zonder) [oost-west] O
. LET() [.] O

Drie TW(hoofd,prenom,stan) [drie] O
putten N(soort,mv,basis) [put][en] O
waren WW(pv,verl,mv) [zijn][en] O
( LET() [(] O
min BW() [min] O
of VG(neven) [of] O
meer VNW(onbep,grad,stan,vrij,zonder,comp) [meer] O
) LET() [)] O
noord-zuid ADJ(vrij,basis,zonder) [noord-zuid] O
georiënteerd WW(vd,vrij,zonder) [ge][Oriënt][eer][d] O
. LET() [.] O

Zeventien TW(hoofd,prenom,stan) [zeven][tien] O
putten N(soort,mv,basis) [put][en] O
lagen WW(pv,verl,mv) [lig][en] O
in VZ(fin) [in] O
of VG(neven) [of] O
op VZ(init) [op] O
de LID(bep,stan,rest) [de] O
overgang N(soort,ev,basis,zijd,stan) [overgang] O
naar VZ(init) [naar] O
het LID(bep,stan,evon) [het] O
lager ADJ(vrij,comp,zonder) [laag][er] O
gelegen WW(vd,prenom,zonder) [ge][lig][en] O
deel N(soort,ev,basis,onz,stan) [deel] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
. LET() [.] O

Voor VZ(init) [voor] O
het LID(bep,stan,evon) [het] O
oostelijke ADJ(prenom,basis,met-e,stan) [Oost][elijk][e] O
deel N(soort,ev,basis,onz,stan) [deel] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
werd WW(pv,verl,ev) [word] O
pas BW() [pas] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
loop N(soort,ev,basis,zijd,stan) [loop] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
besloten WW(vd,vrij,zonder) [be][sluiten] O
om VZ(init) [om] O
eerst BW() [eer][st] O
proefsleuven N(soort,mv,basis) [proef][sleuf][en] O
aan VZ(fin) [aan] O
te VZ(init) [te] O
leggen WW(inf,vrij,zonder) [leg][en] O
en VG(neven) [en] O
op VZ(init) [op] O
basis N(soort,ev,basis,zijd,stan) [basis] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
resultaten N(soort,mv,basis) [resulteer][aat][en] O
hiervan BW() [hier][van] O
te VZ(init) [te] O
besluiten WW(inf,vrij,zonder) [besluiten] O
al BW() [al] O
dan BW() [dan] O
niet BW() [niet] O
een LID(onbep,stan,agr) [een] O
doorstart N(soort,ev,basis,zijd,stan) [doorstart] O
naar VZ(init) [naar] O
een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
uit VZ(fin) [uit] O
te VZ(init) [te] O
voeren WW(inf,vrij,zonder) [vaar][en] O
. LET() [.] O

Voor VZ(init) [voor] O
dit VNW(aanw,det,stan,prenom,zonder,evon) [dit] O
deel N(soort,ev,basis,onz,stan) [deel] O
was WW(pv,verl,ev) [zijn] O
op VZ(init) [op] O
voorhand N(soort,ev,basis,zijd,stan) [voor][hand] O
geen VNW(onbep,det,stan,prenom,zonder,agr) [geen] O
puttenplan N(soort,ev,basis,zijd,stan) [put][en][plan] O
gemaakt WW(vd,vrij,zonder) [ge][maak][t] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
is WW(pv,tgw,ev) [zijn] O
vrijwel BW() [vrijwel] O
geheel N(soort,ev,basis,onz,stan) [ge][heel] O
conform VZ(init) [conform] O
het LID(bep,stan,evon) [het] O
onderzoeksontwerp N(soort,ev,basis,onz,stan) [onderzoek][s][ontwerp] O
uitgevoerd WW(vd,vrij,zonder) [uit][ge][voer][d] O
, LET() [,] O
met VZ(init) [met] O
uitzondering N(soort,ev,basis,zijd,stan) [uitzonder][ing] O
van VZ(init) [van] O
wat VNW(onbep,pron,stan,vol,3o,ev) [wat] O
summiere ADJ(prenom,basis,met-e,stan) [summier][e] O
wijzigingen N(soort,mv,basis) [wijzig][ing][en] O
. LET() [.] O

In VZ(init) [in] O
eerste TW(rang,prenom,stan) [een][ste] O
instantie N(soort,ev,basis,zijd,stan) [instantie] O
was WW(pv,verl,ev) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
de LID(bep,stan,rest) [de] O
noodzaak N(soort,ev,basis,zijd,stan) [nood][zaak] O
, LET() [,] O
in VZ(init) [in] O
verband N(soort,ev,basis,onz,stan) [verband] O
met VZ(init) [met] O
obstakels N(soort,mv,basis) [obstakel][s] O
en VG(neven) [en] O
leidingen N(soort,mv,basis) [leid][ing][en] O
een LID(onbep,stan,agr) [een] O
bufferzone N(soort,ev,basis,zijd,stan) [buffer][zone] O
van VZ(init) [van] O
circa BW() [circa] O
5 TW(hoofd,vrij) [5] O
m SPEC(symb) [m] O
aan VZ(fin) [aan] O
te VZ(init) [te] O
houden WW(inf,vrij,zonder) [houd][en] O
langs VZ(init) [langs] O
de LID(bep,stan,rest) [de] O
randen N(soort,mv,basis) [rand][en] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
. LET() [.] O

Werkputten N(soort,mv,basis) [werk][put][en] O
langs VZ(init) [langs] O
de LID(bep,stan,rest) [de] O
randen N(soort,mv,basis) [rand][en] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
zijn WW(inf,vrij,zonder) [zijn] O
waar VNW(vb,adv-pron,obl,vol,3o,getal) [waar] O
nodig ADJ(vrij,basis,zonder) [nodig] O
verkleind WW(vd,vrij,zonder) [ver][klein][d] O
en VG(neven) [en] O
elders BW() [elders] O
( LET() [(] O
waar VNW(vb,adv-pron,obl,vol,3o,getal) [waar] O
zinvol ADJ(vrij,basis,zonder) [zin][vol] O
) LET() [)] O
