Word  actual_tag  prediction
2005  B-PER  B-PER
,  O  O
136  O  O
)  O  O
.  O  O

Eine  O  O
Befund-Situation  O  O
,  O  O
die  O  O
man  O  O
für  O  O
eine  O  O
museale  O  O
Präsentation  O  O
mit  O  O
Originalfunden  O  O
unbedingt  O  O
nachgestalten  O  O
sollte  O  O
.  O  O

Abb  O  O
.  O  O

23  O  O
Überblick  O  O
über  O  O
die  O  O
erhaltenen  O  O
Baureste  O  O
und  O  O
Holzbefunde  B-ART  O
des  O  O
Holzkellers  B-CON  O
130  O  O
,  O  O
Blick  O  O
in  O  O
Richtung  O  O
Nordost  O  O
zur  O  O
Schlosskirchstraße  B-LOC  O
(  O  O
vgl.  O  O
mit  O  O
der  O  O
Abb  O  O
.  O  O

2  O  O
,  O  O
dem  O  O
kleinen  O  O
Schwarz-Weiß-Foto  O  O
aus  O  O
:  O  O
Eickhoff  O  O
1995  B-PER  B-PER
b  O  O
,  O  O
Abb  O  O
.  O  O

1  O  O
)  O  O
.  O  O

38  O  O
Kapitel  O  O
4  O  O
der  O  O
Längswände  B-CON  O
und  O  O
an  O  O
einer  O  O
der  O  O
Schmalseiten  B-CON  O
.  O  O

Der  O  O
Schwellbalken  B-ART  O
setzte  O  O
sich  O  O
auch  O  O
auf  O  O
der  O  O
Treppenseite  B-CON  O
fort  O  O
,  O  O
fehlt  O  O
jedoch  O  O
direkt  O  O
vor  O  O
der  O  O
Treppe  B-CON  O
.  O  O

Auf  O  O
dieser  O  O
Seite  O  O
konnte  O  O
kein  O  O
weiterer  O  O
Ständer  B-ART  O
dokumentiert  O  O
werden  O  O
,  O  O
da  O  O
dieser  O  O
vermutlich  O  O
statisch  O  O
durch  O  O
die  O  O
Keller-Zugangskonstruktion  B-CON  O
ersetzt  O  O
wurde  O  O
.  O  O

Es  O  O
schien  O  O
zunächst  O  O
,  O  O
als  O  O
wäre  O  O
der  O  O
Kellerraum  B-CON  O
durch  O  O
zwei  O  O
parallele  O  O
Holzbalken  B-ART  O
zusätzlich  O  O
unterteilt  O  O
worden  O  O
,  O  O
die  O  O
jeweils  O  O
50  O  O
cm  O  O
von  O  O
den  O  O
Seitenwänden  B-CON  O
entfernt  O  O
,  O  O
Nord-Süd  O  O
ausgerichtet  O  O
dem  O  O
Fußbodenpflaster  B-CON  O
auflagen  O  O
.  O  O

Von  O  O
einem  O  O
möglicherweise  O  O
weiteren  O  O
,  O  O
die  O  O
beiden  O  O
Balken  B-ART  O
somit  O  O
Hförmig  O  O
miteinander  O  O
verbindend  O  O
(  O  O
Foto  O  O
der  O  O
beiden  O  O
markierten  O  O
Balken  B-ART  O
und  O  O
eventuelle  O  O
Rekonstruktion  O  O
in  O  O
der  O  O
Abb  O  O
.  O  O

24  O  O
)  O  O
,  O  O
wurden  O  O
tatsächlich  O  O
geringe  O  O
Reste  O  O
aufgefunden  O  O
.  O  O

Dieser  O  O
Ost-West-Balken  B-ART  O
lag  O  O
exakt  O  O
in  O  O
der  O  O
Verlängerung  O  O
der  O  O
beiden  O  O
Mittelpfosten  B-ART  B-CON
,  O  O
so  O  O
dass  O  O
diese  O  O
Balken  B-ART  O
zunächst  O  O
ebenfalls  O  O
als  O  O
Schwellbalken  B-ART  O
hätten  O  O
angesehen  O  O
werden  O  O
können  O  O
.  O  O

Auffällig  O  O
aber  O  O
war  O  O
,  O  O
dass  O  O
keinerlei  O  O
Spuren  O  O
von  O  O
aufrechten  B-ART  O
Streben  I-ART  O
vorhanden  O  O
waren  O  O
.  O  O

Außerdem  O  O
lagen  O  O
die  O  O
beiden  O  O
großen  O  O
Balken  B-ART  O
auf  O  O
der  O  O
Kellerbodenpflasterung  B-CON  O
,  O  O
also  O  O
nicht  O  O
auf  O  O
dem  O  O
anstehenden  O  O
Lehm-  B-MAT  O
Sand-Gemisch  I-MAT  O
,  O  O
was  O  O
ebenfalls  O  O
gegen  O  O
ein  O  O
Baudetail  O  O
des  O  O
Kellers  B-CON  O
spricht  O  O
.  O  O

Zudem  O  O
scheinen  O  O
die  O  O
Balken  B-ART  O
auch  O  O
Teile  O  O
der  O  O
hier  O  O
abgestellten  O  O
Fässer  B-ART  O
(  O  O
s.u  O  O
.  O  O
)  O  O

zerschlagen  O  O
zu  O  O
haben  O  O
.  O  O

Aus  O  O
diesem  O  O
Grunde  O  O
neige  O  O
ich  O  O
dazu  O  O
,  O  O
in  O  O
diesen  O  O
großen  O  O
Schwellbalken  B-ART  O
die  O  O
Konstruktionselemente  O  O
der  O  O
Kellerdecke  B-CON  O
oder  O  O
der  O  O
Konstruktion  O  O
des  O  O
aufgehenden  B-CON  O
Fachwerkes  I-CON  O
zu  O  O
sehen  O  O
,  O  O
die  O  O
beim  O  O
Brand  O  O
als  O  O
erstes  O  O
in  O  O
den  O  O
Keller  B-CON  O
stürzte  O  O
.  O  O

Damit  O  O
hätten  O  O
lediglich  O  O
die  O  O
sieben  O  O
Pfosten  B-CON  B-CON
an  O  O
den  O  O
Wänden  B-CON  O
(  O  O
und  O  O
eventuell  O  O
ein  O  O
achter  O  O
an  O  O
der  O  O
Treppe  O  O
)  O  O
die  O  O
Kellerdecke  B-CON  O
und  O  O
die  O  O
Basis  O  O
des  O  O
Oberbaues  B-CON  O
getragen  O  O
,  O  O
während  O  O
den  O  O
Spaltbohlenwänden  B-CON  O
des  O  O
Kellers  B-CON  O
keine  O  O
statische  O  O
Funktion  O  O
zukam  O  O
.  O  O

Der  O  O
Fußboden  B-CON  O
des  O  O
Kellers  B-CON  O
war  O  O
gepflastert  O  O
mit  O  O
kleinen  B-MAT  O
,  I-MAT  O
gerundeten  I-MAT  O
Rollsteinen  I-MAT  O
von  O  O
ca  O  O
.  O  O

8  O  O
bis  O  O
12  O  O
cm  O  O
Größe  O  O
(  O  O
Detail  O  O
in  O  O
Foto  O  O
Abb  O  O
.  O  O

27  O  O
)  O  O
,  O  O
die  O  O
dicht  O  O
aneinander  O  O
in  O  O
den  O  O
weichen  O  O
Sand  O  O
gesteckt  O  O
worden  O  O
waren  O  O
und  O  O
nur  O  O
geringen  O  O
Abrieb  O  O
zeigten  O  O
;  O  O
nur  O  O
entlang  O  O
der  O  O
Westwand  B-CON  O
und  O  O
vor  O  O
der  O  O
Treppe  B-CON  O
(  O  O
Abb  O  O
.  O  O

25  O  O
,  O  O
oben  O  O
und  O  O
rechts  O  O
)  O  O
wurden  O  O
größere  B-MAT  B-MAT
Steine  I-MAT  I-MAT
verwendet  O  O
,  O  O
zumindest  O  O
vor  O  O
der  O  O
Treppe  B-CON  O
als  O  O
„  O  O
Trittsteine  B-ART  O
“  O  O
interpretiert  O  O
(  O  O
leider  O  O
wurde  O  O
der  O  O
Fußboden  B-CON  O
aus  O  O
Zeitgründen  O  O
nicht  O  O
gezeichnet  O  O
,  O  O
es  O  O
wurden  O  O
auch  O  O
keine  O  O
Steine  B-MAT  B-ART
inventarisiert  O  O
)  O  O
.  O  O

Dieses  O  O
Fußbodenpflaster  B-ART  O
ist  O  O
unter  O  O
den  O  O
Cottbuser  B-CON  O
Erdkellern  I-CON  O
ein  O  O
bislang  O  O
singulärer  O  O
Befund  O  O
,  O  O
alle  O  O
übrigen  O  O
Keller  B-CON  O
zeigen  O  O
einen  O  O
–  O  O
meist  O  O
mehrlagigen  O  O
–  O  O
Stampflehm-Fußboden  B-CON  O
(  O  O
Christl  O  O
1988  B-PER  B-PER
)  O  O
.  O  O

Die  O  O
Pflasterung  B-CON  O
endete  O  O
umlaufend  O  O
ca.20  O  O
cm  O  O
vor  O  O
den  O  O
Holzwänden  B-CON  O
bzw.  O  O
den  O  O
Schwellbalken  B-ART  O
;  O  O
über  O  O
dem  O  O
Pflasterfußboden  B-CON  O
fand  O  O
sich  O  O
eine  O  O
(  O  O
Sauberkeits  O  O
)  O  O
-Schicht  O  O
Abb  O  O
.  O  O

24  O  O
Zwei  O  O
große  O  O
,  O  O
parallel  O  O
zueinander  O  O
liegende  O  O
Schwellbalken  B-ART  O
(  O  O
mit  O  O
Pfeilen  O  O
markiert  O  O
)  O  O
wurden  O  O
zunächst  O  O
als  O  O
Bauelemente  O  O
des  O  O
Kellers  B-CON  O
interpretiert  O  O
.  O  O

Sie  O  O
lagen  O  O
unmittelbar  O  O
dem  O  O
Steinpflaster  B-CON  O
auf  O  O
(  O  O
Rechts  O  O
meine  O  O
zeichnerische  O  O
Rekonstruktion  O  O
in  O  O
hellem  O  O
und  O  O
dunklem  O  O
Grau  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

25  O  O
Blick  O  O
auf  O  O
den  O  O
gepflasterten  B-CON  O
Kellerboden  I-CON  O
und  O  O
dem  O  O
Treppenzugang  B-CON  O
,  O  O
vor  O  O
dem  O  O
mehrere  O  O
größere  B-MAT  O
Steine  I-MAT  B-ART
(  O  O
„  O  O
Trittsteine  B-ART  O
“  O  O
)  O  O
lagen  O  O
(  O  O
Blick  O  O
nach  O  O
Südost  O  O
)  O  O
.  O  O

Archäologische  O  O
Ausgrabungen  O  O
im  O  O
Auftrag  O  O
der  O  O
Berliner  O  O
Bank  O  O
und  O  O
der  O  O
Dresdner  O  O
Bank  O  O
39  O  O
aus  O  O
gelblich-braunem  O  O
Feinsand  O  O
,  O  O
so  O  O
dass  O  O
das  O  O
Pflaster  B-CON  O
nicht  O  O
bzw.  O  O
nicht  O  O
überall  O  O
sichtbar  O  O
war  O  O
.  O  O

Warum  O  O
diese  O  O
aufwendige  O  O
Fußbodenbefestigung  B-CON  O
gewählt  O  O
wurde  O  O
,  O  O
und  O  O
man  O  O
dafür  O  O
einige  O  O
Zentner  O  O
Steine  B-MAT  O
in  O  O
den  O  O
Keller  B-CON  O
schleppte  O  O
,  O  O
könnte  O  O
durch  O  O
die  O  O
wenigen  O  O
,  O  O
großen  O  O
,  O  O
flachen  B-MAT  O
Steine  I-MAT  B-ART
erklärt  O  O
werden  O  O
,  O  O
die  O  O
vor  O  O
der  O  O
Westwand  B-CON  O
lagen  O  O
(  O  O
gut  O  O
erkennbar  O  O
in  O  O
der  O  O
Abb  O  O
.  O  O

27  O  O
)  O  O
.  O  O

Hier  O  O
sind  O  O
die  O  O
großen  B-MAT  O
Steine  I-MAT  B-ART
jedoch  O  O
nicht  O  O
als  O  O
„  O  O
Trittsteine  B-ART  O
“  O  O
zu  O  O
interpretieren  O  O
,  O  O
denn  O  O
hier  O  O
standen  O  O
mehrere  O  O
Fässer  B-ART  O
.  O  O

Vielleicht  O  O
dienten  O  O
die  O  O
Steine  B-ART  B-ART
dazu  O  O
,  O  O
zu  O  O
verhindern  O  O
,  O  O
dass  O  O
sich  O  O
von  O  O
unten  O  O
Nagetiere  B-SPE  O
in  O  O
die  O  O
Vorratsgefäße  B-ART  B-ART
hineinfraßen  O  O
.  O  O

Vor  O  O
der  O  O
Nordwand  B-CON  O
des  O  O
Kellers  B-CON  O
fehlte  O  O
das  O  O
Pflaster  B-CON  O
auf  O  O
ca  O  O
.  O  O

1,5  O  O
m²  O  O
(  O  O
Foto  O  O
Abb  O  O
.  O  O

26  O  O
)  O  O
.  O  O

An  O  O
dieser  O  O
Stelle  O  O
wurden  O  O
im  O  O
Planum  O  O
drei  O  O
kleine  O  O
runde  O  O
bis  O  O
unregelmäßig-  O  O
ovale  O  O
Gruben  B-CON  B-CON
(  O  O
Stelle  O  O
130-109  O  O
,  O  O
a  O  O
,  O  O
b  O  O
,  O  O
c  O  O
;  O  O
Abb  O  O
.  O  O

28  O  O
)  O  O
aufgedeckt  O  O
,  O  O
die  O  O
von  O  O
den  O  O
Ausgräbern  O  O
als  O  O
Versteck-  B-CON  O
oder  I-CON  O
Aufbewahrungsgruben  I-CON  O
(  O  O
?  O  O
)  O  O

interpretiert  O  O
wurden  O  O
,  O  O
und  O  O
die  O  O
zwischen  O  O
0,4  O  O
x  O  O
0,7  O  O
m  O  O
bis  O  O
0,4  O  O
x  O  O
1,0  O  O
m  O  O
groß  O  O
waren  O  O
,  O  O
bei  O  O
einer  O  O
einheitlichen  O  O
Tiefe  O  O
von  O  O
durchgehend  O  O
nur  O  O
ca  O  O
.  O  O

20  O  O
cm  O  O
.  O  O

Vielleicht  O  O
waren  O  O
hier  O  O
Vorratsgefäße  B-ART  B-ART
eingegraben  O  O
gewesen  O  O
,  O  O
vielleicht  O  O
entstammten  O  O
sie  O  O
auch  O  O
einer  O  O
Reparatur  O  O
des  O  O
Fußbodens  B-CON  O
(  O  O
Abb  O  O
.  O  O

26  O  O
)  O  O
.  O  O

Beim  O  O
Abbrennen  O  O
des  O  O
Hauses  O  O
stand  O  O
hier  O  O
,  O  O
vor  O  O
der  O  O
Nordwand  B-CON  O
mindestens  O  O
ein  O  O
Daubenfass  B-ART  O
(  O  O
siehe  O  O
unten  O  O
)  O  O
;  O  O
aus  O  O
diesen  O  O
drei  O  O
Gruben  B-CON  B-CON
wurden  O  O
keinerlei  O  O
Funde  O  O
geborgen.21  O  O
In  O  O
der  O  O
Südwestecke  O  O
des  O  O
Kellers  B-CON  O
begann  O  O
eine  O  O
2,2  O  O
m  O  O
lange  O  O
und  O  O
1,2  O  O
m  O  O
breite  O  O
Treppe  B-CON  O
(  O  O
Abb  O  O
.  O  O

25  O  O
)  O  O
,  O  O
die  O  O
außerhalb  O  O
des  O  O
Raumes  O  B-CON
lag  O  O
,  O  O
wohl  O  O
ebenfalls  O  O
überdacht  O  O
gewesen  O  O
sein  O  O
mag  O  O
,  O  O
da  O  O
ansonsten  O  O
die  O  O
Gefahr  O  O
bestand  O  O
,  O  O
dass  O  O
bei  O  O
Starkregen  O  O
der  O  O
Keller  B-CON  O
vollgelaufen  O  O
wäre  O  O
.  O  O

Sie  O  O
hatte  O  O
noch  O  O
fünf  O  O
bis  O  O
sechs  O  O
erhaltene  O  O
Stufen  O  O
von  O  O
unterschiedlicher  O  O
Tiefe  O  O
und  O  O
Höhe  O  O
,  O  O
die  O  O
aus  O  O
Holzbrettern  B-ART  O
auf  O  O
einem  O  O
rötlichen  O  O
,  O  O
verfestigten  O  O
21  O  O
Würde  O  O
man  O  O
sich  O  O
hier  O  O
nicht  O  O
im  O  O
Spätmittelalter  B-PER  B-PER
befinden  O  O
,  O  O
sondern  O  O
z.B.  O  O
in  O  O
der  O  O
Römischen  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
oder  O  O
in  O  O
einem  O  O
noch  O  O
früheren  O  O
Abschnitt  O  O
der  O  O
brandenburgischen  O  O
Geschichte  O  O
,  O  O
so  O  O
könnte  O  O
man  O  O
auch  O  O
an  O  O
eine  O  O
Art  O  O
„  O  O
Bauopfer  B-CON  O
“  O  O
denken  O  O
,  O  O
welches  O  O
bei  O  O
der  O  O
Errichtung  O  O
der  O  O
Keller  B-CON  O
angelegt  O  O
wurde  O  O
,  O  O
wobei  O  O
die  O  O
Gruben  B-CON  B-CON
dann  O  O
organische  B-ART  B-ART
Reste  I-ART  I-ART
oder  O  O
eine  O  O
Trinkgabe  B-ART  O
enthalten  O  O
hätten  O  O
,  O  O
die  O  O
keine  O  O
erkennbaren  O  O
Spuren  O  O
hinterließen  O  O
.  O  O

Abb  O  O
.  O  O

26  O  O
Überblick  O  O
des  O  O
holzverschalten  B-CON  O
Kellers  I-CON  O
mit  O  O
Zugangstreppe  B-CON  O
und  O  O
Steinpflaster  B-CON  O
.  O  O

Vor  O  O
der  O  O
Nordwand  O  O
war  O  O
das  O  O
Pflaster  B-CON  O
gestört  O  O
und  O  O
zeigte  O  O
drei  O  O
kleine  O  O
Grubenbefunde  B-CON  O
(  O  O
Blick  O  O
in  O  O
Richtung  O  O
Südost  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

27  O  O
Senkrecht-Aufnahme  O  O
eines  O  O
Teiles  O  O
des  O  O
gepflasterten  B-CON  O
Kellerbodens  I-CON  O
von  O  O
Keller  B-CON  O
130  O  O
.  O  O

Gut  O  O
erkennbar  O  O
ist  O  O
,  O  O
dass  O  O
die  O  O
großen  B-ART  O
Hölzer  I-ART  O
dem  O  O
Pflaster  B-CON  O
aufliegen  O  O
,  O  O
und  O  O
nicht  O  O
in  O  O
diesem  O  O
eingearbeitet  O  O
sind  O  O
.  O  O

Deshalb  O  O
stammen  O  O
sie  O  O
vermutlich  O  O
von  O  O
der  O  O
Kellerdecke  B-CON  O
.  O  O

Abb  O  O
.  O  O

28  O  O
Drei  O  O
kleine  O  O
,  O  O
schlecht  O  O
sichtbare  O  O
Grubenbefunde  B-CON  O
im  O  O
Planum  O  O
vor  O  O
der  O  O
Nordwand  B-CON  O
des  O  O
Kellers  B-CON  O
gegenüber  O  O
der  O  O
Eingangstreppe  B-CON  O
.  O  O

40  O  O
Kapitel  O  O
4  O  O
Lehmfundament  B-CON  O
liegend  O  O
,  O  O
bestanden  O  O
.  O  O

Am  O  O
Fuß  O  O
dieser  O  O
Treppen  B-CON  O
wurden  O  O
–  O  O
wie  O  O
bereits  O  O
gesagt  O  O
–  O  O
zwei  O  O
größere  O  O
Trittsteine  B-ART  O
mit  O  O
Gebrauchsspuren  O  O
aufgefunden  O  O
.  O  O

Ebenfalls  O  O
am  O  O
Fuß  O  O
der  O  O
Treppe  B-CON  O
fanden  O  O
sich  O  O
ein  O  O
Türscharnier  B-ART  O
sowie  O  O
mehrere  O  O
Nägel  B-ART  B-ART
;  O  O
eine  O  O
Tür  B-ART  O
war  O  O
hier  O  O
aber  O  O
nicht  O  O
erhalten  O  O
,  O  O
jedoch  O  O
könnte  O  O
diese  O  O
auch  O  O
am  O  O
hofseitigen  B-CON  O
Treppeneingang  I-CON  O
vorhanden  O  O
gewesen  O  O
sein  O  O
,  O  O
und  O  O
nur  O  O
die  O  O
Türreste  B-ART  O
gelangten  O  O
bei  O  O
der  O  O
Katastrophe  O  O
in  O  O
den  O  O
Keller  B-CON  O
.  O  O

Das  O  O
Foto  O  O
der  O  O
Treppe  B-CON  O
lässt  O  O
erkennen  O  O
(  O  O
Abb  O  O
.  O  O

25  O  O
)  O  O
,  O  O
dass  O  O
sich  O  O
an  O  O
der  O  O
Treppenbasis  B-CON  O
kein  O  O
Schwellbalken  B-ART  O
befindet  O  O
.  O  O

Es  O  O
war  O  O
nicht  O  O
mehr  O  O
zu  O  O
klären  O  O
,  O  O
ob  O  O
ein  O  O
solcher  O  O
doch  O  O
vorhanden  O  O
war  O  O
,  O  O
und  O  O
nur  O  O
für  O  O
das  O  O
Foto  O  O
entnommen  O  O
worden  O  O
ist  O  O
,  O  O
um  O  O
die  O  O
Treppe  B-CON  O
vollständig  O  O
freizulegen  O  O
,  O  O
oder  O  O
nicht  O  O
.  O  O

Jedoch  O  O
tendiere  O  O
ich  O  O
dazu  O  O
,  O  O
auch  O  O
hier  O  O
einen  O  O
Schwellbalken  B-ART  O
zu  O  O
rekonstruieren  O  O
,  O  O
um  O  O
dem  O  O
gesamten  O  O
Keller  B-CON  O
ein  O  O
Rahmengerüst  B-CON  O
zu  O  O
liefern  O  O
,  O  O
welches  O  O
die  O  O
gesamte  O  O
Konstruktion  O  O
stabilisierte  O  O
und  O  O
aussteifte  O  O
.  O  O

Hier  O  O
einen  O  O
fehlenden  O  O
Schwellbalken  B-ART  O
zu  O  O
vermuten  O  O
,  O  O
erscheint  O  O
mit  O  O
deshalb  O  O
wenig  O  O
sinnvoll  O  O
,  O  O
jedoch  O  O
bleiben  O  O
Zweifel  O  O
.  O  O

Die  O  O
vier  O  O
Kellerwände  B-CON  O
wie  O  O
auch  O  O
die  O  O
Zugangstreppe  B-CON  O
mit  O  O
den  O  O
beiden  O  O
östlichen  O  O
und  O  O
westlichen  O  O
Treppenwangen  B-ART  O
wurden  O  O
mehrfach  O  O
für  O  O
unterschiedliche  O  O
Fotodokumentationen  O  O
–  O  O
auch  O  O
für  O  O
den  O  O
Fotograf  O  O
des  O  O
Landesmuseums  O  O
–  O  O
freipräpariert  O  O
,  O  O
feingeputzt  O  O
und  O  O
im  O  O
Maßstab  O  O
1:10  O  O
–  O  O
manchmal  O  O
aufgrund  O  O
der  O  O
fragilen  O  O
Holzteile  B-ART  O
auch  O  O
nur  O  O
abschnittsweise  O  O
–  O  O
gezeichnet  O  O
.  O  O

Dabei  O  O
stimmen  O  O
Zeichnungen  O  O
und  O  O
Fotos  O  O
nicht  O  O
immer  O  O
überein  O  O
,  O  O
da  O  O
es  O  O
mehrfach  O  O
zu  O  O
Verstürzen  O  O
der  O  O
inkohlten  B-ART  O
Spaltbohlen  I-ART  O
in  O  O
den  O  O
Kellerbereich  B-CON  O
kam  O  O
.  O  O

Auch  O  O
erwies  O  O
sich  O  O
die  O  O
Beprobung  O  O
der  O  O
Hölzer  B-ART  O
schwieriger  O  O
als  O  O
zunächst  O  O
gedacht  O  O
,  O  O
da  O  O
das  O  O
Zusägen  O  O
der  O  O
Proben  O  O
ganze  O  O
Wandteile  B-CON  O
zum  O  O
Einsturz  O  O
brachte  O  O
.  O  O

Trotzdem  O  O
seien  O  O
hier  O  O
die  O  O
vier  O  O
Wände  B-CON  O
und  O  O
die  O  O
Treppe  B-CON  O
im  O  O
Detail  O  O
als  O  O
Handzeichnung  O  O
und  O  O
Foto  O  O
vorgestellt  O  O
,  O  O
nicht  O  O
zuletzt  O  O
auch  O  O
um  O  O
der  O  O
Bedeutung  O  O
des  O  O
Befundes  O  O
gerecht  O  O
zu  O  O
werden  O  O
und  O  O
dem  O  O
Leser  O  O
einen  O  O
visuellen  O  O
Eindruck  O  O
der  O  O
Grabungssituation  O  O
zu  O  O
vermitteln  O  O
.  O  O

Hierzu  O  O
erfolgt  O  O
auch  O  O
eine  O  O
entsprechende  O  O
verbale  O  O
Beschreibung  O  O
.  O  O

Bei  O  O
dieser  O  O
Beschreibung  O  O
werden  O  O
die  O  O
Konstruktionselemente  O  O
–  O  O
sofern  O  O
sicher  O  O
ansprechbar  O  O
–  O  O
entsprechend  O  O
den  O  O
Vorgaben  O  O
von  O  O
Gabriele  O  O
Legant-Karau  O  O
zur  O  O
Grabung  O  O
in  O  O
Lübeck  B-LOC  B-LOC
benannt  O  O
(  O  O
Legant-Karau  O  O
1994  B-PER  B-PER
,  O  O
Abb  O  O
.  O  O

12  O  O
)  O  O
.  O  O

Die  O  O
von  O  O
ihr  O  O
vorgegebene  O  O
isometrische  O  O
Rekonstruktion  O  O
mit  O  O
der  O  O
Benennung  O  O
des  O  O
Baugefüges  O  O
musste  O  O
für  O  O
die  O  O
Cottbuser  B-CON  O
Holzkeller  I-CON  O
geringfügig  O  O
modifiziert  O  O
werden  O  O
(  O  O
Abb  O  O
.  O  O

29  O  O
)  O  O
.  O  O

Dabei  O  O
sind  O  O
es  O  O
besonders  O  O
auffällig  O  O
die  O  O
Wandbohlen  B-ART  O
,  O  O
die  O  O
nicht  O  O
auf  O  O
den  O  O
Schwellbalken  B-ART  O
stehen  O  O
,  O  O
sondern  O  O
von  O  O
hinten  O  O
nur  O  O
gegengelehnt  O  O
wurden  O  O
,  O  O
und  O  O
die  O  O
fehlenden  O  O
Verzapfungen  B-ART  O
der  O  O
Wandund  B-ART  O
Eckständer  I-ART  O
mit  O  O
den  O  O
Schwellbalken  B-ART  O
.  O  O

Nicht  O  O
eingetragen  O  O
in  O  O
der  O  O
Zeichnung  O  O
von  O  O
der  O  O
Kollegin  O  O
Legant-  O  O
Karau  O  O
waren  O  O
Längsbretter  B-ART  O
,  O  O
die  O  O
die  O  O
Spaltbohlen  B-ART  O
miteinander  O  O
fixieren  O  O
,  O  O
ein  O  O
Baudetail  O  O
,  O  O
welches  O  O
in  O  O
Cottbus  B-LOC  O
zweifelsfrei  O  O
belegt  O  O
ist  O  O
,  O  O
offensichtlich  O  O
aber  O  O
nicht  O  O
im  O  O
Lübecker  B-CON  O
Befund  I-CON  O
.  O  O

Die  O  O
Begriffe  O  O
Schwellbalken  B-ART  O
,  O  O
Wandständer  B-ART  O
,  O  O
Eckständer  B-ART  O
und  O  O
Wandbohlen  B-ART  O
wurden  O  O
ansonsten  O  O
in  O  O
ihrem  O  O
Sinne  O  O
verwendet  O  O
(  O  O
vgl.  O  O
auch  O  O
:  O  O
Binding  O  O
1989  B-PER  B-PER
,  O  O
54  O  O
)  O  O
.  O  O

Am  O  O
besten  O  O
erhalten  O  O
war  O  O
die  O  O
rund  O  O
3,25  O  O
m  O  O
breite  O  O
Westwand  B-CON  O
des  O  O
Holzkellers  B-CON  O
(  O  O
Abb  O  O
.  O  O

30  O  O
)  O  O
,  O  O
die  O  O
rund  O  O
17  O  O
senkrecht  O  O
stehende  O  O
Spaltbohlen  B-ART  O
zeigt  O  O
,  O  O
wobei  O  O
an  O  O
der  O  O
Basis  O  O
vor  O  O
den  O  O
Spaltbohlen  B-ART  O
ein  O  O
mächtiger  O  O
Schwellbalken  B-ART  O
liegt  O  O
.  O  O

Auf  O  O
einer  O  O
Höhe  O  O
von  O  O
ca  O  O
.  O  O

80  O  O
cm  O  O
Abb  O  O
.  O  O

29  O  O
Isometrische  O  O
Rekonstruktion  O  O
mit  O  O
der  O  O
Benennung  O  O
des  O  O
Baugefüges  O  O
aus  O  O
einer  O  O
Arbeit  O  O
zu  O  O
den  O  O
Lübecker  B-CON  O
Holzkellern  I-CON  O
(  O  O
Legant-Karau  O  O
1994  B-PER  B-PER
,  O  O
Abb  O  O
.  O  O

12  O  O
)  O  O
.  O  O

Die  O  O
in  O  O
Cottbus  B-LOC  O
gefundenen  O  O
Bauelemente  O  B-ART
wurden  O  O
farbig  O  O
hervorgehoben  O  O
,  O  O
und  O  O
die  O  O
Farbgebung  O  O
wird  O  O
bei  O  O
den  O  O
folgenden  O  O
Rekonstruktionen  O  O
beibehalten  O  O
.  O  O

Archäologische  O  O
Ausgrabungen  O  O
im  O  O
Auftrag  O  O
der  O  O
Berliner  O  O
Bank  O  O
und  O  O
der  O  O
Dresdner  O  O
Bank  O  O
41  O  O
befinden  O  O
sich  O  O
zwei  O  O
horizontal  O  O
angebrachte  O  O
Längsbretter  B-ART  O
,  O  O
die  O  O
die  O  O
Spaltbohlen  B-ART  O
miteinander  O  O
fixieren  O  O
.  O  O

Ein  O  O
Ständerbalken  B-ART  O
in  O  O
der  O  O
Mitte  O  O
der  O  O
Wand  B-CON  O
ist  O  O
schwer  O  O
sichtbar  O  O
,  O  O
war  O  O
aber  O  O
hier  O  O
vorhanden  O  O
,  O  O
wie  O  O
einige  O  O
Handskizzen  O  O
in  O  O
der  O  O
Dokumentation  O  O
belegen  O  O
.  O  O

Verzichtet  O  O
wurde  O  O
in  O  O
dieser  O  O
Abbildung  O  O
zunächst  O  O
auf  O  O
den  O  O
(  O  O
rechts  O  O
gelegenen  O  O
)  O  O
Zugang  O  O
zur  O  O
Treppe  O  O
;  O  O
was  O  O
in  O  O
den  O  O
folgenden  O  O
Abbildungen  O  O
nachgeholt  O  O
wird  O  O
.  O  O

Be-  O  O
Abb  O  O
.  O  O

30  O  O
Westwand  B-CON  O
des  O  O
Holzkellers  B-CON  O
130  O  O
in  O  O
der  O  O
Zeichnung  O  O
und  O  O
im  O  O
Foto  O  O
.  O  O

Abb  O  O
.  O  O

31  O  O
Ostwand  B-CON  O
des  O  O
Holzkellers  B-CON  O
130  O  O
in  O  O
der  O  O
Zeichnung  O  O
und  O  O
im  O  O
Foto  O  O
.  O  O

42  O  O
Kapitel  O  O
4  O  O
sonders  O  O
gut  O  O
sichtbar  O  O
sind  O  O
in  O  O
diesem  O  O
unteren  O  O
Bildausschnitt  O  O
der  O  O
gepflasterte  B-CON  O
Fußboden  I-CON  O
sowie  O  O
die  O  O
Fehlstellen  O  O
links  O  O
.  O  O

Die  O  O
gegenüberliegende  O  O
