Word  actual_tag  prediction
im  O  O
Umkreis  O  O
von  O  O
Befund  O  O
314  O  O
.  O  O

Zudem  O  O
ist  O  O
eine  O  O
Streuung  O  O
nach  O  O
Nordosten  O  O
und  O  O
nach  O  O
Süden  O  O
erkennbar  O  O
.  O  O

Im  O  O
Vergleich  O  O
mit  O  O
den  O  O
im  O  O
Planum  O  O
dokumentierten  O  O
Keramikfunden  B-ART  O
sind  O  O
die  O  O
beiden  O  O
beschriebenen  O  O
Konzentrationen  O  O
ebenfalls  O  O
erkennbar  O  O
.  O  O

Jedoch  O  O
zeigt  O  O
sich  O  O
,  O  O
dass  O  O
die  O  O
Funde  O  O
von  O  O
Befundkomplex  O  O
I  O  O
im  O  O
Nordosten  O  O
der  O  O
Fläche  O  O
im  O  O
Verhältnis  O  O
zu  O  O
denen  O  O
der  O  O
übrigen  O  O
Quadrate  O  O
mengenmäßig  O  O
kaum  O  O
hervorstechen  O  O
.  O  O

Bei  O  O
der  O  O
Berechnung  O  O
der  O  O
relativen  O  O
Fundmengen  O  O
wurden  O  O
zudem  O  O
auch  O  O
die  O  O
Funde  O  O
von  O  O
Schnitt  O  O
1  O  O
und  O  O
Schnitt  O  O
2  O  O
einbezogen  O  O
,  O  O
indem  O  O
nachträglich  O  O
auf  O  O
Basis  O  O
des  O  O
CAD‐Plans  O  O
die  O  O
für  O  O
die  O  O
Funde  O  O
entsprechenden  O  O
Quadrate  O  O
ermittelt  O  O
wurden  O  O
.  O  O

In  O  O
diesen  O  O
Bereichen  O  O
wurden  O  O
zuvor  O  O
im  O  O
Planum  O  O
keine  O  O
Funde  O  O
zeichnerisch  O  O
erfasst  O  O
.  O  O

Weiterhin  O  O
lässt  O  O
die  O  O
erarbeitete  O  O
Verteilung  O  O
vor  O  O
allem  O  O
auch  O  O
die  O  O
Bereiche  O  O
mit  O  O
verhältnismäßig  O  O
wenig  O  O
keramischem  B-ART  O
Fundmaterial  O  O
gut  O  O
erkennen  O  O
.  O  O

Demnach  O  O
befand  O  O
sich  O  O
vor  O  O
allem  O  O
im  O  O
Nordosten  O  O
entlang  O  O
der  O  O
Grabungsgrenze  O  O
eher  O  O
wenig  O  O
Keramik  B-ART  B-ART
.  O  O

Auch  O  O
ist  O  O
eine  O  O
klare  O  O
Trennung  O  O
der  O  O
beiden  O  O
Hauptkonzentrationen  O  O
gut  O  O
erkennbar  O  O
sowie  O  O
zwei  O  O
kleinere  O  O
lokale  O  O
„  O  O
hotspots  O  O
“  O  O
im  O  O
Südwesten  O  O
an  O  O
der  O  O
Grabungsgrenze  O  O
.  O  O

Für  O  O
die  O  O
tierischen  B-ART  O
Reste  I-ART  O
wurde  O  O
das  O  O
gleiche  O  O
Verfahren  O  O
angewandt  O  O
(  O  O
Abb  O  O
.  O  O

54  O  O
,  O  O
Abb  O  O
.  O  O

58  O  O
)  O  O
.  O  O

Aufgrund  O  O
des  O  O
erheblich  O  O
geringeren  O  O
spezifischen  O  O
Gewichts  O  O
der  O  O
Knochen  B-ART  B-ART
wurden  O  O
naturgemäß  O  O
andere  O  O
Faktoren  O  O
zur  O  O
Bestimmung  O  O
des  O  O
Gewichtsverhältnisses  O  O
errechnet  O  O
.  O  O

Zudem  O  O
war  O  O
das  O  O
absolute  O  O
Gesamtgewicht  O  O
aller  O  O
Knochenfunde  B-ART  O
bei  O  O
weitem  O  O
geringer  O  O
,  O  O
ebenso  O  O
wie  O  O
die  O  O
Menge  O  O
des  O  O
Materials  O  O
.  O  O

KN‐Fundmengeneinheiten  O  O
:  O  O
1‐5  O  O
wenige  O  O
einige  O  O
Durchschnittl  O  O
.  O  O

Gewicht  O  O
in  O  O
kg  O  O
12  O  O
57  O  O
158  O  O
Faktor  O  O
1  O  O
4,75  O  O
13,167  O  O
Abb  O  O
.  O  O

58  O  O
Gewichtsverhältnis  O  O
der  O  O
Fundmengenkategorien  O  O
bei  O  O
den  O  O
Knochen  B-ART  B-ART
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

Im  O  O
Vergleich  O  O
mit  O  O
der  O  O
Verteilung  O  O
der  O  O
Keramikfunde  B-ART  B-ART
zeigt  O  O
sich  O  O
hierbei  O  O
ein  O  O
abweichendes  O  O
Bild  O  O
:  O  O
Im  O  O
nordöstlichen  O  O
Bereich  O  O
von  O  O
Komplex  O  O
I  O  O
lag  O  O
eine  O  O
verhältnismäßig  O  O
mittlere  O  O
bis  O  O
hohe  O  O
Menge  O  O
an  O  O
Tierknochen  B-ART  B-ART
,  O  O
während  O  O
der  O  O
Bereich  O  O
mit  O  O
der  O  O
größten  O  O
Dichte  O  O
etwa  O  O
mittig  O  O
in  O  O
der  O  O
Grabungsfläche  O  O
als  O  O
breites  O  O
Band  O  O
von  O  O
Norden  O  O
nach  O  O
Süden  O  O
zog  O  O
.  O  O

Dabei  O  O
zeigten  O  O
sich  O  O
die  O  O
verhältnismäßig  O  O
höchsten  O  O
Konzentrationen  B-ART  O
bei  O  O
den  O  O
Befunden  O  O
244  O  O
und  O  O
314  O  O
.  O  O

Abseits  O  O
davon  O  O
dokumentierten  O  O
wir  O  O
weitere  O  O
Anhäufungen  O  O
in  O  O
den  O  O
Quadraten  O  O
B40  O  O
,  O  O
A47  O  O
und  O  O
B48  O  O
.  O  O

Erstere  O  O
lag  O  O
im  O  O
direkten  O  O
Umkreis  O  O
von  O  O
Komplex  O  O
V  O  O
,  O  O
während  O  O
die  O  O
beiden  O  O
zuletzt  O  O
genannten  O  O
im  O  O
Kontext  O  O
von  O  O
Komplex  O  O
X  O  O
zu  O  O
sehen  O  O
sind  O  O
.  O  O

57  O  O
10.2  O  O
Allgemeines  O  O
zu  O  O
den  O  O
Funden  O  O
Anzahl  O  O
und  O  O
Verhältnis  O  O
der  O  O
einzelnen  O  O
Fundkategorien  O  O
Keramik  O  B-ART
Tierische  O  B-ART
Reste  O  I-ART
Steine  O  I-ART
Silex  O  B-MAT
Metall  O  B-MAT
(  O  O
Bz/Cu  O  O
)  O  O
Sonstige  O  O
Gesamt  O  O
Anzahl  O  O
1694  O  O
611  O  O
62  O  O
26  O  O
19  O  O
13  O  O
2425  O  O
Anteil  O  O
69,9  O  O
%  O  O
25,2  O  O
%  O  O
2,6  O  O
%  O  O
1,1  O  O
%  O  O
0,8  O  O
%  O  O
0,5  O  O
%  O  O
100  O  O
%  O  O
Abb  O  O
.  O  O

59  O  O
Darstellung  O  O
der  O  O
Fundgruppen  O  O
nach  O  O
Anteil  O  O
an  O  O
der  O  O
Gesamtzahl  O  O
der  O  O
Fundzettelnummern  O  O
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

Die  O  O
Fläche  O  O
war  O  O
erwies  O  O
sich  O  O
als  O  O
„  O  O
reicher  O  O
“  O  O
Fundplatz  O  O
.  O  O

Nach  O  O
den  O  O
ersten  O  O
Schnitten  O  O
zeigten  O  O
sich  O  O
bereits  O  O
dichte  O  O
Keramikansammlungen  B-CON  O
,  O  O
häufig  O  O
in  O  O
Begleitung  O  O
von  O  O
Spots  O  O
mit  O  O
Knochen  B-ART  B-ART
.  O  O

Im  O  O
Schnitt  O  O
wurden  O  O
pro  O  O
ergrabenem  O  O
Rasterquadrat  O  O
etwa  O  O
0,5  O  O
kg  O  O
Keramik  B-ART  B-ART
geborgen  O  O
(  O  O
vgl.  O  O
Abs.  O  O
10.1  O  O
)  O  O
–  O  O
eine  O  O
bemerkenswerte  O  O
Menge  O  O
.  O  O

Einige  O  O
Rasterquadrate  O  O
enthielten  O  O
bis  O  O
zu  O  O
7,5  O  O
kg  O  O
Keramik  B-ART  B-ART
.  O  O

Insgesamt  O  O
macht  O  O
diese  O  O
Fundgruppe  O  O
den  O  O
bei  O  O
weitem  O  O
größten  O  O
Teil  O  O
des  O  O
Fundmaterials  O  O
aus  O  O
,  O  O
mit  O  O
etwa  O  O
70  O  O
%  O  O
aller  O  O
Fundzettel  O  O
.  O  O

Die  O  O
zweitgrößte  O  O
Gruppe  O  O
bilden  O  O
die  O  O
leichteren  O  O
Knochen  B-ART  B-ART
mit  O  O
nur  O  O
23  O  O
%  O  O
der  O  O
Gesamtmenge  O  O
an  O  O
Fundzetteln  O  O
.  O  O

Einige  O  O
wenige  O  O
Steine  B-ART  B-ART
(  O  O
3  O  O
%  O  O
der  O  O
Fundzettel  O  O
)  O  O
tragen  O  O
Spuren  O  O
menschlicher  O  O
Bearbeitung  O  O
und  O  O
wurden  O  O
daher  O  O
als  O  O
relevante  O  O
„  O  O
Funde  O  O
“  O  O
deklariert  O  O
und  O  O
verpackt  O  O
.  O  O

Feuersteinartefakte  B-ART  O
und  O  O
Metallfunde  B-ART  B-ART
blieben  O  O
mit  O  O
lediglich  O  O
1  O  O
%  O  O
Fundzettel  O  O
selten  O  O
.  O  O

Unter  O  O
den  O  O
2  O  O
%  O  O
„  O  O
Sonstige  O  O
“  O  O
sind  O  O
Bernstein  B-ART  B-MAT
,  O  O
Hüttenlehm  B-ART  O
,  O  O
Ton  B-MAT  B-MAT
,  O  O
Ziegel  B-ART  B-ART
,  O  O
verbrannter  B-ART  B-MAT
Lehm  I-ART  I-MAT
und  O  O
Schlacke  B-ART  B-ART
zusammengefasst  O  O
.  O  O

10.3  O  O
Funde  O  O
aus  O  O
Bronze  B-MAT  B-MAT
/  O  O
Buntmetall  B-MAT  O
Wie  O  O
aus  O  O
Abb  O  O
.  O  O

59  O  O
hervorgeht  O  O
,  O  O
ist  O  O
der  O  O
Anteil  O  O
der  O  O
Metallfunde  B-ART  B-ART
am  O  O
gesamten  O  O
Fundmaterial  O  O
von  O  O
Teilmaßnahme  O  O
26  O  O
äußerst  O  O
gering  O  O
.  O  O

Insgesamt  O  O
konnten  O  O
nur  O  O
18  O  O
Fundobjekte  O  O
aus  O  O
Bronze  B-MAT  B-MAT
geborgen  O  O
werden  O  O
,  O  O
die  O  O
meist  O  O
recht  O  O
kleinteilig  O  O
waren  O  O
.  O  O

Neben  O  O
einigen  O  O
nicht  O  O
näher  O  O
ansprechbaren  O  O
Fragmenten  O  O
,  O  O
von  O  O
denen  O  O
eines  O  O
Spuren  O  O
von  O  O
Hitzeeinwirkung  O  O
aufwies  O  O
,  O  O
sind  O  O
sechs  O  O
Bronzestifte  B-ART  O
anzuführen  O  O
,  O  O
bei  O  O
denen  O  O
es  O  O
sich  O  O
höchst  O  O
wahrscheinlich  O  O
um  O  O
Nadelreste  B-ART  B-ART
handelt  O  O
(  O  O
Abb  O  O
.  O  O

59  O  O
)  O  O
.  O  O

Hervorzuheben  O  O
sind  O  O
die  O  O
Fragmente  O  O
von  O  O
zwei  O  O
Pfeilspitzen  B-ART  B-ART
und  O  O
einer  O  O
Messerspitze  B-ART  O
aus  O  O
Bronze  B-MAT  B-MAT
.  O  O

Eine  O  O
der  O  O
beiden  O  O
Pfeilspitzen  B-ART  B-ART
ist  O  O
basal  O  O
gebrochen  O  O
,  O  O
zweiflügelig  O  O
und  O  O
hat  O  O
eine  O  O
Mittelrippe  O  O
(  O  O
Abb  O  O
.  O  O

62  O  O
)  O  O
.  O  O

Ein  O  O
kopfloser  O  O
Nadelschaft  B-ART  O
mit  O  O
viereckigem  O  O
Querschnitt  O  O
stellt  O  O
den  O  O
größten  O  O
Bronzefund  B-ART  O
dar  O  O
.  O  O

Die  O  O
Nadel  B-ART  B-ART
ist  O  O
noch  O  O
etwa  O  O
10  O  O
cm  O  O
lang  O  O
und  O  O
hat  O  O
einen  O  O
Schaftdurchmesser  O  O
von  O  O
ca  O  O
.  O  O

4  O  O
mm  O  O
.  O  O

Sie  O  O
stammt  O  O
aus  O  O
dem  O  O
Quadrat  O  O
H35  O  O
,  O  O
das  O  O
unmittelbar  O  O
neben  O  O
J36  O  B-CON
lag  O  O
,  O  O
dem  O  O
Quadrat  O  O
mit  O  O
der  O  O
höchsten  O  O
Funddichte  O  O
.  O  O

Somit  O  O
könnte  O  O
sie  O  O
mit  O  O
dem  O  O
dortigen  O  O
Brandstellenkomplex  B-CON  B-CON
assoziiert  O  O
werden  O  O
.  O  O

Nadeln  B-ART  B-ART
mit  O  O
viereckigem  O  O
Querschnitt  O  O
stellen  O  O
eine  O  O
typische  O  O
Form  O  O
der  O  O
frühen  B-PER  B-PER
bis  I-PER  I-PER
mittleren  I-PER  I-PER
Bronzezeit  I-PER  I-PER
dar22  O  O
.  O  O

22  O  O
Hochstetter  O  O
1980  B-PER  B-PER
,  O  O
71  O  O
.  O  O

58  O  O
Abb  O  O
.  O  O

60  O  O
Nadelschaft  B-ART  O
,  O  O
Fz‐Nr  O  O
.  O  O

1474  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

Ein  O  O
weiteres  O  O
einzigartiges  O  O
Stück  O  O
wurde  O  O
in  O  O
einem  O  O
Tiergang  O  O
ohne  O  O
Befundkontext  O  O
beim  O  O
Abtiefen  O  O
auf  O  O
Planum  O  O
2  O  O
gefunden  O  O
.  O  O

Das  O  O
Objekt  O  O
misst  O  O
etwa  O  O
4  O  O
x  O  O
4  O  O
cm  O  O
und  O  O
hat  O  O
eine  O  O
Dicke  O  O
von  O  O
ca  O  O
.  O  O

1  O  O
cm  O  O
.  O  O

Das  O  O
Artefakt  O  O
zeigt  O  O
an  O  O
einer  O  O
Seite  O  O
eine  O  O
deutliche  O  O
Bruchkante  O  O
und  O  O
an  O  O
den  O  O
beiden  O  O
gegenüberliegenden  O  O
Kanten  O  O
wulstige  O  O
Aufwölbungen  O  O
,  O  O
die  O  O
an  O  O
Randleisten  O  O
erinnern  O  O
.  O  O

Es  O  O
könnte  O  O
sich  O  O
daher  O  O
um  O  O
das  O  O
Nackenfragment  B-ART  O
eines  O  O
Randleistenbeils  B-ART  O
handeln  O  O
.  O  O

Die  O  O
starke  O  O
Blaufärbung  O  O
weißt  O  O
zudem  O  O
auf  O  O
einen  O  O
hohen  O  O
Kupferanteil  B-MAT  O
in  O  O
der  O  O
Legierung  O  O
hin  O  O
(  O  O
Abb  O  O
.  O  O

61  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

61  O  O
Bronzefragment  B-ART  O
,  O  O
Fz‐Nr  O  O
.  O  O

802  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

62  O  O
Fragment  O  B-ART
einer  O  I-ART
Pfeilspitze  B-ART  I-ART
,  O  O
Fz‐Nr  O  O
.  O  O

442  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

In  O  O
der  O  O
Verteilung  O  O
der  O  O
Bronzefunde  B-ART  O
über  O  O
die  O  O
Grabungsfläche  O  O
fällt  O  O
auf  O  O
,  O  O
dass  O  O
die  O  O
Funde  O  O
in  O  O
erster  O  O
Linie  O  O
aus  O  O
den  O  O
bereits  O  O
vorgestellten  O  O
„  O  O
Aktivitätszentren  O  O
“  O  O
stammen  O  O
.  O  O

Ausnahmen  O  O
stellen  O  O
lediglich  O  O
die  O  O
beiden  O  O
Objekte  O  O
aus  O  O
den  O  O
Rasterquadraten  O  O
A28  O  O
und  O  O
B29  O  O
–  O  O
ein  O  O
Bronzestift  B-ART  O
von  O  O
rund  O  O
2,8  O  O
cm  O  O
Länge  O  O
und  O  O
ein  O  O
nicht  O  O
näher  O  O
definierbares  O  O
Bronzefragment  B-ART  O
–  O  O
dar  O  O
(  O  O
Abb  O  O
.  O  O

74  O  O
)  O  O
.  O  O

10.4  O  O
Feuersteinartefakte  B-ART  O
Insgesamt  O  O
wurden  O  O
lediglich  O  O
28  O  O
Feuersteinartefakte  B-ART  O
geborgen  O  O
.  O  O

Darunter  O  O
fallen  O  O
sechs  O  O
Abschlagfragmente  B-ART  O
und  O  O
drei  O  O
Klingen  B-ART  B-ART
,  O  O
von  O  O
denen  O  O
eine  O  O
als  O  O
Kernkantenklinge  B-ART  B-ART
angesprochen  O  O
werden  O  O
kann  O  O
.  O  O

Daneben  O  O
befinden  O  O
sich  O  O
vier  O  O
Fragmente  O  O
von  O  O
Kernen  B-ART  O
unter  O  O
den  O  O
Artefakten  O  O
.  O  O

Unter  O  O
den  O  O
verbleibenden  O  O
Stücken  O  O
,  O  O
die  O  O
nicht  O  O
näher  O  O
benannt  O  O
59  O  O
werden  O  O
können  O  O
,  O  O
sind  O  O
zwei  O  O
Trümmerstücke  B-ART  O
,  O  O
die  O  O
durch  O  O
Hitzeeinwirkung  O  O
entstanden  O  O
sind  O  O
.  O  O

Besonders  O  O
bemerkenswert  O  O
ist  O  O
der  O  O
Fund  O  O
einer  O  O
Pfeilspitze  B-ART  O
(  O  O
Abb  O  O
.  O  O

63  O  O
)  O  O
,  O  O
die  O  O
terminal  O  O
gebrochen  O  O
ist  O  O
.  O  O

Sie  O  O
besitzt  O  O
eine  O  O
konkav  O  O
eingezogene  O  O
Basis  O  O
und  O  O
eine  O  O
grob  O  O
dreieckige  O  O
Form  O  O
.  O  O

Das  O  O
Stück  O  O
ist  O  O
nur  O  O
an  O  O
den  O  O
Rändern  O  O
und  O  O
nicht  O  O
–  O  O
wie  O  O
üblich  O  O
–  O  O
flächig  O  O
retuschiert  O  O
.  O  O

Zudem  O  O
ist  O  O
die  O  O
Spitze  O  O
nur  O  O
an  O  O
einem  O  O
Rand  O  O
bifaziell  O  O
retuschiert  O  O
.  O  O

Als  O  O
Rohmaterial  O  O
diente  O  O
ein  O  O
sehr  O  O
homogener  O  O
,  O  O
opaker  B-MAT  O
Feuerstein  I-MAT  O
von  O  O
mittelgrauer  O  O
Färbung  O  O
.  O  O

Mit  O  O
einer  O  O
Größe  O  O
von  O  O
rund  O  O
1,8  O  O
cm  O  O
x  O  O
2  O  O
cm  O  O
fällt  O  O
die  O  O
Pfeilspitze  B-ART  O
zudem  O  O
relativ  O  O
klein  O  O
aus  O  O
.  O  O

Sie  O  O
stammt  O  O
aus  O  O
einem  O  O
Bereich  O  O
der  O  O
Fundschicht  O  O
302  O  O
,  O  O
in  O  O
dem  O  O
kein  O  O
weiterer  O  O
Befundkontext  O  O
erkennbar  O  O
war  O  O
.  O  O

Abb  O  O
.  O  O

63  O  O
Pfeilspitze  B-ART  O
mit  O  O
gebrochener  O  O
Spitze  O  O
aus  O  O
Silex  B-MAT  B-MAT
,  O  O
Fz‐Nr  O  O
.  O  O

6803  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

Vereinzelt  O  O
zeigte  O  O
sich  O  O
eine  O  O
weiße  O  O
Patinierung  O  O
auf  O  O
den  O  O
Oberflächen  O  O
.  O  O

Ein  O  O
Trümmerstück  O  B-ART
bestand  O  O
zudem  O  O
aus  O  O
Plattenhornstein  B-MAT  B-LOC
.  O  O

Bemerkenswert  O  O
ist  O  O
zudem  O  O
ein  O  O
Kern  B-ART  O
aus  O  O
Radiolarit  B-MAT  O
,  O  O
einem  O  O
Rohmaterial  O  O
,  O  O
das  O  O
vor  O  O
allem  O  O
in  O  O
den  O  O
Alpen  B-LOC  O
und  O  O
im  O  O
Alpenvorraum  B-LOC  O
verbreitet  O  O
ist  O  O
(  O  O
Abb  O  O
.  O  O

64  O  O
)  O  O
.  O  O

Der  O  O
Radiolaritkern  B-ART  O
besitzt  O  O
drei  O  O
Abbauflächen  O  O
und  O  O
drei  O  O
Schlagflächen  O  O
und  O  O
wurde  O  O
komplett  O  O
abgebaut  O  O
.  O  O

Die  O  O
drei  O  O
vollständig  O  O
erhaltenen  O  O
Negative  O  O
zeigen  O  O
die  O  O
Herstellung  O  O
von  O  O
Abschlägen  B-ART  O
und  O  O
kleinen  O  O
Klingen  B-ART  B-ART
.  O  O

Die  O  O
Form  O  O
kann  O  O
grob  O  O
als  O  O
prismenförmig  O  O
beschrieben  O  O
werden  O  O
.  O  O

Das  O  O
Rohmaterial  O  O
besitzt  O  O
eine  O  O
schwach  O  O
rötlich  O  O
bis  O  O
schokoladenbraune  O  O
Färbung  O  O
und  O  O
ist  O  O
sehr  O  O
homogen  O  O
und  O  O
nur  O  O
schwach  O  O
geklüftet  O  O
.  O  O

60  O  O
Abb  O  O
.  O  O

64  O  O
Restkern  B-ART  O
aus  O  O
Radiolarit  B-MAT  O
,  O  O
Fz‐Nr  O  O
.  O  O

6392  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

Ein  O  O
weiterer  O  O
Abschlagskern  B-ART  B-CON
aus  O  O
einem  O  O
graubraunen  B-MAT  O
Feuerstein  I-MAT  O
stammt  O  O
aus  O  O
Befund  O  O
312  O  O
(  O  O
Abb  O  O
.  O  O

65  O  O
)  O  O
.  O  O

Das  O  O
Stück  O  O
ist  O  O
in  O  O
zwei  O  O
Teile  O  O
gebrochen  O  O
,  O  O
die  O  O
in  O  O
unmittelbarer  O  O
Nähe  O  O
zueinander  O  O
aufgefunden  O  O
wurden  O  O
.  O  O

Es  O  O
zeigt  O  O
eine  O  O
Abbauund  O  O
drei  O  O
Schlagflächen  O  O
,  O  O
von  O  O
denen  O  O
eine  O  O
die  O  O
Reste  O  O
einer  O  O
Geröllrinde  O  O
aufweist  O  O
.  O  O

Ein  O  O
anderer  O  O
Abschlagskern  B-ART  B-CON
besteht  O  O
aus  O  O
dunkelgrauem  O  O
,  O  O
stark  O  O
zerklüftetem  B-MAT  O
Feuerstein  I-MAT  O
mit  O  O
hellgrauer  O  O
bis  O  O
beiger  O  O
Bänderung  O  O
(  O  O
Abb  O  O
.  O  O

66  O  O
)  O  O
.  O  O

Eine  O  O
der  O  O
beiden  O  O
Abbauflächen  O  O
deutet  O  O
auf  O  O
einen  O  O
bipolaren  O  O
Abbau  O  O
von  O  O
Abschlägen  B-ART  O
hin  O  O
.  O  O

Eine  O  O
der  O  O
drei  O  O
Schlagflächen  O  O
zeigt  O  O
patinierte  O  O
Reste  O  O
einer  O  O
natürlichen  O  O
Oberfläche  O  O
,  O  O
weshalb  O  O
für  O  O
die  O  O
Herkunft  O  O
dieses  O  O
Rohmaterials  O  O
eine  O  O
sekundäre  O  O
Lagerstätte  O  O
angenommen  O  O
werden  O  O
kann  O  O
.  O  O

Auch  O  O
dieser  O  O
Kern  O  O
wurde  O  O
bis  O  O
zum  O  O
Ende  O  O
ausgebeutet  O  O
.  O  O

Die  O  O
Restkerne  B-ART  B-ART
und  O  O
der  O  O
Fund  O  O
der  O  O
Kernkantenklinge  B-ART  O
weisen  O  O
auf  O  O
eine  O  O
zumindest  O  O
bedingte  O  O
Grundformproduktion  O  O
vor  O  O
Ort  O  O
hin  O  O
.  O  O

Einige  O  O
Stücke  O  O
zeigen  O  O
Reste  O  O
von  O  O
Kortex  O  O
und  O  O
natürlicher  O  O
Oberfläche  O  O
,  O  O
die  O  O
auf  O  O
eine  O  O
Herkunft  O  O
aus  O  O
primären  O  O
und  O  O
sekundären  O  O
Lagerstätten  O  O
deuten  O  O
.  O  O

Der  O  O
komplette  O  O
Abbau  O  O
der  O  O
Kerne  O  B-ART
deutet  O  O
zudem  O  O
auf  O  O
eine  O  O
schlechte  O  O
Rohmaterialverfügbarkeit  O  O
hin  O  O
.  O  O

Die  O  O
Vielfältigkeit  O  O
an  O  O
verwendetem  O  O
Rohmaterial  O  O
aus  O  O
höchst  O  O
wahrscheinlich  O  O
verschiedenen  O  O
Quellen  O  O
könnte  O  O
zudem  O  O
auf  O  O
einen  O  O
Import  O  O
oder  O  O
den  O  O
natürlichen  O  O
Transport  O  O
durch  O  O
Flüsse  O  O
in  O  O
die  O  O
Fundstelle  O  O
deuten  O  O
.  O  O

Womöglich  O  O
wurden  O  O
Rohstücke  O  O
oder  O  O
nur  O  O
schwach  O  O
vorpräparierte  O  O
Abschlags‐  B-ART  O
und  I-ART  O
Klingenkerne  I-ART  B-ART
in  O  O
die  O  O
Fundstelle  O  O
eingebracht  O  O
und  O  O
dort  O  O
dann  O  O
weiterverarbeitet  O  O
.  O  O

61  O  O
Abb  O  O
.  O  O

65  O  O
Gebrochener  B-ART  O
Feuersteinkern  I-ART  O
,  O  O
Fz‐Nr  O  O
.  O  O

6389  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

66  O  O
Feuersteinkern  B-ART  O
,  O  O
Fz‐Nr  O  O
.  O  O

1267  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

10.5  O  O
Artefakte  O  O
aus  O  O
Felsgestein  B-MAT  B-LOC
In  O  O
den  O  O
ersten  O  O
Schnitten  O  O
fielen  O  O
bereits  O  O
einige  O  O
ortsfremde  B-ART  O
Kalksteinbrocken  I-ART  O
auf  O  O
.  O  O

Bei  O  O
dem  O  O
Material  O  O
handelt  O  O
es  O  O
sich  O  O
wohl  O  O
um  O  O
Gestein  O  B-MAT
aus  O  O
der  O  O
Frankenalb  B-LOC  O
,  O  O
deren  O  O
südlichste  O  O
Ausläufer  O  O
nördlich  O  O
von  O  O
Pförring  B-LOC  O
beginnen  O  O
.  O  O

Die  O  O
Kalksteine  B-ART  O
müssen  O  O
daher  O  O
von  O  O
der  O  O
Nordseite  O  O
der  O  O
Donau  O  O
herangebracht  O  O
worden  O  O
sein23  O  O
.  O  O

Mehrere  O  O
Fragmente  O  O
von  O  O
Reibsteinen  B-ART  O
stammen  O  O
aus  O  O
der  O  O
Steinpackung  B-CON  O
in  O  O
Befund  O  O
314  O  O
.  O  O

Bemerkenswert  O  O
ist  O  O
weiterhin  O  O
ein  O  O
in  O  O
mehrere  O  O
Fragmente  O  O
zerbrochener  B-ART  O
flacher  I-ART  B-ART
Stein  I-ART  I-ART
,  O  O
dessen  O  O
Oberfläche  O  O
z.  O  O
T.  O  O
offenbar  O  O
intentionell  O  O
geglättet  O  O
wurde  O  O
.  O  O

23  O  O
Bestimmung  O  O
gemäß  O  O
frdl  O  O
.  O  O

mündlicher  O  O
Mitteilung  O  O
Chr.  O  O
Tinapp  O  O
,  O  O
Büro  O  O
für  O  O
Bodenkunde  O  O
,  O  O
Aystetten  O  O
.  O  O

62  O  O
Abb  O  O
.  O  O

67  O  O
Steinplatte  B-ART  O
aus  O  O
Befund  O  O
314  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

7207  O  O
.  O  O

Ansichten  O  O
der  O  O
bearbeiteten  O  O
Seiten  O  O
sowie  O  O
Aufsicht  O  O
.  O  O

Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

Bei  O  O
Befund  O  O
314  O  O
lag  O  O
eine  O  O
in  O  O
mehrere  O  O
Stücke  O  O
zerbrochene  B-ART  O
Kalksteinplatte  I-ART  O
flach  O  O
im  O  O
Planum  O  O
.  O  O

Die  O  O
Steinplatte  B-ART  O
misst  O  O
bei  O  O
ca  O  O
.  O  O

3  O  O
–  O  O
4  O  O
cm  O  O
Höhe  O  O
25  O  O
x  O  O
30  O  O
cm  O  O
.  O  O

Die  O  O
Kanten  O  O
wurden  O  O
offenbar  O  O
intentionell  O  O
geglättet  O  O
,  O  O
eine  O  O
Seite  O  O
wies  O  O
noch  O  O
Pickspuren  O  O
auf  O  O
.  O  O

Ein  O  O
Teil  O  O
der  O  O
Oberfläche  O  O
ist  O  O
erheblich  O  O
dunkler  O  O
.  O  O

Eine  O  O
Schwärzung  O  O
durch  O  O
Brandeinwirkung  O  O
ist  O  O
zwar  O  O
nicht  O  O
ganz  O  O
