Word  actual_tag  prediction
Gefäß  I-ART  I-ART
darstellt  O  O
(  O  O
Struve  O  O
1955  B-PER  B-PER
,  O  O
Kat  O  O
.  O  O

183  O  O
)  O  O
.  O  O

Die  O  O
Gestaltung  O  O
der  O  O
Hamburger  B-LOC  O
Gefäße  B-ART  B-ART
,  O  O
wie  O  O
auch  O  O
das  O  O
Anlegen  O  O
von  O  O
Brandgräberfeldern  B-CON  O
,  O  O
weist  O  O
Parallelen  O  O
zu  O  O
den  O  O
mitteldeutschen  B-PER  O
Gruppen  I-PER  O
mit  O  O
Schnurkeramik  B-MAT  O
auf  O  O
.  O  O

Die  O  O
Urnengräber  B-CON  O
Schleswig-Holsteins  B-LOC  O
und  O  O
Hamburgs  B-LOC  O
datieren  O  O
ins  O  O
JN  B-PER  O
III  I-PER  O
(  O  O
Hübner  O  O
2005  B-PER  B-PER
,  O  O
595  O  O
)  O  O
.  O  O

Strahl  O  O
verweist  O  O
darauf  O  O
,  O  O
dass  O  O
alle  O  O
sicheren  O  O
endneolithischen  B-PER  B-PER
Brandbestattungen  B-CON  B-CON
mit  O  O
Silexdolchen  B-ART  O
ausgestattet  O  O
sind  O  O
(  O  O
Strahl  O  O
1990  B-PER  O
,  O  O
279  O  O
)  O  O
,  O  O
womit  O  O
sie  O  O
der  O  O
hier  O  O
verwendeten  O  O
Terminologie  O  O
nach  O  O
im  O  O
Spätneolithikum  B-PER  B-PER
angelegt  O  O
wurden  O  O
.  O  O

Hübner  O  O
erwähnt  O  O
drei  O  O
jungneolithische  B-PER  O
Brandbestattungen  B-CON  O
ohne  O  O
Urne  B-ART  B-ART
aus  O  O
Dänemark  B-LOC  B-LOC
,  O  O
wovon  O  O
eine  O  O
von  O  O
der  O  O
Insel  O  O
Fünen  B-LOC  O
,  O  O
die  O  O
beiden  O  O
anderen  O  O
aus  O  O
Jütland  B-LOC  O
stammen  O  O
.  O  O

Alle  O  O
drei  O  O
Gräber  B-CON  B-CON
werden  O  O
ins  O  O
JN  B-PER  O
III  I-PER  O
datiert  O  O
.  O  O

In  O  O
dem  O  O
einen  O  O
Grab  B-CON  B-CON
vermutet  O  O
sie  O  O
die  O  O
Bestattung  B-CON  B-CON
eines  O  O
Angehörigen  O  O
der  O  O
mitteldeutschen  B-LOC  B-LOC
Schnurkeramik  B-PER  O
,  O  O
da  O  O
hier  O  O
die  O  O
Die  O  O
jungneolithischen  B-PER  B-PER
Befunde  O  O
41  O  O
fremde  O  O
Bestattungssitte  O  O
mit  O  O
sieben  O  O
breitlanzettförmigen  B-ART  O
Pfeilspitzen  I-ART  O
zusammentrifft  O  O
,  O  O
die  O  O
in  O  O
großer  O  O
Zahl  O  O
in  O  O
Mitteldeutschland  B-LOC  B-LOC
belegt  O  O
sind  O  O
(  O  O
Hübner  O  O
2005  B-PER  B-PER
,  O  O
596  O  O
;  O  O
vgl.  O  O
Kap  O  O
.  O  O

3.4  O  O
)  O  O
.9  O  O
Den  O  O
drei  O  O
von  O  O
Hübner  O  O
erwähnten  O  O
Brandbestattungen  B-CON  B-CON
kann  O  O
möglicherweise  O  O
ein  O  O
weiterer  O  O
Befund  O  O
aus  O  O
Südwestjütland  B-LOC  O
hinzugefügt  O  O
werden  O  O
,  O  O
das  O  O
in  O  O
die  O  O
Schlussphase  B-PER  O
des  I-PER  O
Jungneolithikums  I-PER  O
oder  O  O
aber  O  O
bereits  O  O
in  O  O
das  O  O
früheste  B-PER  O
Spätneolithikum  I-PER  B-PER
datiert  O  O
und  O  O
mit  O  O
Artefakten  O  O
aus  O  O
dem  O  O
Glockenbecherhorizont  B-CON  O
assoziiert  O  O
ist  O  O
(  O  O
Vandkilde  O  O
2005  B-PER  B-PER
,  O  O
22  O  O
)  O  O
.  O  O

Vermutlich  O  O
ebenfalls  O  O
auf  O  O
Glockenbechereinflüsse  B-PER  O
zurückzuführen  O  O
sind  O  O
die  O  O
im  O  O
frühen  B-PER  O
Spätneolithikum  I-PER  B-PER
besonders  O  O
in  O  O
Nordjütland  B-LOC  O
häufiger  O  O
anzutreffenden  O  O
Brandbestattungen  B-CON  B-CON
(  O  O
ebd  O  O
.  O  O
)  O  O
.  O  O

Strahl  O  O
verweist  O  O
darauf  O  O
,  O  O
dass  O  O
in  O  O
Gräbern  B-CON  B-CON
lokalisierter  O  O
Leichenbrand  B-ART  B-CON
durchaus  O  O
auch  O  O
von  O  O
Tieren  B-SPE  O
stammen  O  O
kann  O  O
(  O  O
Strahl  O  O
1990  B-PER  O
,  O  O
279  O  O
)  O  O
.  O  O

So  O  O
sind  O  O
zwei  O  O
von  O  O
Struve  O  O
erwähnte  O  O
,  O  O
mögliche  O  O
Brandbestattungen  B-CON  B-CON
(  O  O
Kat.-Nr.  O  O
197  O  O
;  O  O
1559  O  O
)  O  O
eher  O  O
als  O  O
Überreste  B-ART  O
verbrannter  I-ART  O
Tierknochen  I-ART  B-ART
zu  O  O
deuten  O  O
.  O  O

Einer  O  O
dieser  O  O
Befunde  O  O
ist  O  O
ohnehin  O  O
ein  O  O
Siedlungsfund  B-CON  O
(  O  O
Kat.-Nr.  O  O
197  O  O
)  O  O
,  O  O
was  O  O
weiterhin  O  O
Zweifel  O  O
an  O  O
einer  O  O
Bestattung  B-CON  B-CON
aufkommen  O  O
lässt  O  O
.  O  O

2.1.5  O  O
Sonderbestattungen  B-CON  O
Wenige  O  O
jungneolithische  B-PER  O
Grabbefunde  B-CON  O
können  O  O
als  O  O
Sonderbestattungen  B-CON  O
angesprochen  O  O
werden  O  O
,  O  O
wobei  O  O
die  O  O
schlechte  O  O
Knochenerhaltung  O  O
im  O  O
Arbeitsgebiet  O  O
womöglich  O  O
das  O  O
Erkennen  O  O
derartiger  O  O
Befunde  O  O
in  O  O
den  O  O
meisten  O  O
Fällen  O  O
unmöglich  O  O
macht  O  O
.  O  O

In  O  O
Seedorf  B-LOC  B-LOC
(  O  O
Tensfelderau  B-LOC  O
,  O  O
Kat.-Nr.  O  O
1464  O  O
)  O  O
wurde  O  O
in  O  O
einem  O  O
Grabhügel  B-CON  B-CON
neben  O  O
dem  O  O
jungneolithischen  B-PER  B-PER
Primärgrab  B-CON  B-CON
eine  O  O
Grube  B-CON  B-CON
unterhalb  O  O
einer  O  O
Steinschüttung  B-CON  O
entdeckt  O  O
,  O  O
die  O  O
die  O  O
Kranien  B-ART  O
von  O  O
zehn  O  O
Individuen  O  O
ohne  O  O
Unterkiefer  B-ART  O
beinhielt  O  O
.  O  O

Einer  O  O
der  O  O
Schädel  B-ART  B-ART
hat  O  O
sogar  O  O
deutliche  O  O
Spuren  O  O
eines  O  O
Traumas  O  O
.  O  O

Im  O  O
Raum  O  O
zwischen  O  O
diesem  O  O
Befund  O  O
und  O  O
dem  O  O
Primärgrab  B-CON  B-CON
fanden  O  O
sich  O  O
zwei  O  O
menschliche  B-ART  O
Röhrenknochen  I-ART  O
und  O  O
weitere  O  O
Objekte  O  O
,  O  O
unter  O  O
anderem  O  O
eine  O  O
Miniaturstreitaxt  B-ART  O
mit  I-ART  O
Schälchenbohrung  I-ART  O
.  O  O

Schälchenbohrungen  O  O
sind  O  O
ein  O  O
regelmäßig  O  O
anzutreffender  O  O
Zusatz  O  O
an  O  O
vor  O  O
allem  O  O
Streitaxtfragmenten  B-ART  O
.  O  O

Damit  O  O
ausgestattete  O  O
Artefakte  O  O
sind  O  O
jedoch  O  O
so  O  O
gut  O  O
wie  O  O
nie  O  O
in  O  O
Grabkontexten  O  O
belegt  O  O
(  O  O
vgl.  O  O
Kap  O  O
.  O  O

5.3  O  O
)  O  O
.  O  O

Wie  O  O
das  O  O
Pimärgrab  B-CON  B-CON
,  O  O
kann  O  O
der  O  O
Befund  O  O
mit  O  O
den  O  O
Kranien  B-ART  O
ins  O  O
frühe  B-PER  B-PER
Jungneolithikum  I-PER  I-PER
datieren  O  O
,  O  O
kann  O  O
allerdings  O  O
durchaus  O  O
auch  O  O
weitaus  O  O
später  O  O
angelegt  O  O
worden  O  O
sein  O  O
.  O  O

Nach  O  O
Hübner  O  O
(  O  O
2005  B-PER  B-PER
,  O  O
598  O  O
)  O  O
kommt  O  O
aufgrund  O  O
des  O  O
A18-Bechers  B-ART  O
eine  O  O
Datierung  O  O
an  O  O
der  O  O
Wende  O  O
vom  O  O
Jung-  B-PER  O
zum  I-PER  O
Spätneolithikum  I-PER  B-PER
infrage  O  O
,  O  O
was  O  O
mit  O  O
der  O  O
Miniaturaxt  B-ART  O
im  O  O
Einklang  O  O
stünde  O  O
.  O  O

Diese  O  O
wird  O  O
von  O  O
Struve  O  O
als  O  O
Typ  O  O
K6  O  O
einordnet  O  O
,  O  O
was  O  O
dem  O  O
spätjungneolithischen  B-PER  O
Typ  O  O
K5–K6  O  O
nach  O  O
Hübner  O  O
entspricht  O  O
(  O  O
vgl.  O  O
Kap  O  O
.  O  O

3.1.3.10  O  O
)  O  O
.10  O  O
Ein  O  O
ähnlicher  O  O
Befund  O  O
ist  O  O
aus  O  O
Nordostdeutschland  B-LOC  O
belegt  O  O
.  O  O

Aus  O  O
Groß  B-LOC  O
Upahl  I-LOC  O
stammt  O  O
ein  O  O
Knochenlager  B-CON  O
mit  O  O
Überresten  B-ART  O
von  O  O
mindestens  O  O
41  O  O
Individuen  O  O
,  O  O
die  O  O
in  O  O
einer  O  O
Steinsetzung  B-CON  B-CON
strukturiert  O  O
niedergelegt  O  O
wurden  O  O
(  O  O
Hübner  O  O
2005  B-PER  B-PER
,  O  O
599  O  O
)  O  O
.  O  O

Hier  O  O
überwiegt  O  O
die  O  O
Anzahl  O  O
an  O  O
Kranien  B-ART  O
der  O  O
der  O  O
Unterkiefer  B-ART  O
,  O  O
was  O  O
auf  O  O
ähnliche  O  O
prädepositionale  B-CON  O
Prozesse  I-CON  O
hinweist  O  O
,  O  O
wie  O  O
sie  O  O
in  O  O
Seedorf  B-LOC  B-LOC
beobachtet  O  O
wurden  O  O
.  O  O

Hübner  O  O
nennt  O  O
weitere  O  O
Sonderbestattungen  B-CON  O
und  O  O
Knochenlager  B-CON  O
im  O  O
nördlichen  B-LOC  B-LOC
Mitteleuropa  I-LOC  I-LOC
und  O  O
Südskandinavien  B-LOC  O
,  O  O
die  O  O
zumeist  O  O
in  O  O
den  O  O
Übergang  O  O
zum  O  O
oder  O  O
ins  O  O
Spätneolithikum  B-LOC  B-PER
datieren  O  O
(  O  O
Hübner  O  O
2005  B-PER  B-PER
,  O  O
598–600  O  O
)  O  O
.  O  O

Weiterhin  O  O
ist  O  O
ein  O  O
Pferdeschädel  B-ART  O
im  O  O
Megalithgrab  B-CON  B-CON
Borgstedt  B-CON  O
LA  I-CON  O
28  I-CON  O
zu  O  O
nennen  O  O
(  O  O
Kat.-Nr.  O  O
887  O  O
)  O  O
,  O  O
ein  O  O
Befund  O  O
,  O  O
der  O  O
im  O  O
Jungneolithikum  B-PER  B-PER
zwar  O  O
selten  O  O
angetroffen  O  O
wird  O  O
,  O  O
aber  O  O
durchaus  O  O
bekannt  O  O
ist  O  O
(  O  O
Bauch  O  O
1988  B-PER  B-PER
,  O  O
56  O  O
;  O  O
Hübner  O  O
2005  B-PER  B-PER
,  O  O
605  O  O
)  O  O
.  O  O

9  O  O
Ebenfalls  O  O
eine  O  O
der  O  O
Brandbestattung  B-CON  B-CON
aus  O  O
dem  O  O
Arbeitsgebiet  O  O
(  O  O
Mannhagen  B-LOC  O
,  O  O
Kat.-Nr.  O  O
224  O  O
)  O  O
ist  O  O
mit  O  O
zwei  O  O
solchen  O  O
Pfeilspitzen  B-ART  B-ART
ausgestattet  O  O
.  O  O

10  O  O
Allerdings  O  O
verweist  O  O
Struves  O  O
Ansprache  O  O
(  O  O
1955  B-PER  B-PER
,  O  O
Kat.-Nr.  O  O
765  O  O
)  O  O
als  O  O
Miniaturaxt  B-ART  O
sowie  O  O
dem  O  O
Zusatz  O  O
eines  O  O
Schälchens  B-ART  O
auf  O  O
die  O  O
Möglichkeit  O  O
,  O  O
dass  O  O
dies  O  O
ein  O  O
Schneidenfragment  B-ART  O
einer  I-ART  O
Streitaxt  I-ART  O
ist  O  O
,  O  O
womit  O  O
eine  O  O
typologische  O  O
Einordnung  O  O
nicht  O  O
in  O  O
jedem  O  O
Fall  O  O
zu  O  O
gewährleisten  O  O
ist  O  O
.  O  O

42  O  O
Das  O  O
Jungneolithikum  B-PER  B-PER
in  O  O
Schleswig-Holstein  B-LOC  O
2.1.6  O  O
Fazit  O  O
zu  O  O
den  O  O
Bestattungsformen  B-CON  O
Das  O  O
Jungneolithikum  B-PER  B-PER
in  O  O
Schleswig-Holstein  B-LOC  B-LOC
weist  O  O
einen  O  O
großen  O  O
Variantenreichtum  O  O
hinsichtlich  O  O
der  O  O
Bestattungsformen  B-CON  O
auf  O  O
.  O  O

Es  O  O
konnte  O  O
aufgezeigt  O  O
werden  O  O
,  O  O
dass  O  O
im  O  O
Laufe  O  O
der  O  O
jungneolithischen  B-PER  O
Entwicklung  O  O
zunehmend  O  O
Megalithgräber  B-CON  B-CON
für  O  O
Bestattungszwecke  B-CON  O
benutzt  O  O
wurden  O  O
,  O  O
diese  O  O
jedoch  O  O
bereits  O  O
am  O  O
Anfang  O  B-PER
des  O  I-PER
Jungneolithikums  B-PER  I-PER
relativ  O  O
häufig  O  O
Verwendung  O  O
fanden  O  O
.  O  O

Neben  O  O
den  O  O
Nachbestattungen  B-CON  B-CON
in  O  O
Megalithgräbern  B-CON  B-CON
nehmen  O  O
auch  O  O
die  O  O
sekundären  B-CON  O
Grabhügelerweiterungen  I-CON  O
im  B-PER  O
Laufe  I-PER  O
des  I-PER  O
Jungneolithikums  I-PER  O
permanent  O  O
zu  O  O
(  O  O
Struve  O  O
1955  B-PER  B-PER
,  O  O
71  O  O
;  O  O
Hübner  O  O
2005  B-PER  B-PER
,  O  O
468  O  O
)  O  O
und  O  O
es  O  O
werden  O  O
Holz-  B-CON  O
und  I-CON  O
Steinkammern  I-CON  O
errichtet  O  O
,  O  O
die  O  O
Bestattungsplätze  B-CON  B-CON
mehrerer  O  O
Individuen  O  O
darstellen  O  O
.  O  O

Diese  O  O
sind  O  O
im  O  O
Arbeitsgebiet  O  O
eher  O  O
selten  O  O
,  O  O
hingegen  O  O
in  O  O
Nordjütland  B-LOC  O
häufig  O  O
zu  O  O
beobachten  O  O
(  O  O
Hansen  O  O
1996  B-PER  B-PER
,  O  O
108–113  O  O
;  O  O
Hübner  O  O
2005  B-PER  B-PER
,  O  O
563  O  O
)  O  O
.  O  O

Es  O  O
deutet  O  O
sich  O  O
also  O  O
ein  O  O
schleichender  O  O
Prozess  O  O
an  O  O
,  O  O
in  O  O
dessen  O  O
Folge  O  O
kollektive  B-CON  O
Bestattungen  I-CON  B-CON
zunehmend  O  O
in  O  O
den  O  O
Fokus  O  O
rücken  O  O
.  O  O

Interessanterweise  O  O
ist  O  O
in  O  O
der  O  O
früh-  B-PER  O
bis  I-PER  O
mittelneolithischen  I-PER  B-PER
Entwicklung  I-PER  O
dieselbe  O  O
Tendenz  O  O
zu  O  O
beobachten  O  O
.  O  O

Am  O  O
Anfang  O  O
der  O  O
Entwicklung  O  O
stehen  O  O
Einzelgräber  B-CON  O
in  O  O
Flachgräbern  B-CON  O
oder  O  O
Langbetten  B-CON  O
,  O  O
die  O  O
dann  O  O
im  O  O
späten  B-PER  O
Frühneolithikum  I-PER  B-PER
durch  O  O
kollektiv  B-CON  O
genutzte  I-CON  O
Megalithgräber  I-CON  B-CON
ersetzt  O  O
werden  O  O
(  O  O
Jensen  O  O
2001  B-PER  B-PER
,  O  O
359–362  O  O
;  O  O
Mischka  O  O
2011a  O  O
,  O  O
91–92  O  O
;  O  O
Müller/Furholt  O  O
2011  B-PER  B-PER
,  O  O
28  O  O
)  O  O
.  O  O

Im  O  O
frühen  B-PER  O
Mittelneolithikum  I-PER  B-PER
und  O  O
dem  O  O
Aufkommen  O  O
von  O  O
Ganggräbern  B-CON  O
wird  O  O
der  O  O
Kollektivismus  O  O
intensiviert  O  O
,  O  O
gleichzeitig  O  O
können  O  O
große  O  O
Siedlungseinheiten  O  O
beobachtet  O  O
werden  O  O
(  O  O
Madsen  O  O
1982  B-PER  B-PER
;  O  O
Hage  O  O
2016  B-PER  B-PER
,  O  O
232  O  O
;  O  O
Brozio  O  O
2016  B-PER  B-PER
,  O  O
189  O  O
)  O  O
.  O  O

Die  O  O
auf  O  O
individuelle  B-CON  O
Grablegen  I-CON  O
folgenden  O  O
Kollektivbestattungen  B-CON  O
des  O  O
Mittelneolithikums  B-PER  O
werden  O  O
von  O  O
Müller  O  O
als  O  O
Ausdruck  O  O
einer  O  O
sich  O  O
stratifizierenden  O  O
Gesellschaft  O  O
erachtet  O  O
(  O  O
Müller  O  O
2011  B-PER  B-PER
,  O  O
148  O  O
)  O  O
,  O  O
ein  O  O
Umstand  O  O
,  O  O
der  O  O
ähnlich  O  O
für  O  O
das  O  O
späte  B-PER  O
Jungneolithikum  I-PER  B-PER
postuliert  O  O
werden  O  O
kann  O  O
(  O  O
vgl.  O  O
Kap  O  O
.  O  O

5.4.4  O  O
)  O  O
.  O  O

Die  O  O
Ganggräber  B-CON  O
werden  O  O
am  O  O
Ende  B-PER  O
des  I-PER  O
Mittelneolithikum  I-PER  B-PER
seltener  O  O
benutzt  O  O
,  O  O
die  O  O
Siedlungseinheiten  O  O
verlieren  O  O
an  O  O
Größe  O  O
und  O  O
gleichzeitig  O  O
zeigen  O  O
Pollendiagramme  B-CON  O
im  O  O
Osten  O  O
des  O  O
Arbeitsgebietes  O  O
nachlassende  O  O
Siedlungsintensitäten  O  O
an  O  O
(  O  O
Feeser  O  O
u.  O  O
a  O  O
.  O  O

2012  B-PER  B-PER
,  O  O
181  O  O
;  O  O
Brozio  O  O
2016  B-PER  B-PER
,  O  O
185–195  O  O
)  O  O
.  O  O

Diese  O  O
Beobachtungen  O  O
leiten  O  O
zum  O  O
frühen  B-PER  O
Jungneolithikum  I-PER  O
über  O  O
(  O  O
vgl.  O  O
Kap  O  O
.  O  O

6.2.1  O  O
)  O  O
.  O  O

Es  O  O
wurde  O  O
demonstriert  O  O
,  O  O
dass  O  O
moderne  O  O
Grabungsmethoden  O  O
das  O  O
Potential  O  O
bereithalten  O  O
,  O  O
dass  O  O
in  O  O
Zukunft  O  O
Flachgräber  B-CON  O
häufiger  O  O
richtig  O  O
erkannt  O  O
werden  O  O
.  O  O

Weiterhin  O  O
konnte  O  O
anhand  O  O
der  O  O
Grabbefunde  O  O
aufgezeigt  O  O
werden  O  O
,  O  O
dass  O  O
Schleswig-Holstein  B-LOC  O
zu  O  O
verschiedenen  O  O
Zeiten  O  O
unterschiedlichen  O  O
Einflüssen  O  O
ausgesetzt  O  O
war  O  O
.  O  O

Dies  O  O
zeigt  O  O
sich  O  O
zum  O  O
einen  O  O
in  O  O
den  O  O
Brandbestattungen  B-CON  B-CON
des  O  O
späten  B-PER  O
Jungneolithikums  I-PER  O
im  O  O
Süden  O  O
des  O  O
Arbeitsgebietes  O  O
,  O  O
zum  O  O
anderen  O  O
an  O  O
der  O  O
geografischen  O  O
wie  O  O
chronologischen  O  O
Verteilung  O  O
der  O  O
Nachbestattungen  B-CON  B-CON
in  I-CON  O
Megalithgräbern  I-CON  B-CON
.  O  O

Die  O  O
vermeintliche  O  O
Deutlichkeit  O  O
dieses  O  O
Kontrastes  O  O
allerdings  O  O
,  O  O
wie  O  O
sie  O  O
in  O  O
der  O  O
Literatur  O  O
häufig  O  O
genannt  O  O
und  O  O
nicht  O  O
hinterfragt  O  O
wird  O  O
,  O  O
konnte  O  O
relativiert  O  O
werden  O  O
.  O  O

Als  O  O
ein  O  O
Beispiel  O  O
für  O  O
derlei  O  O
Aussagen  O  O
sei  O  O
auf  O  O
eine  O  O
rezente  O  O
Arbeit  O  O
zum  O  O
Neolithikum  B-PER  B-PER
in  O  O
Westholstein  B-LOC  O
verwiesen  O  O
,  O  O
in  O  O
der  O  O
Kontinuitäten  O  O
zwischen  B-PER  O
Mittel-  I-PER  O
und  I-PER  O
Jungneolithikum  I-PER  B-PER
anhand  O  O
des  O  O
Beibehaltens  O  O
der  O  O
Wegesysteme  B-CON  O
und  O  O
Nachnutzung  O  O
des  O  O
Grabenwerkes  B-CON  O
erkannt  O  O
,  O  O
aber  O  O
in  O  O
Bezug  O  O
auf  O  O
die  O  O
Nutzung  O  O
der  O  O
Megalithgräber  B-CON  B-CON
verkannt  O  O
werden  O  O
.  O  O

„  O  O
Wiederaufnahmen  O  O
von  O  O
Bestattungen  B-CON  B-CON
in  I-CON  O
Megalithgräbern  I-CON  B-CON
sind  O  O
zwar  O  O
selten  O  O
,  O  O
die  O  O
neu  O  O
geschaffenen  O  O
Grabhügel  B-CON  B-CON
orientieren  O  O
sich  O  O
aber  O  O
weitestgehend  O  O
an  O  O
den  O  O
bestehenden  O  O
Bestattungsplätzen  B-CON  B-CON
“  O  O
(  O  O
Dibbern  O  O
2016  B-PER  B-PER
,  O  O
170  O  O
)  O  O
.  O  O

Mit  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
wurde  O  O
jedoch  O  O
demonstriert  O  O
,  O  O
dass  O  O
gerade  O  O
dort  O  O
sehr  O  O
häufig  O  O
in  O  O
Megalithgräbern  B-CON  B-CON
nachbestattet  O  O
wurde  O  O
.  O  O

Rechtfertigend  O  O
muss  O  O
erwähnt  O  O
werden  O  O
,  O  O
dass  O  O
das  O  O
Früh-  B-PER  O
und  I-PER  O
Mittelneolithikum  I-PER  B-PER
und  O  O
nicht  O  O
das  O  O
Jungneolithikum  B-PER  B-PER
im  O  O
Fokus  O  O
des  O  O
zitierten  O  O
Autors  O  O
stand  O  O
(  O  O
hierzu  O  O
auch  O  O
Damm  O  O
1991  B-PER  B-PER
;  O  O
Furholt  O  O
2012  B-PER  B-PER
,  O  O
125  O  O
)  O  O
.  O  O

Das  O  O
Zitat  O  O
verdeutlicht  O  O
allerdings  O  O
,  O  O
dass  O  O
die  O  O
vermeintlich  O  O
bewusste  O  O
Vermeidung  O  O
von  O  O
Gebieten  O  O
der  O  O
Trichterbecherkultur  B-PER  O
im  I-PER  O
Jungneolithikum  I-PER  B-PER
ein  O  O
fest  O  O
etabliertes  O  O
Narrativ  O  O
darstellt  O  O
,  O  O
das  O  O
mit  O  O
der  O  O
vorliegenden  O  O
Studie  O  O
entkräftet  O  O
werden  O  O
muss  O  O
.  O  O

Die  O  O
jungneolithischen  B-PER  B-PER
Befunde  O  O
43  O  O
2.2  O  O
Jungneolithische  B-PER  O
Einzel-  O  O
und  O  O
Hortfunde  O  O
2.2.1  O  O
Einzelfunde  O  O
Während  O  O
in  O  O
rezenten  O  O
Beiträgen  O  O
zur  O  O
Bronzezeitforschung  O  O
Einzelfunde  O  O
beinahe  O  O
unumstritten  O  O
als  O  O
intentional  O  O
niedergelegt  O  O
erachtet  O  O
werden  O  O
(  O  O
Vandkilde  O  O
1996  B-PER  B-PER
,  O  O
33–39  O  O
;  O  O
Hansen  O  O
2002  B-PER  B-PER
,  O  O
91  O  O
;  O  O
Ballmer  O  O
2010  B-PER  B-PER
,  O  O
121  O  O
Anm  O  O
.  O  O

11  O  O
)  O  O
,  O  O
tut  O  O
sich  O  O
die  O  O
Neolithikumsforschung  O  O
noch  O  O
immer  O  O
schwer  O  O
damit  O  O
,  O  O
Einzelfunde  O  O
als  O  O
eigenständige  O  O
Kategorie  O  O
zu  O  O
erkennen  O  O
und  O  O
zu  O  O
bearbeiten  O  O
.  O  O

Dies  O  O
betrifft  O  O
besonders  O  O
die  O  O
jungneolithischen  B-ART  B-PER
Streitäxte  I-ART  B-ART
aus  O  O
Einzelfundkontexten  O  O
,  O  O
denen  O  O
häufig  O  O
attestiert  O  O
wird  O  O
aus  O  O
erodierten  B-CON  O
und  I-CON  O
überpflügten  I-CON  O
Bestattungen  I-CON  B-CON
zu  O  O
stammen  O  O
.  O  O

Diese  O  O
Meinung  O  O
wird  O  O
beispielsweise  O  O
von  O  O
Hübner  O  B-LOC
(  O  O
2005  B-PER  B-PER
,  O  O
637  O  O
)  O  O
vertreten  O  O
,  O  O
die  O  O
sich  O  O
wiederrum  O  O
auf  O  O
Glob  O  O
(  O  O
1944  B-PER  B-PER
)  O  O
beruft  O  O
.  O  O

Glob  O  O
waren  O  O
in  O  O
etwa  O  O
gleich  O  O
viele  O  O
Anzahlen  O  O
von  O  O
Streitäxten  B-ART  O
aus  O  O
Grab-  O  O
beziehungsweise  O  O
aus  O  O
Einzelfundkontexten  B-CON  O
bekannt  O  O
.  O  O

Aktuellere  O  O
Studien  O  O
aus  O  O
Dänemark  B-LOC  B-LOC
zeigen  O  O
indes  O  O
,  O  O
dass  O  O
der  O  O
Anteil  O  O
an  O  O
Einzelfunden  B-CON  O
weitaus  O  O
größer  O  O
ist  O  O
,  O  O
als  O  O
von  O  O
Glob  O  O
angenommen  O  O
(  O  O
Schlosser  O  O
Mauritsen  O  O
2003  B-PER  B-PER
,  O  O
30–31  O  O
;  O  O
Siemen  O  O
2009  B-PER  B-PER
)  O  O
.  O  O

Dasselbe  O  O
Ergebnis  O  O
wurde  O  O
mit  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
erzielt  O  O
(  O  O
vgl.  O  O
Kap  O  O
.  O  O

5.3  O  O
)  O  O
.  O  O

Neben  O  O
der  O  O
Möglichkeit  O  O
,  O  O
dass  O  O
Einzelfunde  B-CON  O
ehemalig  O  O
Grabbefunde  B-CON  O
darstellen  O  O
,  O  O
ist  O  O
weiterhin  O  O
die  O  O
Möglichkeit  O  O
gegeben  O  O
,  O  O
es  O  O
handle  O  O
sich  O  O
um  O  O
Siedlungshinterlassenschaften  B-CON  O
.  O  O

So  O  O
machen  O  O
Becker  O  O
und  O  O
Benecke  O  O
darauf  O  O
aufmerksam  O  O
,  O  O
dass  O  O
Einzelfunde  B-CON  O
aus  O  O
Mooren  O  O
durchaus  O  O
ehemalige  O  O
Siedlungen  O  B-CON
markieren  O  O
können  O  O
(  O  O
Becker/  O  O
Benecke  O  O
2002  B-PER  B-PER
,  O  O
44  O  O
)  O  O
.  O  O

Sie  O  O
bilden  O  O
zwei  O  O
Streitäxte  B-ART  B-ART
aus  O  O
einem  O  O
Siedlungskontext  O  O
ab  O  O
(  O  O
Becker/  O  O
Benecke  O  O
2002  B-PER  B-PER
,  O  O
71–73  O  O
Taf  O  O
.  O  O

14,21  O  O
;  O  O
16,9  O  O
)  O  O
,  O  O
diese  O  O
sind  O  O
allerdings  O  O
kaum  O  O
mit  O  O
den  O  O
elaborierten  B-ART  O
Streitäxten  I-ART  O
aus  O  O
Grab-  B-CON  O
und  I-CON  O
Einzelfundkontexten  I-CON  O
vergleichbar  O  O
,  O  O
wie  O  O
sie  O  O
das  O  O
Jungneolithikum  B-PER  B-PER
im  O  O
nördlichen  B-LOC  B-LOC
Mitteleuropa  I-LOC  I-LOC
charakterisieren  O  O
.  O  O

Besonders  O  O
in  O  O
Bezug  O  O
auf  O  O
Streitäxte  B-ART  B-ART
kann  O  O
die  O  O
Aussage  O  O
Beckers  O  O
und  O  O
Beneckes  O  O
demnach  O  O
relativiert  O  O
werden  O  O
,  O  O
da  O  O
diese  O  O
nur  O  O
äußerst  O  O
selten  O  O
aus  O  O
gesicherten  O  O
Siedlungskontexten  B-CON  O
vorliegen  O  O
,  O  O
hingegen  O  O
,  O  O
relativ  O  O
betrachtet  O  O
,  O  O
häufig  O  O
aus  O  O
hortähnlichen  B-CON  O
Kontexten  I-CON  O
belegt  O  O
sind  O  O
.  O  O

Das  O  O
wird  O  O
zum  O  O
einen  O  O
im  O  O
