Word  actual_tag  prediction
historisch  O  O
deuten  O  O
.  O  O

Mit  O  O
den  O  O
``  O  O
Archäologischen  O  O
Quellen  O  O
''  O  O
eröffnet  O  O
die  O  O
DGUF  O  O
eine  O  O
neue  O  O
Reihe  O  O
,  O  O
bei  O  O
der  O  O
die  O  O
Publikation  O  O
von  O  O
Quellen  O  O
im  O  O
Vordergrund  O  O
steht  O  O
,  O  O
weniger  O  O
ihre  O  O
wissenschaftliche  O  O
Auswertung  O  O
und  O  O
historische  O  O
Deutung  O  O
.  O  O

Warum  O  O
braucht  O  O
es  O  O
eine  O  O
solche  O  O
neue  O  O
Reihe  O  O
?  O  O

Denkmalschutz  O  O
und  O  O
Archäologie  O  O
sind  O  O
in  O  O
Deutschland  O  B-LOC
fest  O  O
etabliert  O  O
und  O  O
gesetzlich  O  O
geregelt  O  O
.  O  O

Bei  O  O
Planungen  O  O
und  O  O
Investitionen  O  O
sorgen  O  O
Gesetze  O  O
und  O  O
Behörden  O  O
zuverlässig  O  O
dafür  O  O
,  O  O
dass  O  O
Relikte  O  O
aus  O  O
der  O  O
Vergangenheit  O  O
geschützt  O  O
werden  O  O
.  O  O

Denkmäler  O  O
sind  O  O
eben  O  O
keine  O  O
nachwachsenden  O  O
Ressourcen  O  O
,  O  O
sondern  O  O
hier  O  O
gilt  O  O
:  O  O
“  O  O
was  O  O
weg  O  O
ist  O  O
,  O  O
ist  O  O
weg  O  O
”  O  O
‐  O  O
unwiederbringlich  O  O
.  O  O

Heute  O  O
hat  O  O
der  O  O
Schutz  O  O
solcher  O  O
einmaligen  O  O
Relikte  O  O
aus  O  O
der  O  O
Vergangenheit  O  O
in  O  O
Deutschland  O  B-LOC
ein  O  O
hohes  O  O
Gewicht  O  O
.  O  O

Nur  O  O
wenn  O  O
in  O  O
einem  O  O
behördlich  O  O
geregelten  O  O
Abwägungsprozess  O  O
Baumaßnahmen  O  O
,  O  O
Rohstoffgewinnung  O  O
und  O  O
andere  O  O
Investitionen  O  O
,  O  O
die  O  O
als  O  O
noch  O  O
bedeutsamer  O  O
für  O  O
unsere  O  O
Gemeinschaft  O  O
erachtet  O  O
werden  O  O
,  O  O
berechtigterweise  O  O
eine  O  O
Zerstörung  O  O
archäologischer  O  O
Hinterlassenschaften  O  O
verursachen  O  O
,  O  O
finden  O  O
im  O  O
Vorfeld  O  O
Rettungsgrabungen  O  O
statt  O  O
.  O  O

Zwar  O  O
wird  O  O
das  O  O
einmalige  O  O
Original  O  O
dabei  O  O
zerstört  O  O
,  O  O
aber  O  O
in  O  O
Form  O  O
einer  O  O
Grabungsdokumentation  O  O
mit  O  O
Beschreibungen  O  O
,  O  O
Zeichnungen  O  O
,  O  O
Fotos  O  O
und  O  O
Daten  O  O
sowie  O  O
der  O  O
sorgsam  O  O
geborgenen  O  O
Funde  O  O
und  O  O
Proben  O  O
kann  O  O
das  O  O
Original  O  O
in  O  O
einen  O  O
neuen  O  O
Zustand  O  O
überführt  O  O
werden  O  O
:  O  O
eine  O  O
überlebensfähige  O  O
Dokumentation  O  O
und  O  O
gut  O  O
konservierte  O  O
und  O  O
zugängliche  O  O
Funde  O  O
,  O  O
was  O  O
immerhin  O  O
eine  O  O
wissenschaftliche  O  O
Analyse  O  O
des  O  O
ehemals  O  O
Vorhandenen  O  O
ermöglicht  O  O
.  O  O

Doch  O  O
während  O  O
die  O  O
Kosten  O  O
für  O  O
solche  O  O
Grabungen  O  O
in  O  O
der  O  O
Regel  O  O
vom  O  O
Investor  O  O
zu  O  O
tragen  O  O
sind  O  O
‒  O  O
schließlich  O  O
profitiert  O  O
er  O  O
ja  O  O
auch  O  O
von  O  O
der  O  O
Tatsache  O  O
,  O  O
dass  O  O
er  O  O
auf  O  O
seinem  O  O
nunmehr  O  O
``  O  O
archäologiefreien  O  O
''  O  O
Grundstück  O  O
wirtschaftlich  O  O
Gewinn  O  O
bringend  O  O
tätig  O  O
sein  O  O
kann  O  O
‒  O  O
,  O  O
endet  O  O
die  O  O
Kostentragungspflicht  O  O
des  O  O
Verursachers  O  O
bald  O  O
nach  O  O
der  O  O
Ausgrabung  O  O
:  O  O
Die  O  O
wissenschaftliche  O  O
Aufarbeitung  O  O
der  O  O
Grabungsergebnisse  O  O
gehört  O  O
nicht  O  O
zu  O  O
den  O  O
Investorenpflichten  O  O
.  O  O

So  O  O
kommt  O  O
es  O  O
,  O  O
dass  O  O
ungezählte  O  O
Grabungen  O  O
in  O  O
Deutschland  O  B-LOC
ohne  O  O
eine  O  O
weitere  O  O
Bearbeitung  O  O
ins  O  O
Archiv  O  O
wandern  O  O
,  O  O
in  O  O
der  O  O
Hoffnung  O  O
,  O  O
dass  O  O
irgendwann  O  O
einmal  O  O
beispielsweise  O  O
ein  O  O
Examenskandidat  O  O
für  O  O
seine  O  O
Magisterarbeit  O  O
oder  O  O
seine  O  O
Dissertation  O  O
‒  O  O
ehrenamtlich  O  O
oder  O  O
anderweitig  O  O
finanziert  O  O
‒  O  O
die  O  O
Mühen  O  O
der  O  O
Aufarbeitung  O  O
und  O  O
wissenschaftlichen  O  O
Publikation  O  O
übernimmt  O  O
.  O  O

Doch  O  O
es  O  O
gibt  O  O
weitaus  O  O
mehr  O  O
Grabungen  O  O
als  O  O
Examenskandidaten  O  O
,  O  O
die  O  O
deren  O  O
Ergebnisse  O  O
aufarbeiten  O  O
.  O  O

Resultat  O  O
dieser  O  O
Schere  O  O
:  O  O
allzu  O  O
viele  O  O
Ausgrabungen  O  O
wandern  O  O
ins  O  O
Archiv  O  O
ohne  O  O
eine  O  O
realistische  O  O
Aussicht  O  O
,  O  O
zeitnah  O  O
bearbeitet  O  O
und  O  O
veröffentlicht  O  O
zu  O  O
werden  O  O
.  O  O

Ein  O  O
seit  O  O
Jahrzehnten  O  O
stetig  O  O
wachsender  O  O
Berg  O  O
,  O  O
bislang  O  O
ohne  O  O
eine  O  O
Perspektive  O  O
,  O  O
in  O  O
absehbarer  O  O
Zeit  O  O
abgetragen  O  O
zu  O  O
werden  O  O
.  O  O

Diese  O  O
weithin  O  O
bekannte  O  O
Tatsache  O  O
enttäuscht  O  O
sehr  O  O
Viele  O  O
.  O  O

Investoren  O  O
und  O  O
an  O  O
Archäologie  O  O
interessierte  O  O
Bürger  O  O
erleben  O  O
möglicherweise  O  O
noch  O  O
die  O  O
Ausgrabung  O  O
,  O  O
haben  O  O
sogar  O  O
an  O  O
Grabungsführungen  O  O
teilgenommen  O  O
,  O  O
doch  O  O
sie  O  O
erfahren  O  O
später  O  O
kaum  O  O
mehr  O  O
etwas  O  O
über  O  O
deren  O  O
Ergebnisse  O  O
‒  O  O
eine  O  O
Tatsache  O  O
,  O  O
die  O  O
immer  O  O
wieder  O  O
auch  O  O
zu  O  O
Unverständnis  O  O
führt  O  O
.  O  O

Ausgräber  O  O
,  O  O
die  O  O
in  O  O
ihrem  O  O
Alltag  O  O
sorgsam  O  O
und  O  O
oft  O  O
auch  O  O
unter  O  O
widrigen  O  O
äußeren  O  O
Bedingungen  O  O
für  O  O
die  O  O
Rettung  O  O
der  O  O
Quellen  O  O
gearbeitet  O  O
haben  O  O
,  O  O
finden  O  O
selten  O  O
die  O  O
nötige  O  O
(  O  O
Frei‐  O  O
)  O  O
Zeit  O  O
für  O  O
eine  O  O
wissenschaftliche  O  O
Auswertung  O  O
,  O  O
ihr  O  O
Beruf  O  O
hetzt  O  O
sie  O  O
vielmehr  O  O
von  O  O
Ausgrabung  O  O
zu  O  O
Ausgrabung  O  O
.  O  O

Sie  O  O
geben  O  O
die  O  O
Früchte  O  O
ihrer  O  O
guten  O  O
Arbeit  O  O
ins  O  O
Archiv  O  O
und  O  O
erleben  O  O
nur  O  O
ausnahmsweise  O  O
,  O  O
dass  O  O
Dritte  O  O
mit  O  O
den  O  O
Funden  O  O
und  O  O
Befunden  O  O
weiterarbeiten  O  O
und  O  O
diese  O  O
publizieren  O  O
,  O  O
wobei  O  O
sie  O  O
selbst  O  O
und  O  O
ihre  O  O
Arbeit  O  O
II  O  O
sich  O  O
dann  O  O
üblicherweise  O  O
im  O  O
Dankeswort  O  O
in  O  O
einer  O  O
Fußnote  O  O
wiederfinden  O  O
.  O  O

Wiewohl  O  O
die  O  O
Archive  O  O
der  O  O
Denkmalämter  O  O
theoretisch  O  O
jedem  O  O
bei  O  O
berechtigtem  O  O
Interesse  O  O
zugänglich  O  O
sind  O  O
,  O  O
bleiben  O  O
die  O  O
Dokumentationen  O  O
und  O  O
Grabungen  O  O
in  O  O
ihnen  O  O
praktisch  O  O
verborgen  O  O
,  O  O
weil  O  O
kaum  O  O
jemand  O  O
von  O  O
ihnen  O  O
weiß  O  O
und  O  O
weil  O  O
sie  O  O
zudem  O  O
im  O  O
Rohzustand  O  O
für  O  O
Nicht‐Fachleute  O  O
auch  O  O
kaum  O  O
entschlüsselbar  O  O
wären  O  O
.  O  O

Zwar  O  O
sind  O  O
alle  O  O
Grabungen  O  O
systematisch  O  O
länderweise  O  O
in  O  O
einem  O  O
Register  O  O
verzeichnet  O  O
(  O  O
“  O  O
Bodendenkmälerdatenbank  O  O
”  O  O
)  O  O
,  O  O
doch  O  O
dessen  O  O
Informationsgehalt  O  O
ist  O  O
in  O  O
der  O  O
Regel  O  O
schütter  O  O
;  O  O
das  O  O
Register  O  O
lässt  O  O
meist  O  O
kaum  O  O
erkennen  O  O
,  O  O
ob  O  O
hier  O  O
eine  O  O
wissenschaftlich  O  O
erkenntnisarme  O  O
Fundstelle  O  O
oder  O  O
ein  O  O
verborgener  O  O
wissenschaftlicher  O  O
Schatz  O  O
vorliegt  O  O
.  O  O

So  O  O
sind  O  O
auch  O  O
interessierte  O  O
Examenskandidaten  O  O
auf  O  O
Themensuche  O  O
mehr  O  O
auf  O  O
das  O  O
Hörensagen  O  O
angewiesen  O  O
und  O  O
können  O  O
allenfalls  O  O
den  O  O
Empfehlungen  O  O
erfahrener  O  O
Kollegen  O  O
folgen  O  O
,  O  O
als  O  O
dass  O  O
sie  O  O
wirklich  O  O
mit  O  O
System  O  O
nach  O  O
besonders  O  O
spannenden  O  O
,  O  O
aufarbeitenswerten  O  O
Grabungen  O  O
suchen  O  O
könnten  O  O
.  O  O

Wenn  O  O
wir  O  O
uns  O  O
vor  O  O
Augen  O  O
führen  O  O
,  O  O
wie  O  O
viel  O  O
Material  O  O
daher  O  O
über  O  O
lange  O  O
Jahre  O  O
nicht  O  O
in  O  O
archäologische  O  O
Forschung  O  O
einfließt  O  O
und  O  O
diese  O  O
vorantreiben  O  O
kann  O  O
,  O  O
wird  O  O
uns  O  O
bewusst  O  O
,  O  O
wie  O  O
unglücklich  O  O
die  O  O
beschriebene  O  O
Situation  O  O
ist  O  O
.  O  O

Kurz  O  O
:  O  O
die  O  O
Endlagerung  O  O
von  O  O
Grabungen  O  O
im  O  O
Archiv  O  O
ist  O  O
sachlich  O  O
ebenso  O  O
korrekt  O  O
wie  O  O
für  O  O
unterschiedlichste  O  O
Interessengruppen  O  O
völlig  O  O
unbefriedigend  O  O
.  O  O

Wie  O  O
soll  O  O
man  O  O
überdies  O  O
der  O  O
Politik  O  O
,  O  O
den  O  O
Investoren  O  O
und  O  O
den  O  O
Bürgerinnen  O  O
und  O  O
Bürgern  O  O
verständlich  O  O
machen  O  O
,  O  O
dass  O  O
eine  O  O
professionelle  O  O
Archäologie  O  O
zwingend  O  O
erforderlich  O  O
ist  O  O
und  O  O
auch  O  O
finanziert  O  O
werden  O  O
muss  O  O
,  O  O
wenn  O  O
doch  O  O
gleichzeitig  O  O
die  O  O
Archive  O  O
überquellen  O  O
?  O  O

Wie  O  O
soll  O  O
man  O  O
vermitteln  O  O
,  O  O
dass  O  O
archäologische  O  O
Funde  O  O
in  O  O
Archiven  O  O
und  O  O
in  O  O
Landesbesitz  O  O
sein  O  O
müssen  O  O
,  O  O
wenn  O  O
sie  O  O
über  O  O
Jahrzehnte  O  O
nicht  O  O
einmal  O  O
ausgewertet  O  O
werden  O  O
?  O  O

Wer  O  O
häufiger  O  O
in  O  O
die  O  O
Grabungsberichte  O  O
Einblick  O  O
nehmen  O  O
kann  O  O
,  O  O
die  O  O
nach  O  O
den  O  O
Richtlinien  O  O
der  O  O
Fachämter  O  O
von  O  O
den  O  O
privatwirtschaftlich  O  O
tätigen  O  O
Grabungsfirmen  O  O
angefertigt  O  O
und  O  O
ins  O  O
Archiv  O  O
gegeben  O  O
werden  O  O
,  O  O
weiß  O  O
,  O  O
dass  O  O
diese  O  O
Berichte  O  O
heute  O  O
zumeist  O  O
eine  O  O
sehr  O  O
hohe  O  O
Qualität  O  O
aufweisen  O  O
und  O  O
vollwertigen  O  O
Quellenvorlagen  O  O
(  O  O
sog  O  O
.  O  O

Katalogen  O  O
)  O  O
nahe  O  O
oder  O  O
gleich  O  O
kommen  O  O
.  O  O

Sie  O  O
sind  O  O
eine  O  O
gute  O  O
Dokumentation  O  O
dessen  O  O
,  O  O
was  O  O
gefunden  O  O
wurde  O  O
,  O  O
allerdings  O  O
ohne  O  O
eine  O  O
tiefschürfende  O  O
wissenschaftliche  O  O
Auswertung  O  O
.  O  O

Ihr  O  O
systembedingter  O  O
Mangel  O  O
liegt  O  O
lediglich  O  O
darin  O  O
,  O  O
dass  O  O
die  O  O
wissenschaftsübliche  O  O
Dokumentation  O  O
der  O  O
Funde  O  O
und  O  O
deren  O  O
Einordnung  O  O
noch  O  O
nicht  O  O
oder  O  O
nur  O  O
teilweise  O  O
erfolgen  O  O
konnten  O  O
.  O  O

Da  O  O
jedoch  O  O
kaum  O  O
ein  O  O
verantwortungsbewusster  O  O
Archäologe  O  O
rein  O  O
technisch  O  O
gräbt  O  O
,  O  O
d.  O  O
h.  O  O
ohne  O  O
zu  O  O
wissen  O  O
,  O  O
was  O  O
er  O  O
gräbt  O  O
,  O  O
enthalten  O  O
die  O  O
ins  O  O
Archiv  O  O
gegebenen  O  O
Dokumentationen  O  O
in  O  O
der  O  O
Regel  O  O
durchaus  O  O
eine  O  O
erste  O  O
fachmännische  O  O
Datierung  O  O
und  O  O
Einordnung  O  O
des  O  O
Materials  O  O
und  O  O
der  O  O
Befunde  O  O
,  O  O
eine  O  O
Einordnung  O  O
kraft  O  O
Erfahrung  O  O
und  O  O
Wissen  O  O
eben  O  O
ohne  O  O
den  O  O
wissenschaftsüblichen  O  O
Detaillierungsgrad  O  O
und  O  O
seine  O  O
unvermeidlichen  O  O
Fußnoten  O  O
.  O  O

Angesichts  O  O
dieser  O  O
allgemein  O  O
bekannten  O  O
Sachlage  O  O
haben  O  O
viele  O  O
Gespräche  O  O
mit  O  O
privatwirtschaftlich  O  O
tätigen  O  O
Archäologen  O  O
und  O  O
unsere  O  O
langjährigen  O  O
Erfahrungen  O  O
im  O  O
modernen  O  O
wissenschaftlichen  O  O
Publikationswesen  O  O
bei  O  O
den  O  O
Herausgebern  O  O
einen  O  O
Plan  O  O
reifen  O  O
lassen  O  O
,  O  O
den  O  O
wir  O  O
hier  O  O
mit  O  O
einem  O  O
ersten  O  O
Band  O  O
der  O  O
Öffentlichkeit  O  O
vorstellen  O  O
und  O  O
womit  O  O
wir  O  O
zur  O  O
Mitwirkung  O  O
und  O  O
Nachahmung  O  O
einladen  O  O
:  O  O
die  O  O
Grabungsberichte  O  O
in  O  O
ihrem  O  O
Ist‐Zustand  O  O
ohne  O  O
langwierige  O  O
wissenschaftliche  O  O
Auswertung  O  O
zu  O  O
publizieren  O  O
.  O  O

Fachleuten  O  O
wie  O  O
auch  O  O
interessierten  O  O
Bürgern  O  O
sind  O  O
diese  O  O
Quellen  O  O
dann  O  O
leicht  O  O
zugänglich  O  O
,  O  O
Anregungen  O  O
für  O  O
weitergehende  O  O
Forschungen  O  O
gehen  O  O
von  O  O
ihnen  O  O
aus  O  O
,  O  O
die  O  O
Archäologie  O  O
legt  O  O
umfassend  O  O
öffentlich  O  O
und  O  O
nachprüfbar  O  O
Rechenschaft  O  O
ab  O  O
über  O  O
das  O  O
,  O  O
was  O  O
sie  O  O
alltäglich  O  O
tut  O  O
,  O  O
und  O  O
die  O  O
Ausgräber  O  O
gewinnen  O  O
sichtbar  O  O
die  O  O
wohlverdiente  O  O
Autorenschaft  O  O
an  O  O
ihren  O  O
Produkten  O  O
.  O  O

Die  O  O
DGUF  O  O
bringt  O  O
dazu  O  O
ihr  O  O
Potenzial  O  O
,  O  O
ihr  O  O
Konzept  O  O
und  O  O
die  O  O
herausgeberische  O  O
Betreuung  O  O
ein  O  O
:  O  O
Wir  O  O
publizieren  O  O
die  O  O
neue  O  O
Reihe  O  O
``  O  O
Archäologische  O  O
Quellen  O  O
''  O  O
ordentlich  O  O
,  O  O
aber  O  O
mit  O  O
bewusst  O  O
niedrigerem  O  O
wissenschaftlichen  O  O
Anspruch  O  O
und  O  O
auch  O  O
schwächerer  O  O
wissenschaftlicher  O  O
Qualitätssicherung  O  O
als  O  O
unsere  O  O
anderen  O  O
Schriften  O  O
,  O  O
d.  O  O
h.  O  O
die  O  O
Zeitschrift  O  O
``  O  O
Archäologische  O  O
Informationen  O  O
''  O  O
und  O  O
die  O  O
Monografienreihe  O  O
``  O  O
Archäologische  O  O
Berichte  O  O
''  O  O
.  O  O

Bei  O  O
den  O  O
Archäologischen  O  O
Quellen  O  O
setzen  O  O
wir  O  O
zwar  O  O
ebenfalls  O  O
Standards  O  O
,  O  O
bemühen  O  O
uns  O  O
um  O  O
eine  O  O
gewisse  O  O
Einheitlichkeit  O  O
im  O  O
Erscheinungsbild  O  O
und  O  O
sichten  O  O
die  O  O
Qualität  O  O
der  O  O
Arbeiten  O  O
,  O  O
aber  O  O
wir  O  O
verzichten  O  O
beispielsweise  O  O
auf  O  O
ein  O  O
strenges  O  O
wissenschaftliches  O  O
Peer  O  O
Review  O  O
und  O  O
begrenzen  O  O
den  O  O
Aufwand  O  O
bei  O  O
Lektorat  O  O
und  O  O
Satz  O  O
.  O  O

Denn  O  O
wir  O  O
möchten  O  O
,  O  O
dass  O  O
die  O  O
Publikation  O  O
des  O  O
Materials  O  O
im  O  O
wie  O  O
beschrieben  O  O
anstrengenden  O  O
Berufsalltag  O  O
von  O  O
Ausgräberinnen  O  O
und  O  O
Ausgräbern  O  O
leistbar  O  O
bleibt  O  O
.  O  O

Die  O  O
Aufgabe  O  O
,  O  O
einen  O  O
internen  O  O
abschließenden  O  O
Grabungsbericht  O  O
für  O  O
die  O  O
Archäologischen  O  O
Quellen  O  O
aufzubereiten  O  O
,  O  O
soll  O  O
ihnen  O  O
nicht  O  O
als  O  O
unüberwindbare  O  O
Hürde  O  O
erscheinen  O  O
,  O  O
sondern  O  O
als  O  O
bewältigbare  O  O
Herausforderung  O  O
,  O  O
an  O  O
deren  O  O
III  O  O
Ende  O  O
bald  O  O
schon  O  O
ein  O  O
attraktiver  O  O
Erfolg  O  O
winkt  O  O
.  O  O

Wir  O  O
müssen  O  O
den  O  O
Aufwand  O  O
für  O  O
die  O  O
verlegerische  O  O
Betreuung  O  O
auch  O  O
deshalb  O  O
niedrig  O  O
halten  O  O
,  O  O
weil  O  O
diese  O  O
–  O  O
wie  O  O
auch  O  O
bei  O  O
den  O  O
anderen  O  O
Schriften  O  O
der  O  O
DGUF  O  O
–  O  O
ehrenamtlich  O  O
erfolgt  O  O
und  O  O
die  O  O
dafür  O  O
verfügbaren  O  O
Ressourcen  O  O
endlich  O  O
sind  O  O
.  O  O

Der  O  O
DGUF‐Verlag  O  O
publiziert  O  O
die  O  O
Reihe  O  O
‒  O  O
wiederum  O  O
mit  O  O
unserem  O  O
starken  O  O
und  O  O
ausgewiesenen  O  O
Partner  O  O
UB  O  O
Heidelberg  O  O
zusammen  O  O
‒  O  O
online  O  O
im  O  O
Goldenen  O  O
Open  O  O
Access  O  O
,  O  O
was  O  O
den  O  O
Autorinnen  O  O
und  O  O
Autoren  O  O
eine  O  O
maximale  O  O
Verbreitung  O  O
und  O  O
Chance  O  O
auf  O  O
Wahrnehmung  O  O
sichert  O  O
.  O  O

Wir  O  O
publizieren  O  O
die  O  O
Archäologischen  O  O
Quellen  O  O
parallel  O  O
dazu  O  O
als  O  O
gedruckte  O  O
Bücher  O  O
,  O  O
so  O  O
dass  O  O
beispielsweise  O  O
einem  O  O
interessierten  O  O
Investor  O  O
auch  O  O
ein  O  O
Buch  O  O
in  O  O
die  O  O
Hand  O  O
gegeben  O  O
werden  O  O
kann  O  O
und  O  O
dieser  O  O
sich  O  O
wiederum  O  O
mit  O  O
“  O  O
seiner  O  O
”  O  O
Fundstelle  O  O
schmücken  O  O
kann  O  O
.  O  O

Eine  O  O
Doktorandin  O  O
,  O  O
ein  O  O
Doktorand  O  O
soll  O  O
schnell  O  O
und  O  O
leicht  O  O
auf  O  O
eine  O  O
Fundstelle  O  O
aufmerksam  O  O
werden  O  O
,  O  O
die  O  O
zu  O  O
ihrem  O  O
bzw.  O  O
seinem  O  O
Dissertationsthema  O  O
passt  O  O
,  O  O
so  O  O
dass  O  O
neue  O  O
Ausgrabungen  O  O
stärker  O  O
als  O  O
bisher  O  O
in  O  O
aktuelle  O  O
Forschung  O  O
einfließen  O  O
und  O  O
diese  O  O
voranbringen  O  O
können  O  O
.  O  O

Wir  O  O
möchten  O  O
,  O  O
dass  O  O
Ausgräber  O  O
und  O  O
Investoren  O  O
stolz  O  O
sein  O  O
können  O  O
auf  O  O
ihre  O  O
Ausgrabungen  O  O
.  O  O

Das  O  O
Angebot  O  O
der  O  O
DGUF  O  O
fordert  O  O
allerdings  O  O
auch  O  O
die  O  O
Leser  O  O
und  O  O
Autoren  O  O
.  O  O

Die  O  O
Leser  O  O
werden  O  O
in  O  O
Kauf  O  O
nehmen  O  O
müssen  O  O
,  O  O
dass  O  O
die  O  O
Quellen  O  O
zwar  O  O
geprüft  O  O
und  O  O
gegengelesen  O  O
wurden  O  O
,  O  O
aber  O  O
vielleicht  O  O
eben  O  O
hie  O  O
und  O  O
da  O  O
Tipp‐  O  O
und  O  O
Kommafehler  O  O
verblieben  O  O
sind  O  O
,  O  O
das  O  O
Layout  O  O
recht  O  O
einfach  O  O
gehalten  O  O
ist  O  O
und  O  O
wissenschaftliche  O  O
Aussagen  O  O
in  O  O
den  O  O
Werken  O  O
zuweilen  O  O
weniger  O  O
fundiert  O  O
,  O  O
belegt  O  O
und  O  O
gegengeprüft  O  O
wurden  O  O
als  O  O
es  O  O
beispielsweise  O  O
bei  O  O
Dissertationen  O  O
der  O  O
Fall  O  O
ist  O  O
,  O  O
wenn  O  O
diese  O  O
in  O  O
den  O  O
``  O  O
Archäologischen  O  O
Berichten  O  O
''  O  O
veröffentlicht  O  O
werden  O  O
.  O  O

Viel  O  O
Mut  O  O
brauchen  O  O
die  O  O
Autorinnen  O  O
und  O  O
Autoren  O  O
bei  O  O
diesem  O  O
in  O  O
der  O  O
Archäologie  O  O
neuartigen  O  O
Publikationskonzept  O  O
:  O  O
den  O  O
Mut  O  O
zur  O  O
Lücke  O  O
,  O  O
den  O  O
Mut  O  O
zur  O  O
Unvollkommenheit  O  O
.  O  O

Eben  O  O
weil  O  O
ihnen  O  O
berufsbedingt  O  O
ein  O  O
langwieriges  O  O
Forschen  O  O
und  O  O
Feinschleifen  O  O
der  O  O
Inhalte  O  O
nicht  O  O
möglich  O  O
ist  O  O
und  O  O
sie  O  O
damit  O  O
letztlich  O  O
weniger  O  O
umfassend  O  O
und  O  O
qualitätvoll  O  O
publizieren  O  O
müssen  O  O
,  O  O
als  O  O
es  O  O
ihnen  O  O
eigentlich  O  O
möglich  O  O
wäre  O  O
.  O  O

Wir  O  O
als  O  O
Herausgeber  O  B-CON
haben  O  O
hohen  O  O
Respekt  O  O
vor  O  O
allen  O  O
Ausgräbern  O  O
,  O  O
die  O  O
diesen  O  O
mutigen  O  O
Schritt  O  O
vollziehen  O  O
.  O  O

Wir  O  O
danken  O  O
Melanie  O  O
Eigen  O  O
,  O  O
der  O  O
Autorin  O  O
des  O  O
vorliegenden  O  O
Bandes  O  O
,  O  O
als  O  O
erste  O  O
mit  O  O
uns  O  O
zusammen  O  O
den  O  O
Schritt  O  O
in  O  O
dieses  O  O
neue  O  O
Format  O  O
zu  O  O
wagen  O  O
.  O  O

Wir  O  O
publizieren  O  O
die  O  O
Archäologischen  O  O
Quellen  O  O
unter  O  O
der  O  O
Lizensierung  O  O
CC  O  O
BY  O  O
.  O  O

Das  O  O
heißt  O  O
,  O  O
die  O  O
Materialien  O  O
und  O  O
Texte  O  O
können  O  O
frei  O  O
wieder‐  O  O
und  O  O
weiterverwendet  O  O
werden  O  O
,  O  O
sofern  O  O
Autor  O  O
und  O  O
Erstpublikation  O  O
genannt  O  O
werden  O  O
.  O  O

Die  O  O
Ausgräber  O  O
gewinnen  O  O
einerseits  O  O
stärker  O  O
und  O  O
sichtbarer  O  O
als  O  O
zuvor  O  O
die  O  O
Autorenschaft  O  O
an  O  O
ihren  O  O
Grabungen  O  O
,  O  O
aber  O  O
sie  O  O
geben  O  O
die  O  O
kostbaren  O  O
Früchte  O  O
ihrer  O  O
Mühen  O  O
auch  O  O
weitaus  O  O
früher  O  O
und  O  O
freier  O  O
an  O  O
Dritte  O  O
,  O  O
die  O  O
sich  O  O
dann  O  O
möglicherweise  O  O
viel  O  O
Ansehen  O  O
und  O  O
Reputation  O  O
mit  O  O
der  O  O
weiteren  O  O
wissenschaftlichen  O  O
Auswertung  O  O
verdienen  O  O
.  O  O

Wir  O  O
halten  O  O
dieses  O  O
Lizenzmodell  O  O
jedoch  O  O
auch  O  O
deshalb  O  O
für  O  O
nötig  O  O
,  O  O
weil  O  O
die  O  O
staatliche  O  O
Denkmalpflege  O  O
zur  O  O
Durchführung  O  O
ihrer  O  O
Aufgaben  O  O
schnell  O  O
und  O  O
unkompliziert  O  O
mit  O  O
den  O  O
Grabungsergebnissen  O  O
arbeiten  O  O
und  O  O
diese  O  O
verwenden  O  O
können  O  O
muss  O  O
.  O  O

Wenn  O  O
alle  O  O
Beteiligten  O  O
ein  O  O
bisschen  O  O
über  O  O
ihren  O  O
Schatten  O  O
springen  O  O
,  O  O
eingetretene  O  O
Pfade  O  O
verlassen  O  O
,  O  O
übliche  O  O
hohe  O  O
Ansprüche  O  O
vernünftig  O  O
begrenzen  O  O
,  O  O
dann  O  O
kann  O  O
hier  O  O
etwas  O  O
Neues  O  O
im  O  O
Fach  O  O
entstehen  O  O
,  O  O
eine  O  O
neue  O  O
Kultur  O  O
der  O  O
Offenheit  O  O
,  O  O
der  O  O
Beteiligung  O  O
und  O  O
des  O  O
Umgangs  O  O
miteinander  O  O
.  O  O

Hoffnungen  O  O
und  O  O
Visionen  O  O
sind  O  O
am  O  O
Start  O  O
eines  O  O
solchen  O  O
Vorhabens  O  O
erlaubt  O  O
.  O  O

Beispielsweise  O  O
auch  O  O
die  O  O
Hoffnung  O  O
auf  O  O
Investoren  O  O
,  O  O
die  O  O
stolz  O  O
sind  O  O
auf  O  O
``  O  O
ihre  O  O
''  O  O
Grabung  O  O
,  O  O
sich  O  O
an  O  O
ihr  O  O
erfreuen  O  O
wollen  O  O
und  O  O
ihren  O  O
Mitarbeitern  O  O
oder  O  O
Geschäftspartnern  O  O
mit  O  O
``  O  O
ihrem  O  O
''  O  O
Band  O  O
der  O  O
Archäologischen  O  O
Quellen  O  O
ein  O  O
Geschenk  O  O
machen  O  O
sollen  O  O
.  O  O

Wir  O  O
hoffen  O  O
auf  O  O
ihrer  O  O
Region  O  O
,  O  O
der  O  O
Kultur  O  O
und  O  O
der  O  O
Geschichte  O  O
verbundene  O  O
Investoren  O  O
,  O  O
die  O  O
nach  O  O
Abschluss  O  O
der  O  O
Grabung  O  O
samt  O  O
