Word  actual_tag  prediction
rundlich  O  O
abgestrichen  O  O
.  O  O

RF  O  O
63  O  O
Die  O  O
Ränder  O  O
gehören  O  O
ebenfalls  O  O
zu  O  O
einer  O  O
offenen  O  O
Gefäßform  O  O
,  O  O
biegen  O  O
nach  O  O
außen  O  O
um  O  O
und  O  O
sind  O  O
auf  O  O
der  O  O
Außenseite  O  O
stark  O  O
verdickt  O  O
.  O  O

Der  O  O
Randabschluss  O  O
ist  O  O
rundlich  O  O
gehalten  O  O
,  O  O
während  O  O
auf  O  O
der  O  O
Innenseite  O  O
eine  O  O
absatzartige  O  O
Kehle  O  O
auftreten  O  O
kann  O  O
.  O  O

RF  O  O
64  O  O
Über  O  O
einer  O  O
steilen  O  O
,  O  O
häufig  O  O
nahezu  O  O
senkrechten  O  O
Wandung  O  O
knickt  O  O
der  O  O
rundliche  O  O
,  O  O
schwach  O  O
bis  O  O
deutlich  O  O
verdickte  O  O
Randabschluss  O  O
schwach  O  O
nach  O  O
außen  O  O
.  O  O

Auf  O  O
der  O  O
Innenseite  O  O
tritt  O  O
immer  O  O
eine  O  O
Kehlung  O  O
auf  O  O
.  O  O

Diese  O  O
Ränder  O  O
gehören  O  O
zu  O  O
Rohren  B-ART  O
.  O  O

RF  O  O
65  O  O
Einzelformen  O  O
.  O  O

Handhaben  O  O
(  O  O
HF  O  O
)  O  O
HF  O  O
10  O  O
:  O  O
unprofilierter  O  O
,  O  O
glatter  O  O
Bandhenkel  B-ART  O
(  O  O
Taf  O  O
.  O  O

7  O  O
,  O  O
42  O  O
)  O  O
.  O  O

HF  O  O
11  O  O
:  O  O
gekehlter  B-ART  O
Bandhenkel  I-ART  O
(  O  O
Taf  O  O
.  O  O

7  O  O
,  O  O
286  O  O
)  O  O
.  O  O

HF  O  O
12  O  O
:  O  O
Bandhenkel  B-ART  O
,  O  O
Form  O  O
unbestimmt  O  O
.  O  O

HF  O  O
20  O  O
:  O  O
Wulsthenkel  B-ART  O
(  O  O
Abb  O  O
.  O  O

6  O  O
,  O  O
1786  O  O
)  O  O
.  O  O

HF  O  O
21  O  O
:  O  O
Wulsthenkel  B-ART  O
mit  O  O
Fingerkniffen  O  O
(  O  O
Bügelhenkel  B-ART  O
)  O  O
(  O  O
Taf  O  O
.  O  O

8  O  O
,  O  O
1790  B-PER  O
)  O  O
.  O  O

HF  O  O
30  O  O
:  O  O
glatte  O  O
Grifftülle  B-ART  O
mit  O  O
einfach  O  O
abgeschnittenem  O  O
Ende  O  O
(  O  O
Taf  O  O
.  O  O

9  O  O
,  O  O
707  O  O
)  O  O
.  O  O

HF  O  O
31  O  O
:  O  O
glatte  O  O
Grifftülle  B-ART  O
,  O  O
am  O  O
Ende  O  O
profiliert  O  O
(  O  O
Taf  O  O
.  O  O

9  O  O
,  O  O
1686  B-PER  O
)  O  O
.  O  O

HF  O  O
32  O  O
:  O  O
Grifftülle  B-ART  O
,  O  O
Form  O  O
unbestimmt  O  O
.  O  O

Zwischen  B-PER  O
Mittelalter  I-PER  B-PER
und  I-PER  I-PER
Neuzeit  I-PER  I-PER
–  O  O
Töpfereiabfälle  B-ART  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
aus  O  O
Minden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Weser  I-LOC  O
299  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
Bodenformen  O  O
(  O  O
BF  O  O
)  O  O
BF  O  O
10  O  O
:  O  O
Standboden  B-ART  O
(  O  O
Taf  O  O
.  O  O

2  O  O
,  O  O
9  O  O
.  O  O

182  O  O
)  O  O
.  O  O

BF  O  O
20  O  O
:  O  O
Kugelboden  B-ART  O
40  O  O
.  O  O

BF  O  O
30  O  O
:  O  O
Linsenboden  B-ART  O
(  O  O
Taf  O  O
.  O  O

6  O  O
,  O  O
924  O  O
)  O  O
.  O  O

BF  O  O
40  O  O
:  O  O
Grapenfuß  B-ART  O
,  O  O
Form  O  O
unbestimmt  O  O
.  O  O

BF  O  O
41  O  O
:  O  O
Grapenfuß  B-ART  O
mit  O  O
Kerbe  O  O
auf  O  O
Außenseite  O  O
(  O  O
Abb  O  O
.  O  O

11  O  O
,  O  O
1021  O  B-PER
;  O  O
Taf  O  O
.  O  O

8  O  O
,  O  O
256  O  O
)  O  O
.  O  O

BF  O  O
42  O  O
:  O  O
Grapenfuß  B-ART  O
,  O  O
an  O  O
einer  O  O
bis  O  O
drei  O  O
Seiten  O  O
glatt  O  O
abgestrichen  O  O
(  O  O
Taf  O  O
.  O  O

8  O  O
,  O  O
88  O  O
)  O  O
.  O  O

BF  O  O
43  O  O
:  O  O
Grapenfuß  B-ART  O
mit  O  O
rundem  O  O
Querschnitt  O  O
(  O  O
Taf  O  O
.  O  O

2  O  O
,  O  O
177  O  O
)  O  O
.  O  O

BF  O  O
44  O  O
:  O  O
Grapenfuß  B-ART  O
mit  O  O
Kerbe  O  O
auf  O  O
der  O  O
Innenseite  O  O
(  O  O
Taf  O  O
.  O  O

8  O  O
,  O  O
2007  B-PER  O
)  O  O
.  O  O

BF  O  O
50  O  O
:  O  O
Standlappen  B-ART  O
(  O  O
Taf  O  O
.  O  O

6  O  O
,  O  O
2173  O  O
)  O  O
.  O  O

BF  O  O
70  O  O
:  O  O
Wellenfuß  B-ART  O
,  O  O
Form  O  O
unbestimmt  O  O
.  O  O

BF  O  O
71  O  O
:  O  O
Wellenfuß  B-ART  O
,  O  O
schwach  O  O
gewellt  O  O
(  O  O
Standring  O  B-LOC
)  O  O
(  O  O
Taf  O  O
.  O  O

3  O  O
,  O  O
97  O  O
)  O  O
.  O  O

BF  O  O
72  O  O
:  O  O
gekniffelter  O  O
Wellenfuß  B-ART  O
(  O  O
Taf  O  O
.  O  O

4  O  O
,  O  O
1205  O  O
)  O  O
.  O  O

BF  O  O
73  O  O
:  O  O
Wellenfuß  B-ART  O
mit  O  O
Fingereindrücken  O  O
auf  O  O
der  O  O
Oberseite  O  O
(  O  O
Taf  O  O
.  O  O

4  O  O
,  O  O
1204  B-PER  O
)  O  O
.  O  O

Verzierungen  O  O
(  O  O
VF  O  O
)  O  O
VF  O  O
10  O  O
:  O  O
Riefen  O  O
.  O  O

VF  O  O
11  O  O
:  O  O
glatte  O  O
Leiste  O  O
.  O  O

VF  O  O
12  O  O
:  O  O
gelappte  O  O
Leiste  O  O
(  O  O
Abb  O  O
.  O  O

12  O  O
,  O  O
2145  O  O
)  O  O
.  O  O

VF  O  O
13  O  O
:  O  O
Dellen  O  O
am  O  O
Randabschluss  O  O
(  O  O
Taf  O  O
.  O  O

1  O  O
,  O  O
169  O  O
)  O  O
.  O  O

VF  O  O
14  O  O
:  O  O
umlaufendes  O  O
Wellenlinienband  O  O
(  O  O
Taf  O  O
.  O  O

1  O  O
,  O  O
271  O  O
)  O  O
.  O  O

VF  O  O
15  O  O
:  O  O
umlaufende  O  O
Wellenlinie  O  O
(  O  O
Taf  O  O
.  O  O

2  O  O
,  O  O
182  O  O
)  O  O
.  O  O

VF  O  O
16  O  O
:  O  O
einzelne  O  O
,  O  O
in  O  O
Reihen  O  O
angeordnete  O  O
Kammstrichbündel  O  O
(  O  O
Abb  O  O
.  O  O

12  O  O
,  O  O
963  O  O
.  O  O

2632  O  O
;  O  O
Taf  O  O
.  O  O

2  O  O
,  O  O
1187  O  O
)  O  O
.  O  O

VF  O  O
17  O  O
:  O  O
einzeln  O  O
gesetzte  O  O
,  O  O
girlandenartig  O  O
angeordnete  O  O
Häkchen  O  O
(  O  O
Taf  O  O
.  O  O

1  O  O
,  O  O
36  O  O
)  O  O
.  O  O

VF  O  O
18  O  O
:  O  O
Rollstempel  O  O
(  O  O
Balkenmuster  O  O
)  O  O
(  O  O
Taf  O  O
.  O  O

2  O  O
,  O  O
1187  O  O
)  O  O
.  O  O

VF  O  O
19  O  O
:  O  O
Bodenrosette  O  O
(  O  O
Abb  O  O
.  O  O

14  O  O
,  O  O
1987  O  B-PER
.  O  O

2041  O  O
.  O  O

2775  O  O
.  O  O

2777  O  O
)  O  O
.  O  O

VF  O  O
20  O  O
:  O  O
Bodenring  O  O
(  O  O
Abb  O  O
.  O  O

14  O  O
,  O  O
2773  O  O
)  O  O
.  O  O

40  O  O
Die  O  O
kugeligen  B-ART  O
Böden  I-ART  O
gehören  O  O
entweder  O  O
zu  O  O
Topfkacheln  B-ART  B-ART
oder  O  O
sehr  O  O
wahrscheinlich  O  O
zu  O  O
Grapen  B-ART  B-ART
,  O  O
ohne  O  O
dass  O  O
bei  O  O
den  O  O
kleinen  O  O
Fragmenten  O  B-ART
die  O  O
Ansätze  O  O
der  O  O
Grapenbeine  B-ART  O
zu  O  O
erkennen  O  O
waren  O  O
.  O  O

Gesicherte  B-ART  O
Kugelböden  I-ART  O
von  O  O
Töpfen  B-ART  B-ART
(  O  O
Kugeltöpfen  B-ART  O
)  O  O
sind  O  O
nicht  O  O
nachgewiesen  O  O
.  O  O

2.2  O  O
Herstellung  O  O
und  O  O
Brand  O  O
Die  O  O
Funde  O  O
aus  O  O
der  O  O
Königstraße  B-LOC  B-LOC
zeigen  O  O
einige  O  O
typische  O  O
Merkmale  O  O
,  O  O
die  O  O
Hinweise  O  O
auf  O  O
den  O  O
Herstellungsprozess  O  O
geben  O  O
.  O  O

Die  O  O
Gefäßkeramik  B-ART  O
wurde  O  O
durchweg  O  O
auf  O  O
der  O  O
Töpferscheibe  B-ART  B-ART
gefertigt  O  O
,  O  O
wie  O  O
Drehschnecken  O  O
auf  O  O
der  O  O
Innenseite  O  O
der  O  O
Böden  O  O
,  O  O
Abschneidespuren  O  O
auf  O  O
deren  O  O
Unterseite  O  O
und  O  O
Drehspuren  O  O
auf  O  O
der  O  O
Wandung  O  O
hinlänglich  O  O
vor  O  O
Augen  O  O
führen  O  O
(  O  O
Abb  O  O
.  O  O

11  O  O
,  O  O
9  O  O
.  O  O

175  O  O
.  O  O

630  O  O
.  O  O

825  O  O
)  O  O
.  O  O

Lediglich  O  O
an  O  O
einem  O  O
einzigen  O  O
Fragment  O  O
konnten  O  O
in  O  O
Kombination  O  O
mit  O  O
Drehspuren  O  O
Fingerdruckmulden  O  O
als  O  O
eindeutiges  O  O
Zeichen  O  O
für  O  O
ein  O  O
,  O  O
zumindest  O  O
im  O  O
letzten  O  O
Arbeitsgang  O  O
,  O  O
teilweise  O  O
handgefertigtes  O  O
Gefäß  B-ART  B-ART
festgestellt  O  O
werden  O  O
.  O  O

Auch  O  O
die  O  O
Kacheln  B-ART  B-ART
wurden  O  O
vollständig  O  O
auf  O  O
der  O  O
Töpferscheibe  B-ART  O
hergestellt  O  O
.  O  O

Neben  O  O
den  O  O
Drehspuren  O  O
zeigen  O  O
die  O  O
Topfkacheln  B-ART  B-ART
mit  O  O
Linsen-  B-ART  B-ART
bzw.  I-ART  I-ART
Kugelboden  I-ART  I-ART
zusätzlich  O  O
auf  O  O
der  O  O
Unterseite  O  O
deutliche  O  O
Hinweise  O  O
auf  O  O
ein  O  O
Beschneiden  O  O
des  O  O
Bodens  O  O
(  O  O
Abb  O  O
.  O  O

11  O  O
,  O  O
1577  B-PER  O
.  O  O

1904  B-PER  O
)  O  O
.  O  O

Der  O  O
Boden  O  O
erhielt  O  O
seine  O  O
gerundete  O  O
Form  O  O
erst  O  O
in  O  O
einem  O  O
zweiten  O  O
Arbeitsgang  O  O
,  O  O
wobei  O  O
die  O  O
Abschneidespuren  O  O
nicht  O  O
immer  O  O
komplett  O  O
beseitigt  O  O
wurden  O  O
.  O  O

Die  O  O
Abschneidespuren  O  O
auf  O  O
den  O  O
Gefäßböden  B-ART  O
sind  O  O
überwiegend  O  O
exzentrisch  O  O
,  O  O
was  O  O
auf  O  O
eine  O  O
Trennung  O  O
von  O  O
der  O  O
rotierenden  O  O
Töpferscheibe  B-ART  O
hinweist  O  O
.  O  O

Parallele  O  O
Abschneidespuren  O  O
sind  O  O
hingegen  O  O
selten  O  O
.  O  O

Nach  O  O
dem  O  O
Abnehmen  O  O
von  O  O
der  O  O
Töpferscheibe  B-ART  O
wurde  O  O
gegebenenfalls  O  O
ein  O  O
Wellenfuß  B-ART  O
ausgeformt  O  O
,  O  O
entweder  O  O
mittels  O  O
Kniffelung  O  O
einer  O  O
zuvor  O  O
aus  O  O
dem  O  O
Ton  B-MAT  B-MAT
herausmodellierten  O  O
Leiste  O  O
(  O  O
BF  O  O
72  O  O
,  O  O
Abb  O  O
.  O  O

11  O  O
,  O  O
2390  O  O
)  O  O
oder  O  O
durch  O  O
das  O  O
Anbringen  O  O
von  O  O
Fingereindrücken  O  O
am  O  O
Ansatz  O  O
der  O  O
Wandung  O  O
(  O  O
BF  O  O
73  O  O
,  O  O
Abb  O  O
.  O  O

11  O  O
,  O  O
1757  O  O
)  O  O
.  O  O

Im  O  O
Anschluss  O  O
an  O  O
die  O  O
Formung  O  O
des  O  O
Gefäßkörpers  B-ART  O
wurde  O  O
dieser  O  O
verziert  O  O
.  O  O

Bei  O  O
den  O  O
Leisten  O  O
ist  O  O
nicht  O  O
immer  O  O
sicher  O  O
zu  O  O
entscheiden  O  O
,  O  O
ob  O  O
man  O  O
sie  O  O
aus  O  O
der  O  O
Wandung  O  O
des  O  O
Gefäßes  B-ART  B-ART
bereits  O  O
beim  O  O
Drehen  O  O
auf  O  O
der  O  O
Töpferscheibe  B-ART  O
herausgearbeitet  O  O
hat  O  O
,  O  O
was  O  O
vermutlich  O  O
überwiegend  O  O
der  O  O
Fall  O  O
war  O  O
,  O  O
oder  O  O
ob  O  O
sie  O  O
nachträglich  O  O
aufgesetzt  O  O
wurden  O  O
.  O  O

Nach  O  O
dem  O  O
Anbringen  O  O
des  O  O
Dekors  O  O
wurden  O  O
weitere  O  O
Gefäßteile  B-ART  O
agarniert  O  O
.  O  O

Beim  O  O
Ansetzen  O  O
der  O  O
Bandhenkel  B-ART  O
verfuhr  O  O
man  O  O
oft  O  O
recht  O  O
flüchtig  O  O
,  O  O
worauf  O  O
die  O  O
leicht  O  O
schräge  O  O
Stellung  O  O
der  O  O
Handhaben  O  O
schließen  O  O
lässt  O  O
(  O  O
Abb  O  O
.  O  O

12  O  O
,  O  O
968  O  O
)  O  O
.  O  O

In  O  O
der  O  O
Regel  O  O
weisen  O  O
sie  O  O
am  O  O
unteren  O  O
Ansatz  O  O
,  O  O
der  O  O
auf  O  O
dem  O  O
Bauch  O  O
bzw.  O  O
der  O  O
Schulter  O  O
aufsitzt  O  O
,  O  O
einen  O  O
Daumeneindruck  O  O
auf  O  O
.  O  O

Durch  O  O
einen  O  O
U-förmigen  O  O
Querschnitt  O  O
,  O  O
der  O  O
deutlich  O  O
häufiger  O  O
als  O  O
ein  O  O
flaches  O  O
,  O  O
bandförmiges  O  O
Profil  O  O
vorkommt  O  O
,  O  O
konn300  O  O
Tobias  O  O
Gärtner  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
te  O  O
die  O  O
Belastbarkeit  O  O
des  O  O
Henkels  B-ART  O
erhöht  O  O
werden  O  O
.  O  O

41  O  O
Daumeneindrücke  O  O
als  O  O
Dekorelemente  O  O
finden  O  O
sich  O  O
auch  O  O
bei  O  O
den  O  O
Tüllenstielen  B-ART  O
und  O  O
häufig  O  O
bei  O  O
den  O  O
Gra-  O  O
41  O  O
Brandorff  O  O
2010  B-PER  B-PER
,  O  O
177  O  O
;  O  O
Kluttig-Altmann  O  O
2006  B-PER  B-PER
,  O  O
246.  O  O
penfüßen  O  O
BF  O  O
42  O  O
und  O  O
43  O  O
(  O  O
Abb  O  O
.  O  O

11  O  O
,  O  O
2652  O  O
)  O  O
.  O  O

Die  O  O
Kerbe  O  O
auf  O  O
der  O  O
Außen-  O  O
oder  O  O
Innenseite  O  O
der  O  O
Grapenfüße  B-ART  O
BF  O  O
41  O  O
und  O  O
44  O  O
wurde  O  O
durch  O  O
Umschlagen  O  O
der  O  O
Außenkanten  O  O
bewirkt  O  O
.  O  O

Diese  O  O
Formgebung  O  O
konnte  O  O
dem  O  O
Zerspringen  O  O
der  O  O
Füße  O  O
im  O  O
Brennofen  B-CON  O
und  O  O
später  O  O
Abb  O  O
.  O  O

11  O  O
Minden  B-LOC  O
,  O  O
Königstraße  B-LOC  O
26/28  I-LOC  O
.  O  O

Böden  O  O
und  O  O
Standvorrichtungen  O  O
mit  O  O
Herstellungsspuren  O  O
.  O  O

WA  B-ART  O
11  I-ART  O
:  O  O
9  O  O
,  O  O
175  O  O
,  O  O
523  O  O
,  O  O
630  O  O
,  O  O
2390  O  O
;  O  O
WA  B-ART  O
12  I-ART  O
:  O  O
825  O  O
;  O  O
WA  B-ART  O
20  I-ART  O
:  O  O
1577  O  O
,  O  O
1904  O  O
;  O  O
WA  B-ART  O
21  I-ART  O
:  O  O
1757  O  O
;  O  O
WA  B-ART  O
30  I-ART  O
:  O  O
1021  O  B-PER
,  O  O
2652  O  O
,  O  O
o.  O  O
M.  O  O
9  O  O
523  O  O
825  O  O
2390  O  O
1577  O  O
1021  O  O
1904  O  O
1757  O  O
2652  O  O
175  O  O
630  O  O
Zwischen  B-PER  O
Mittelalter  I-PER  B-PER
und  I-PER  I-PER
Neuzeit  I-PER  I-PER
–  O  O
Töpfereiabfälle  B-ART  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
aus  O  O
Minden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Weser  I-LOC  O
301  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
am  O  O
Herdfeuer  O  O
vorbeugen  O  O
.  O  O

42  O  O
Die  O  O
jeweils  O  O
in  O  O
Dreizahl  O  O
an  O  O
den  O  O
Gefäßen  B-ART  B-ART
anzutreffenden  O  O
Standlappen  B-ART  O
(  O  O
BF  O  O
50  O  O
)  O  O
wurden  O  O
wie  O  O
die  O  O
Grapenfüße  B-ART  O
nachträglich  O  O
angebracht  O  O
.  O  O

Sowohl  O  O
die  O  O
auf  O  O
der  O  O
Schulter  O  O
applizierten  O  O
Ausgusstüllen  B-ART  O
als  O  O
auch  O  O
die  O  O
nahe  O  O
dem  O  O
Boden  O  O
sitzenden  O  O
kurzen  O  O
Tüllen  B-ART  O
wurden  O  O
von  O  O
außen  O  O
auf  O  O
die  O  O
Gefäßwandung  B-ART  O
aufgesetzt  O  O
.  O  O

Bei  O  O
Letzteren  O  O
hatte  O  O
man  O  O
zuvor  O  O
die  O  O
Wandung  O  O
von  O  O
außen  O  O
durchstochen  O  O
,  O  O
wobei  O  O
anschließend  O  O
die  O  O
Innenseite  O  O
in  O  O
der  O  O
Regel  O  O
unversäubert  O  O
blieb  O  O
.  O  O

42  O  O
Brandorff  O  O
2010  B-PER  B-PER
,  O  O
178  O  O
;  O  O
Stephan  O  O
2004  B-PER  B-PER
,  O  O
190  O  O
.  O  O

War  O  O
die  O  O
Formung  O  O
des  O  O
Gefäßes  B-ART  B-ART
abgeschlossen  O  O
,  O  O
wurden  O  O
bei  O  O
einigen  O  O
Warenarten  O  O
Oberflächenaufträge  O  O
in  O  O
Form  O  O
von  O  O
Engoben  O  O
bzw.  O  O
Glasuren  O  O
aufgebracht  O  O
.  O  O

Insbesondere  O  O
bei  O  O
Kacheln  B-ART  B-ART
,  O  O
z.  O  O
T.  O  O
aber  O  O
auch  O  O
bei  O  O
der  O  O
Gefäßkeramik  B-ART  B-ART
,  O  O
wurde  O  O
der  O  O
Scherben  B-ART  B-ART
mit  O  O
einer  O  O
hellen  O  O
Engobe  O  O
überzogen  O  O
.  O  O

Abgesehen  O  O
von  O  O
vereinzelten  O  O
Fragmenten  O  O
zeigen  O  O
diese  O  O
Funde  O  O
zusätzlich  O  O
eine  O  O
Innenglasur  O  O
.  O  O

Unter  O  O
den  O  O
nur  O  O
auf  O  O
der  O  O
Innenseite  O  O
engobierten  O  O
und  O  O
glasierten  O  O
Produkten  O  O
(  O  O
WA  B-ART  O
50  I-ART  O
)  O  O
finden  O  O
sich  O  O
neben  O  O
den  O  O
vorherrschenden  O  O
Schüsselkacheln  B-ART  O
auch  O  O
Töpfe  B-ART  B-ART
und  O  O
ganz  O  O
vereinzelt  O  O
offene  O  O
Gefäßformen  O  O
(  O  O
Abb  O  O
.  O  O

12  O  O
,  O  O
1653  O  O
.  O  O

2483  O  O
oben  O  O
)  O  O
.  O  O

Bei  O  O
WA  B-ART  O
51  I-ART  O
wurde  O  O
zusätzlich  O  O
auch  O  O
die  O  O
Außenseite  O  O
mit  O  O
Abb  O  O
.  O  O

12  O  O
Minden  B-LOC  O
,  O  O
Königstraße  B-LOC  O
26/28  I-LOC  O
.  O  O

Dekore  O  O
,  O  O
applizierte  O  O
Handhaben  B-ART  O
und  O  O
Leisten  O  O
,  O  O
Glasuren  O  O
.  O  O

WA  B-ART  O
12  I-ART  O
:  O  O
512  O  O
;  O  O
WA  B-ART  O
30  I-ART  O
:  O  O
963  O  O
,  O  O
968  O  B-PER
,  O  O
2145  O  O
,  O  O
2483  O  O
unten  O  O
,  O  O
2632  O  O
;  O  O
WA  B-ART  O
50  I-ART  O
:  O  O
1653  O  O
,  O  O
2483  O  O
oben  O  O
,  O  O
o.  O  O
M.  O  O
968  O  O
2145  O  O
2632  O  O
963  O  O
1653  O  O
2483  O  O
512  O  O
302  O  O
Tobias  O  O
Gärtner  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
einer  O  O
Engobe  O  O
überzogen  O  O
.  O  O

Das  O  O
Formenspektrum  O  O
zeigt  O  O
hier  O  O
,  O  O
dass  O  O
es  O  O
sich  O  O
um  O  O
Koch-  B-ART  O
oder  I-ART  O
Vorratsgefäße  I-ART  B-ART
handelt  O  O
;  O  O
ein  O  O
Grapen  B-ART  B-ART
mit  O  O
Tüllengriff  B-ART  O
ist  O  O
vollständig  O  O
erhalten  O  O
(  O  O
Abb  O  O
.  O  O

15  O  O
,  O  O
2871  O  O
)  O  O
.  O  O

Durch  O  O
das  O  O
Aufbringen  O  O
einer  O  O
hellen  O  O
Engobe  O  O
wurde  O  O
die  O  O
Leuchtkraft  O  O
der  O  O
anschließend  O  O
aufgetragenen  O  O
grünen  O  O
Glasur  O  O
verstärkt  O  O
.  O  O

Fehlt  O  O
die  O  O
Engobe  O  O
,  O  O
zeigt  O  O
die  O  O
Glasur  O  O
bei  O  O
rotem  O  O
Scherben  B-ART  B-ART
weniger  O  O
ansprechende  O  O
olivgrüne  O  O
Töne  O  O
.  O  O

Dieses  O  O
dekorative  O  O
Element  O  O
wertete  O  O
die  O  O
häufig  O  O
zusätzlich  O  O
mit  O  O
einer  O  O
eingestempelten  O  O
Bodenrosette  O  O
verzierten  O  O
Schüsselkacheln  B-ART  O
deutlich  O  O
auf  O  O
.  O  O

Man  O  O
legte  O  O
an  O  O
der  O  O
Schwelle  O  O
zur  O  O
Neuzeit  B-PER  B-PER
offenbar  O  O
auch  O  O
bei  O  O
den  O  O
einfachen  O  O
Gefäßkacheln  B-ART  B-ART
verstärkt  O  O
Wert  O  O
auf  O  O
eine  O  O
ansprechende  O  O
optische  O  O
Gestaltung  O  O
,  O  O
während  O  O
sich  O  O
zuvor  O  O
von  O  O
wenigen  O  O
Ausnahmen  O  O
abgesehen  O  O
43  O  O
Verzierungen  O  O
auf  O  O
die  O  O
aufwändiger  O  O
hergestellten  O  O
Halbzylinderkacheln  B-ART  O
beschränkten  O  O
.  O  O

Die  O  O
Töpfe  B-ART  B-ART
und  O  O
Grapen  B-ART  B-ART
zeigen  O  O
zudem  O  O
,  O  O
dass  O  O
die  O  O
Mindener  B-LOC  O
Töpfer  O  O
auch  O  O
einen  O  O
Teil  O  O
ihrer  O  O
Geschirrkeramik  B-ART  O
schmuckvoller  O  O
gestalten  O  O
wollten  O  O
und  O  O
sich  O  O
dazu  O  O
,  O  O
neben  O  O
den  O  O
häufiger  O  O
auftretenden  O  O
plastischen  O  O
Dekoren  O  O
,  O  O
in  O  O
offenbar  O  O
nur  O  O
geringem  O  O
Umfang  O  O
einer  O  O
Engobe  O  O
bedienten  O  O
.  O  O

Die  O  O
Spuren  O  O
auf  O  O
einigen  O  O
Gefäßen  B-ART  B-ART
deuten  O  O
darauf  O  O
hin  O  O
,  O  O
dass  O  O
der  O  O
Auftrag  O  O
des  O  O
Engobebreis  O  O
durch  O  O
Einschütten  O  O
und  O  O
anschließendes  O  O
Ausschwenken  O  O
erfolgte  O  O
.  O  O

Teilweise  O  O
floss  O  O
dabei  O  O
etwas  O  O
Flüssigkeit  O  O
über  O  O
den  O  O
Rand  O  O
und  O  O
lief  O  O
an  O  O
der  O  O
Außenseite  O  O
herab  O  O
(  O  O
Abb  O  O
.  O  O

12  O  O
,  O  O
1653  O  O
)  O  O
.  O  O

Stephan  O  O
vermutete  O  O
,  O  O
dass  O  O
das  O  O
Auftragen  O  O
der  O  O
Engobe  O  O
mit  O  O
einem  O  O
Malhorn  B-ART  O
erfolgte  O  O
.  O  O

44  O  O
Ein  O  O
ungewöhnliches  O  O
Fundstück  O  O
aus  O  O
dem  O  O
vorliegenden  O  O
Materialkomplex  O  O
könnte  O  O
in  O  O
der  O  O
Tat  O  O
als  O  O
keramisches  B-ART  O
Malhorn  I-ART  O
zu  O  O
deuten  O  O
sein  O  O
(  O  O
Taf  O  O
.  O  O

4  O  O
,  O  O
2878  O  O
)  O  O
.  O  O

Es  O  O
besteht  O  O
aus  O  O
heller  O  O
grauer  O  O
Irdenware  B-ART  B-ART
,  O  O
besitzt  O  O
einen  O  O
schwach  O  O
gedrückten  O  O
linsenförmigen  O  O
Körper  O  O
und  O  O
eine  O  O
leicht  O  O
nach  O  O
unten  O  O
weisende  O  O
Öffnung  O  O
auf  O  O
Höhe  O  O
des  O  O
größten  O  O
Durchmessers  O  O
.  O  O

Auf  O  O
der  O  O
mutmaßlichen  O  O
Unterseite  O  O
befindet  O  O
sich  O  O
ein  O  O
»  O  O
Füßchen  B-ART  O
«  O  O
,  O  O
das  O  O
vielleicht  O  O
eine  O  O
Handhabe  B-ART  O
darstellt  O  O
.  O  O

Das  O  O
Oberteil  O  O
des  O  O
Gefäßes  B-ART  B-ART
und  O  O
der  O  O
Ausguss  B-ART  O
sind  O  O
bedauerlicherweise  O  O
nicht  O  O
erhalten  O  O
.  O  O

Zwar  O  O
besitzen  O  O
frühneuzeitliche  B-PER  O
Malhörner  B-ART  O
z.  O  O
T.  O  O
eine  O  O
deutlich  O  O
andere  O  O
Gestalt  O  O
,  O  O
doch  O  O
sind  O  O
auch  O  O
formal  O  O
gut  O  O
vergleichbare  O  O
Exemplare  O  O
bekannt  O  O
.  O  O

45  O  O
Hervorzuheben  O  O
ist  O  O
ein  O  O
ähn-  O  O
43  O  O
König/Krabath  O  O
2004  B-PER  B-PER
,  O  O
16  O  O
Abb  O  O
.  O  O

3  O  O
,  O  O
6  O  O
.  O  O

44  O  O
Stephan  O  O
1987b  O  O
,  O  O
139  O  O
.  O  O

45  O  O
Burhenne  O  O
u.  O  O
a  O  O
.  O  O

1991  B-PER  B-PER
,  O  O
19  O  O
;  O  O
Kaltenberger  O  O
2009  B-PER  B-PER
,  O  O
333–335  O  O
Abb  O  O
.  O  O

183–190  O  O
;  O  O
Stephan  O  O
1992  B-PER  B-PER
,  O  O
40  O  O
Abb  O  O
