Word  actual_tag  prediction
de  O  O
mijn  O  O
en  O  O
de  O  O
wijze  O  O
van  O  O
exploitatie  O  O
);  O  O
2  O  O
.  O  O
de  O  O
economie  O  O
van  O  O
de  O  O
mijn  B-CON  O
(  O  O
de  O  O
hoeveelheid  O  O
gemijnde  B-ART  B-ART
vuursteen  I-ART  I-ART
,  O  O
het  O  O
type  O  O
geproduceerde  O  O
artefacten  O  O
,  O  O
de  O  O
gebruikte  O  O
vuursteentypen  O  O
);  O  O
3  O  O
.  O  O
de  O  O
organisatie  O  O
van  O  O
de  O  O
mijnbouw  O  O
en  O  O
de  O  O
bewerking  O  O
van  O  O
de  O  O
gemijnde  B-ART  B-ART
vuursteen  I-ART  I-ART
(  O  O
wie  O  O
bouwde  O  O
de  O  O
mijnschachten  B-CON  O
,  O  O

wie  O  O
dolf  O  O
het  O  O
vuursteen  B-ART  B-ART
en  O  O
de  O  O
mate  O  O
van  O  O
specialisatie  O  O
bij  O  O
de  O  O
productie  O  O
van  O  O
de  O  O
stenen  O  B-MAT
artefacten  O  O
);  O  O
4.de  O  O
afstand  O  O
en  O  O
de  O  O
wijze  O  O
waarop  O  O
de  O  O
gemijnde  B-ART  B-ART
vuursteen  I-ART  I-ART
werd  O  O
verspreid  O  O
.  O  O

In  O  O
de  O  O
afgelopen  O  O
decennia  O  O
heeft  O  O
de  O  O
studie  O  O
van  O  O
vuursteenmijnen  B-CON  O
ten  O  O
minste  O  O
twee  O  O
veranderingen  O  O
ondergaan  O  O
.  O  O

De  O  O
studie  O  O
richt  O  O
zich  O  O
niet  O  O
meer  O  O
alleen  O  O
op  O  O
de  O  O
economische  O  O
en  O  O
technologische  O  O
aspecten  O  O
van  O  O
de  O  O
mijnbouw  O  O
,  O  O
maar  O  O
ook  O  O
op  O  O
de  O  O
rituele  O  O
aspecten  O  O
van  O  O
de  O  O
winning  O  O
.5  O  O
Hierbij  O  O
wordt  O  O
ervan  O  O
uitgegaan  O  O
dat  O  O
het  O  O
doordringen  O  O
in  O  O
of  O  O
‘  O  O
van  O  O
’  O  O
de  O  O
aarde  O  O
om  O  O
vuursteen  B-ART  B-ART
te  O  O
winnen  O  O
,  O  O
was  O  O
omgeven  O  O
met  O  O
allerlei  O  O
geritualiseerde  O  O
handelingen  O  O
.  O  O

De  O  O
mijn  B-CON  O
wordt  O  O
beschouwd  O  O
als  O  O
portaal  O  O
naar  O  O
de  O  O
onderwereld  O  O
;  O  O
vergelijkbare  O  O
ervaringen  O  O
konden  O  O
alleen  O  O
in  O  O
grafkamers  B-CON  O
worden  O  O
opgedaan  O  O
.6  O  O
Een  O  O
inspiratiebron  O  O
voor  O  O
deze  O  O
benadering  O  O
wordt  O  O
gevormd  O  O
door  O  O
etnografieën  O  O
over  O  O
mijnbouwpraktijken  O  O
bij  O  O
inheemse  O  O
NoordAmerikaanse  O  O
groepen  O  O
jagers  O  O
,  O  O
verzamelaars  O  O
en  O  O
landbouwers  O  O
.7  O  O
Deze  O  O
etnografische  O  O
gegevens  O  O
vormen  O  O
de  O  O
basis  O  O
voor  O  O
interpretatiekaders  O  O
waarmee  O  O
de  O  O
archeologische  O  O
gegevens  O  O
,  O  O
zoals  O  O
menselijk  B-ART  O
resten  I-ART  O
in  O  O
de  O  O
mijnschachten  B-CON  O
,  O  O
depots  B-CON  O
van  O  O
werktuigen  B-ART  B-ART
en  O  O
graffiti  O  O
op  O  O
de  O  O
groevewanden  O  O
een  O  O
rituele  O  O
betekenis  O  O
krijgen  O  O
.  O  O

Het  O  O
argument  O  O
dat  O  O
kwalitatief  O  O
hoogwaardige  B-ART  O
vuursteen  I-ART  B-ART
alleen  O  O
door  O  O
middel  O  O
van  O  O
mijnbouw  O  O
kan  O  O
worden  O  O
verkregen  O  O
,  O  O
blijkt  O  O
niet  O  O
altijd  O  O
op  O  O
te  O  O
gaan  O  O
.  O  O

Geschikte  O  O
vuursteen  B-ART  B-ART
was  O  O
ook  O  O
aan  O  O
het  O  O
oppervlak  O  O
te  O  O
vinden  O  O
,  O  O
bijvoorbeeld  O  O
langs  O  O
eroderende  O  O
hellingen  O  O
in  O  O
de  O  O
buurt  O  O
van  O  O
de  O  O
mijn  B-CON  O
of  O  O
langs  O  O
krijtkusten  O  O
.8  O  O
Tevens  O  O
blijkt  O  O
slechts  O  O
een  O  O
klein  O  O
gedeelte  O  O
van  O  O
de  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
die  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
mijn  B-CON  O
zijn  O  O
gebruikt  O  O
van  O  O
gemijnde  B-ART  B-ART
vuursteen  I-ART  I-ART
te  O  O
zijn  O  O
vervaardigd  O  O
.9  O  O
Het  O  O
merendeel  O  O

²  O  O
Collet  O  O
et  O  O
al  O  O
.  O  O
2008  O  B-PER
;  O  O
Weisgerber  O  O
1981  O  B-PER
.  O  O

³  O  O
Brounen  O  O
1998  O  B-PER
;  O  O
Brounen  O  O
&  O  O
Ploegaert  O  O
1992  O  B-PER
.  O  O

⁴  O  O
Voor  O  O
een  O  O
overzicht  O  O
zie  O  O
Rademakers  O  O
199  O  O
a.  O  O
⁵  O  O
Zie  O  O
bijvoorbeeld  O  O
Bradley  O  B-PER
2000  B-PER  I-PER
;  O  O
Topping  O  O
&  O  O
Lynott  O  O
(  O  O
eds  O  O
.  O  O
)  O  O
2005  B-PER  B-PER
;  O  O
Wheeler  O  O
2008  B-PER  B-PER
.  O  O

⁶  O  O
Topping  O  O
2005  B-PER  B-PER
.  O  O

⁷  O  O
Topping  O  O
2005  B-PER  B-PER
.  O  O

⁸  O  O
Bradley  O  O
et  O  O
al  O  O
.  O  O
1992  B-PER  B-PER
;  O  O
Bradley  O  O
2000  B-PER  B-PER
,  O  O
86  O  O
.  O  O

⁹  O  O
Topping  O  O
2005  B-PER  B-PER
,  O  O
81  O  O
.  O  O

Gardiner  O  O
1990  B-PER  B-PER
.  O  O

Bradley  O  O
2000  B-PER  B-PER
,  O  O
88  O  O
.  O  O

Topping  O  O
2005  B-PER  B-PER
,  O  O
71  O  O
.  O  O

Hamal-Nandrin  O  O
&  O  O
Servais  O  O
1924  B-PER  O
;  O  O
De  O  O
Puydt  O  O
1887  B-PER  B-PER
;  O  O
Ophoven  O  O
1943  B-PER  B-PER
.  O  O

De  O  O
onderzoeken  O  O
van  O  O
Hamal-Nandrin  O  O
duurden  O  O
tot  B-PER  O
1953  I-PER  O
.  O  O

In  O  O
1953  B-PER  O
werden  O  O
het  O  O
Savelsbosch  B-LOC  B-LOC
en  O  O
de  O  O
bossen  O  O
op  O  O
de  O  O
Trichterberg  B-LOC  B-LOC
en  O  O
Bertenberg  B-LOC  O
eigendom  O  O
van  O  O
het  O  O
toenmalige  O  O
ministerie  O  O
van  O  O
Onderwijs  O  O
,  O  O
Kunsten  O  O
en  O  O
Wetenschappen  O  O
dat  O  O
het  O  O
bos  O  O
in  O  O
beheer  O  O
gaf  O  O
bij  O  O
Staatsbosbeheer  O  O
(  O  O
Nieuwelink  O  O
2006  B-PER  B-PER
,  O  O
15  O  O
)  O  O
.  O  O

Beiden  O  O
zijn  O  O
werkzaam  O  O
bij  O  O
het  O  O
toenmalige  O  O
Biologische  O  O
Archaeologische  O  O
Instituut  O  O
van  O  O
de  O  O
Universiteit  O  O
van  O  O
Groningen  B-LOC  B-LOC
,  O  O
het  O  O
huidige  O  O
Groninger  O  O
Instituut  O  O
voor  O  O
Archeologie  O  O
(  O  O
GIA  O  O
)  O  O
.  O  O

Zie  O  O
onder  O  O
andere  O  O
Clason  O  O
1971  B-PER  B-PER
;  O  O
Van  O  O
Giffen  O  O
1925  B-PER  O
,  O  O
1926  B-PER  O
en  O  O
1953  B-PER  O
;  O  O
Waterbolk  O  O
1994  B-PER  B-PER
.  O  O

Zie  O  O
onder  O  O
andere  O  O
Felder  O  O
et  O  O
al  O  O
.  O  O
1998  B-PER  B-PER
;  O  O
Rademakers  O  O
(  O  O
red  O  O
.  O  O
)  O  O
1998a  B-PER  B-PER
en  O  O
de  O  O
daarin  O  O
vermelde  O  O
literatuur  O  O
.  O  O

Zie  O  O
De  O  O
Grooth  O  O
2005  B-PER  B-PER
;  O  O
De  O  O
Grooth  O  O
et  O  O
al  O  O
.  O  O
2011  B-PER  B-PER
en  O  O
deze  O  O
bundel  O  O
.  O  O

De  O  O
Grooth  O  O
et  O  O
al  O  O
.  O  O
2011  B-PER  B-PER
,  O  O
80  O  O
en  O  O
deze  O  O
bundel  O  O
.  O  O

Felder  O  O
1998  B-PER  B-PER
De  O  O
Grooth  O  O
in  O  O
druk  O  O
.  O  O

van  O  O
de  O  O
artefacten  O  O
werd  O  O
vervaardigd  O  O
van  O  O
vuursteen  B-ART  B-ART
die  O  O
aan  O  O
de  O  O
oppervlakte  O  O
,  O  O
op  O  O
een  O  O
secundaire  O  O
ligplaats  O  O
werd  O  O
verzameld  O  O
.  O  O

De  O  O
vuursteen  B-ART  B-ART
uit  O  O
de  O  O
mijn  B-CON  O
werd  O  O
voor  O  O
specifieke  O  O
artefacten  O  O
gebruikt  O  O
,  O  O
zoals  O  O
bijlen  B-ART  B-ART
.10  O  O
Het  O  O
gaat  O  O
dan  O  O
niet  O  O
alleen  O  O
om  O  O
de  O  O
functionele  O  O
kwaliteiten  O  O
van  O  O
het  O  O
artefact  O  O
,  O  O
maar  O  O
ook  O  O
om  O  O
de  O  O
verbintenis  O  O
van  O  O
het  O  O
artefact  O  O
met  O  O
de  O  O
specifieke  O  O
plaats  O  O
van  O  O
herkomst  O  O
:  O  O
‘  O  O
pieces  O  O
of  O  O
places  O  O
’  O  O

zoals  O  O
Bradley  O  O
het  O  O
noemt  O  O
.11  O  O
De  O  O
tweede  O  O
verandering  O  O
in  O  O
de  O  O
studie  O  O
van  O  O
vuursteenmijnen  B-CON  O
is  O  O
een  O  O
toenemende  O  O
aandacht  O  O
voor  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
mijn  B-CON  O
.  O  O

Over  O  O
het  O  O
algemeen  O  O
bestond  O  O
de  O  O
indruk  O  O
dat  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
mijn  B-CON  O
vooral  O  O
gebruikt  O  O
werd  O  O
om  O  O
daar  O  O
,  O  O
in  O  O
de  O  O
zogenoemde  O  O
ateliers  B-CON  O
,  O  O
de  O  O
gemijnde  B-ART  B-ART
vuursteen  I-ART  I-ART
te  O  O
bewerken  O  O
tot  O  O
half  O  O
-  O  O
en  O  O
eindproducten  O  O
.  O  O

Tevens  O  O
werd  O  O
de  O  O
omgeving  O  O
gebruikt  O  O
om  O  O
het  O  O
steenmateriaal  B-ART  O
te  O  O
dumpen  O  O
dat  O  O
vrijkwam  O  O
bij  O  O
de  O  O
aanleg  O  O
van  O  O
de  O  O
mijnschachten  B-CON  O
.  O  O

Tot  O  O
op  O  O
heden  O  O
is  O  O
er  O  O
echter  O  O
weinig  O  O
systematisch  O  O
archeologisch  O  O
onderzoek  O  O
uitgevoerd  O  O
naar  O  O
de  O  O
betekenis  O  O
van  O  O
de  O  O
(  O  O
directe  O  O
)  O  O
omgeving  O  O
van  O  O
het  O  O
mijngebied  O  O
en  O  O
de  O  O
relatie  O  O
met  O  O
de  O  O
mijnen  B-CON  O
.  O  O

In  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
mogen  O  O
allerlei  O  O
activiteiten  O  O
worden  O  O
verwacht  O  O
die  O  O
niet  O  O
alleen  O  O
met  O  O
de  O  O
mijnbouw  O  O
(  O  O
vuursteenbewerking  O  O
en  O  O
dump  O  O
van  O  O
mijnafval  B-ART  O
)  O  O
kunnen  O  O
worden  O  O
verbonden  O  O
,  O  O
maar  O  O
ook  O  O
met  O  O
activiteiten  O  O
die  O  O
kunnen  O  O
worden  O  O
gerelateerd  O  O
aan  O  O
bewoning  O  O
en  O  O
rituele  O  O
activiteiten  O  O
,  O  O
aspecten  O  O
die  O  O
een  O  O
inzicht  O  O
geven  O  O
in  O  O
de  O  O
ruimere  O  O
culturele  O  O
betekenis  O  O
van  O  O
de  O  O
mijn  B-CON  O
.  O  O

Vooral  O  O
omdat  O  O
mijnen  B-CON  O
vele  O  O
honderden  O  O
jaren  O  O
,  O  O
soms  O  O
wel  O  O
meer  O  O
dan  O  O
duizend  O  O
jaar  O  O
in  O  O
gebruik  O  O
zijn  O  O
geweest  O  O
,  O  O
waren  O  O
het  O  O
vaste  O  O
en  O  O
prominente  O  O
punten  O  O
in  O  O
het  O  O
landschap  O  O
.  O  O

Het  O  O
waren  O  O
plaatsen  O  O
waar  O  O
groepen  O  O
mensen  O  B-SPE
elkaar  O  O
periodiek  O  O
konden  O  O
ontmoeten  O  O
voor  O  O
de  O  O
uitwisselingen  O  O
van  O  O
informatie  O  O
en  O  O
het  O  O
onderhoud  O  O
van  O  O
sociale  O  O
relaties  O  O
.12  O  O
De  O  O
vuursteenmijn  B-CON  O
tussen  O  O
de  O  O
dorpen  O  O
Rijckholt  B-LOC  B-LOC
en  O  O
Sint  B-LOC  O
Geertruid  I-LOC  O
werd  O  O
in  O  O
1881  B-PER  O
ontdekt  O  O
door  O  O
de  O  O
Belgische  O  O
archeoloog  O  O
Marcel  O  O
de  O  O
Puydt  O  O
(  O  O
1855  B-PER  O
-1940  I-PER  O
)  O  O
.  O  O

De  O  O
ontdekking  O  O
leidde  O  O
tot  O  O
een  O  O
serie  O  O
veldonderzoeken  O  O
,  O  O
vooral  O  O
geïnstigeerd  O  O
vanuit  O  O
de  O  O
Universiteit  O  O
van  O  O
Luik  B-LOC  O
door  O  O
Belgische  O  O
archeologen  O  O
als  O  O
M.  O  O
de  O  O
Puydt  O  O
,  O  O
J.  O  O
Servais  O  O
en  O  O
J.  O  O
Hamal-Nandrin  O  O
.13  O  O
In  O  O
de  O  O
jaren  B-PER  B-PER
twintig  I-PER  I-PER
van  I-PER  I-PER
de  I-PER  I-PER
20e  I-PER  I-PER
eeuw  I-PER  I-PER
namen  O  O
Nederlandse  O  O
onderzoekers  O  O
het  O  O
over  O  O
en  O  O
dan  O  O
vooral  O  O
A.E.  O  O
van  O  O
Giffen  O  O
(  O  O
1921  B-PER  O
,  O  O
1923  B-PER  O
en  O  O
1926  B-PER  O
)  O  O
en  O  O
H.T.  O  O
Waterbolk  O  O

(  O  O
1961  B-PER  O
,  O  O
1964  B-PER  B-PER
)  O  O
en  O  O
de  O  O
Werkgroep  O  O
Prehistorische  B-PER  B-PER
Vuursteenmijnbouw  O  O
(  O  O
WPV  O  O
)  O  O
van  O  O
de  O  O
Nederlandse  O  O
Geologische  O  O
Vereniging  O  O
.  O  O

Vooral  O  O
het  O  O
onderzoek  O  O
van  O  O
de  O  O
WPV  O  O
dat  O  O
negen  O  O
jaar  O  O
duurde  O  O
was  O  O
spraakmakend  O  O
.  O  O

Het  O  O
leverde  O  O
zeer  O  O
veel  O  O
informatie  O  O
op  O  O
over  O  O
de  O  O
vuursteenmijnbouw  O  O
.  O  O

Tijdens  O  O
het  O  O
onderzoek  O  O
werden  O  O
56  O  O
mijnvelden  B-CON  O
compleet  O  O
en  O  O
19  O  O
mijnvelden  B-CON  O
gedeeltelijk  O  O
blootgelegd  O  O
.  O  O

De  O  O
werkgroep  O  O
heeft  O  O
veel  O  O
aspecten  O  O
van  O  O
de  O  O
mijnbouw  O  O
en  O  O
geologie  O  O
onderzocht  O  O
en  O  O
daarover  O  O
gepubliceerd  O  O
.  O  O

Door  O  O
de  O  O
publicaties  O  O
is  O  O
het  O  O
Rijckholtse  O  O
mijnveld  B-CON  O
internationaal  O  O
op  O  O
de  O  O
kaart  O  O
gezet  O  O
.15  O  O
Het  O  O
onderzoek  O  O
laat  O  O
zien  O  O
dat  O  O
de  O  O
mijnen  O  O
in  O  O
Rijckholt  B-LOC  B-LOC
St.  I-LOC  I-LOC
Geertruid  I-LOC  I-LOC
naar  O  O
schatting  O  O
ten  O  O
minste  O  O
900  O  O
en  O  O
mogelijk  O  O
zelfs  O  O
1700  O  B-PER
jaar  O  O
in  O  O
gebruik  O  O
zijn  O  O
geweest  O  O
.  O  O

De  O  O
oudste  O  O
14C  O  O
datering  O  O
van  O  O
5320  B-PER  B-PER
±  I-PER  I-PER
40  I-PER  I-PER
BP  I-PER  I-PER
ca.  I-PER  O
4315  I-PER  O
-4040  I-PER  O
v  I-PER  O
.  I-PER  O

Chr  O  O
.  O  O
)  O  O
correspondeert  O  O
met  O  O
het  O  O
begin  B-PER  O
van  I-PER  O
de  I-PER  O
Michelsberg-cultuur  I-PER  B-PER
in  O  O
Nederland  B-LOC  B-LOC
.  O  O

De  O  O
jongste  O  O
datering  O  O
van  O  O
4470  B-PER  B-PER
±  I-PER  I-PER
35  I-PER  I-PER
BP  I-PER  I-PER
levert  O  O
een  O  O
gekalibreerde  O  O
ouderdom  O  O
op  O  O
van  O  O
tussen  O  B-PER
3340  B-PER  I-PER
en  I-PER  I-PER
3025  I-PER  I-PER
v.Chr.  I-PER  I-PER
en  O  O
toont  O  O
aan  O  O
dat  O  O
de  O  O
mijn  O  O
nog  O  O
in  O  O
gebruik  O  O
was  O  O
ten  O  O
tijde  O  O
van  O  O
de  O  O
Stein-groep  B-PER  O
(  I-PER  O
3400  I-PER  O
en  I-PER  O
2600  I-PER  O
v  I-PER  O
.  I-PER  O

Chr  O  O
.  O  O
)  O  O
.16  O  O
Een  O  O
inventarisatie  O  O
van  O  O
artefacten  O  O
van  O  O
Rijckholtvuursteen  B-MAT  O
in  O  O
aangrenzende  O  O
landen  O  O
laat  O  O
zien  O  O
dat  O  O
de  O  O
vuursteen  B-ART  B-ART
zelfs  O  O
voorkomt  O  O
in  O  O
het  O  O
Duitse  O  B-LOC
Baden-Württemberg  O  I-LOC
,  O  O
op  O  O
een  O  O
afstand  O  O
van  O  O
500  O  O
tot  O  O
550  O  O
km  O  O
van  O  O
de  O  O
mijn  B-CON  O
.17  O  O
Een  O  O
recente  O  O
discussie  O  O
over  O  O
de  O  O
primaire  O  O
ligplaats  O  O
van  O  O
Rijckholt-vuursteen  B-ART  B-ART
heeft  O  O
ertoe  O  O
geleid  O  O
dat  O  O
de  O  O
benaming  O  O
Rijckholt  B-ART  B-LOC
St.  I-ART  O
Geertruid-vuursteen  I-ART  O
eigenlijk  O  O
onjuist  O  O
is  O  O
.  O  O

Het  O  O
vuursteen  B-ART  B-ART
kan  O  O
namelijk  O  O
niet  O  O
worden  O  O
onderscheiden  O  O
van  O  O
de  O  O
overige  O  O
vuursteen  B-ART  B-ART
uit  O  O
de  O  O
Kalksteen  O  B-ART
van  O  O
Lanaye  B-LOC  O
en  O  O
Lixhe  B-LOC  O
(  O  O
Formatie  O  O
van  O  O
Gulpen  B-LOC  B-LOC
)  O  O
,  O  O
een  O  O
type  O  O
vuursteen  B-ART  B-ART
dat  O  O
niet  O  O
alleen  O  O
voorkomt  O  O
in  O  O
Rijckholt  B-LOC  B-LOC
,  O  O
maar  O  O
over  O  O
een  O  O
veel  O  O
groter  O  O
gebied  O  O
.  O  O

P.J.  O  O
Felder  O  O
stelde  O  O
dan  O  O
ook  O  O
voor  O  O
om  O  O
de  O  O
vuursteen  B-ART  B-ART
voortaan  O  O
aan  O  O
te  O  O
duiden  O  O
als  O  O
‘  O  O
Lanaye-Lixhe-vuursteen  B-ART  O
’  O  O
.18  O  O
Inmiddels  O  O
claimt  O  O
De  O  O
Grooth  O  O
op  O  O
grond  O  O
een  O  O
meer  O  O
gedetailleerde  O  O
studie  O  O
van  O  O
de  O  O
vuursteen  O  B-ART
dat  O  O
het  O  O
toch  O  O
mogelijk  O  O
is  O  O
om  O  O
Lixhe  B-ART  O
-  I-ART  O
en  I-ART  O
Lanaye-vuursteen  I-ART  O
te  O  O
differentiëren  O  O
en  O  O
dat  O  O
de  O  O
vuursteen  B-ART  B-ART
uit  O  O
de  O  O
Rijckholtse  O  O
mijn  B-CON  O
het  O  O
beste  O  O
kan  O  O
worden  O  O
aangeduid  O  O
als  O  O
Lanaye-vuursteen  B-ART  O
.19  O  O
Ondanks  O  O
dit  O  O
onderscheid  O  O
,  O  O
blijkt  O  O
het  O  O
toch  O  O
problematisch  O  O
te  O  O
zijn  O  O
om  O  O
vuursteen  B-ART  B-ART
uit  O  O
Rijckholt  B-LOC  B-LOC
te  O  O
onderscheiden  O  O
van  O  O
de  O  O
vuursteen  B-ART  B-ART
die  O  O
in  O  O
het  O  O
Belgische  O  O
Spiennes  B-LOC  O
is  O  O
gewonnen  O  O
.20  O  O

Onderzoek  O  O
1923  B-PER  O
Van  O  O
Giffen  O  O
Onderzoek  O  O
1964  B-PER  B-PER
Waterbolk  O  O
Grens  O  O
onderzoeksgebied  O  O

Afb  O  O
.  O  O
2  O  O
Locatie  O  O
van  O  O
de  O  O
opgravingen  O  O
van  O  O
Waterbolk  O  O
in  O  O
1964  B-PER  B-PER
.  O  O

Over  O  O
de  O  O
exploitatie  O  O
van  O  O
de  O  O
mijn  B-PER  O
en  O  O
de  O  O
distributie  O  O
van  O  O
de  O  O
gemijnde  B-ART  B-ART
vuursteen  I-ART  I-ART
zijn  O  O
verschillende  O  O
hypothesen  O  O
geformuleerd  O  O
.  O  O

Een  O  O
probleem  O  O
is  O  O
dat  O  O
we  O  O
relatief  O  O
weinig  O  O
weten  O  O
van  O  O
de  O  O
sociale  O  O
en  O  O
economische  O  O
organisatie  O  O
van  O  O
de  O  O
neolithische  B-PER  B-PER
maatschappij  O  O
.21  O  O
De  O  O
hypothesen  O  O
variëren  O  O
,  O  O
tot  O  O
een  O  O
volledige  O  O
vrije  O  O
toegang  O  O
tot  O  O
de  O  O
mijnen  B-CON  O
,  O  O
waarbij  O  O
gebruikers  O  O
uit  O  O
verschillende  O  O
streken  O  O
zelf  O  O
de  O  O
vuursteen  B-ART  B-ART
dolven  O  O
tot  O  O
een  O  O
exclusief  O  O
gebruik  O  O
.  O  O

In  O  O
het  O  O
laatste  O  O
geval  O  O
zou  O  O
het  O  O
gaan  O  O
om  O  O
een  O  O
groep  O  O
van  O  O
lokale  O  O
,  O  O
professionele  O  O
mijnwerkers  O  O
die  O  O
voltijds  O  O
bezig  O  O
waren  O  O
met  O  O
de  O  O
winning  O  O
,  O  O
voorbewerking  O  O
en  O  O
vervaardiging  O  O
tot  O  O
half  O  O
-  O  O
of  O  O
eindproducten  O  O
.  O  O

Ze  O  O
ruilden  O  O
deze  O  O
producten  O  O
om  O  O
in  O  O
hun  O  O
bestaan  O  O
te  O  O
kunnen  O  O
voorzien  O  O
.  O  O

De  O  O
grote  O  O
nadruk  O  O
van  O  O
het  O  O
archeologische  O  O
onderzoek  O  O
op  O  O
de  O  O
mijnbouw  O  O
in  O  O
al  O  O
zijn  O  O
aspecten  O  O
had  O  O
tot  O  O
gevolg  O  O
dat  O  O
er  O  O
weinig  O  O
aandacht  O  O
is  O  O
besteed  O  O
aan  O  O
het  O  O
omringende  O  O
gebied  O  O
.  O  O

Alleen  O  O
H.T.  O  O
Waterbolk  O  O
heeft  O  O
in  O  O
1964  B-PER  B-PER
een  O  O
opgraving  O  O
verricht  O  O
op  O  O
De  B-LOC  O
Kaap  I-LOC  O
ten  O  O
zuiden  O  O
van  O  O
het  O  O
mijnveld  B-CON  O
afb.  O  O
2  O  O
)  O  O
.22  O  O
Na  O  O
de  O  O
sterke  O  O
gerichtheid  O  O
van  O  O
het  O  O
archeologisch  O  O
onderzoek  O  O
op  O  O
het  O  O
mijnveld  B-CON  O
en  O  O
de  O  O
belangrijke  O  O
kennis  O  O
die  O  O
dat  O  O
heeft  O  O
voortgebracht  O  O
,  O  O
is  O  O
het  O  O
zinvol  O  O
om  O  O
ook  O  O
de  O  O
activiteiten  O  O
rond  O  O
de  O  O
mijn  B-CON  O
in  O  O
kaart  O  O
te  O  O
brengen  O  O
,  O  O
te  O  O
waarderen  O  O
en  O  O
na  O  O
positieve  O  O
bevindingen  O  O
voor  O  O
te  O  O
dragen  O  O
voor  O  O
bescherming  O  O
.  O  O

Een  O  O
aantal  O  O
terreinen  O  O
dat  O  O
al  O  O
een  O  O
status  O  O
bezit  O  O
op  O  O
de  O  O

²⁰  O  O
De  O  O
Grooth  O  O
et  O  O
al  O  O
.  O  O
deze  O  O
bundel  O  O
.  O  O

²¹  O  O
De  O  O
Grooth  O  O
2005  B-PER  B-PER
,  O  O
247  O  O
.  O  O

²²  O  O
Waterbolk  O  O
1994  B-PER  B-PER
.  O  O

Terrein  O  O
van  O  O
archeologische  O  O
waarde  O  O
Terrein  O  O
van  O  O
hoge  O  O
archeologische  O  O
waarde  O  O
Terrein  O  O
van  O  O
zeer  O  O
hoge  O  O
archeologische  O  O
waarde  O  O
Terrein  O  O
van  O  O
zeer  O  O
hoge  O  O
archeologische  O  O
waarde  O  O
,  O  O
beschermd  O  O
ARCHIS-waarneming  O  O
Grens  O  O
onderzoeksgebied  O  O

0  O  O

500m  O  O

966  O  O
Monumentnummer  O  O

Afb  O  O
.  O  O
3  O  O
Locatie  O  O
van  O  O
de  O  O
ARCHIS-waarnemingen  O  O
en  O  O
terreinen  O  O
met  O  O
een  O  O
archeologische  O  O
status  O  O
.  O  O

²³  O  O
Per  O  O
1-10-2008  B-PER  O
zijn  O  O
uit  O  O
het  O  O
gebied  O  O
de  O  O
volgende  O  O
ARCHIS  O  O
waarnemingsnummers  O  O
bekend  O  O
:  O  O
1385  O  O
,  O  O
1456  O  O
,  O  O
6670  O  O
,  O  O
6672  O  O
,  O  O
6673  O  O
,  O  O
9324  O  O
,  O  O
9381  O  O
,  O  O
9382  O  O
,  O  O
9459  O  O
,  O  O
9460  O  O
,  O  O
15955  O  O
,  O  O
16236  O  O
,  O  O
18772  O  O
,  O  O
18773  O  O
,  O  O
21238  O  O
,  O  O
28636  O  O
,  O  O
32957  O  O
,  O  O
33002  O  O
,  O  O
33015  O  O
,  O  O
33017  O  O
,  O  O
33019  O  O
,  O  O
33021  O  O
,  O  O
33030  O  O
,  O  O
33031  O  O
,  O  O
33034  O  O
,  O  O
33036  O  O
,  O  O
33039  O  O
,  O  O
33041  O  O
,  O  O
3044  O  O
,  O  O

33045  O  O
,  O  O
33049  O  O
,  O  O
33050  O  O
,  O  O
33052  O  O
,  O  O
33065  O  O
,  O  O
33069  O  O
,  O  O
33086  O  O
,  O  O
33089  O  O
,  O  O
33101  O  O
,  O  O
33321  O  O
,  O  O
33322  O  O
,  O  O
33326  O  O
,  O  O
35460  O  O
,  O  O
40866  O  O
,  O  O
40868  O  O
,  O  O
45782  O  O
,  O  O
45939  O  O
,  O  O
45940  O  O
,  O  O
45941  O  O
,  O  O
45942  O  O
,  O  O
46036  O  O
,  O  O
48395  O  O
,  O  O
51516  O  O
,  O  O
121274  O  O
,  O  O
121275  O  O
,  O  O
121335  O  O
,  O  O
121394  O  O
,  O  O
121395  O  O
,  O  O
121396  O  O
,  O  O
232052  O  O
,  O  O
232225  O  O
,  O  O
406079  O  O
.  O  O

²⁴  O  O
programmacontract  O  O
2008  B-PER  B-PER
-2010  I-PER  I-PER
,  O  O
5  O  O

Archeologische  O  O
Monumenten  O  O
Kaart  O  O
(  O  O
AMK  O  O
)  O  O
van  O  O
Limburg  B-LOC  B-LOC
,  O  O
zal  O  O
nader  O  O
worden  O  O
onderzocht  O  O
en  O  O
gewaardeerd  O  O
omdat  O  O
er  O  O
nog  O  O
maar  O  O
weinig  O  O
over  O  O
bekend  O  O
is  O  O
.  O  O

In  O  O
dit  O  O
gebied  O  O
liggen  O  O
twee  O  O
wettelijk  O  O
beschermde  O  O
monumenten  O  O
of  O  O
twee  O  O
terreinen  O  O
van  O  O
