Word  actual_tag  prediction
de  O  O
steel  O  O
is  O  O
nog  O  O
net  O  O
zichtbaar  O  O
en  O  O
lijkt  O  O
excentrisch  O  O
te  O  O
zijn  O  O
aangebracht  O  O
.  O  O

Het  O  O
exemplaar  O  O
is  O  O
uitgevoerd  O  O
in  O  O
een  O  O
bruin-donkerbruin  O  O
baksel  O  O
met  O  O
grijze  O  O
kern  O  O
.  O  O

Aardewerken  B-MAT  O
lepels  B-ART  O
zijn  O  O
over  O  O
het  O  O
algemeen  O  O
zeldzame  O  O
,  O  O
en  O  O
op  O  O
vorm  O  O
moeilijk  O  O
dateerbare  O  O
vondsten  O  O
.  O  O

Zij  O  O
komen  O  O
in  O  O
elk  O  O
geval  O  O
voor  O  O
vanaf  O  O
het  O  O
neolithicum  B-PER  B-PER
tot  O  I-PER
in  O  I-PER
de  O  I-PER
late  B-PER  I-PER
bronstijd  I-PER  I-PER
en  O  O
mogelijk  O  O
nog  O  O
tot  O  O
in  O  O
de  O  O
ijzertijd  B-PER  B-PER
.  O  O

Op  O  O
basis  O  O
van  O  O
het  O  O
baksel  B-ART  O
lijkt  O  O
het  O  O
exemplaar  O  O
van  O  O
’t  B-LOC  O
Klumke  I-LOC  O
aansluiting  O  O
te  O  O
vinden  O  O
bij  O  O
het  O  O
hier  O  O
beschreven  O  O
aardewerk  B-ART  B-ART
uit  O  O
de  O  O
ijzertijd  B-PER  B-PER
.  O  O

In  O  O
het  O  O
scherfmateriaal  O  B-ART
zijn  O  O
geen  O  O
duidelijke  O  O
oren  O  O
vertegenwoordigd  O  O
.  O  O

Wel  O  O
zijn  O  O
er  O  O
twee  O  O
wandfragmenten  B-ART  O
aangetroffen  O  O
die  O  O
indrukken  O  O
laten  O  O
zien  O  O
van  O  O
geplugde  B-ART  O
oren  I-ART  O
(  O  O
ﬁg  O  O
.  O  O
5  O  O
.  O  O
2:4  O  O
)  O  O
.  O  O

Dergelijke  O  O
‘  B-ART  O
prefab  I-ART  O
’  I-ART  O
oren  I-ART  O
werden  O  O
afzonderlijk  O  O
met  O  O
twee  O  O
pluggen  B-ART  O
gemaakt  O  O
,  O  O
één  O  O
aan  O  O
ieder  O  O
uiteinde  O  O
.  O  O

Deze  O  O
werden  O  O
daarna  O  O
in  O  O
voorgeboorde  O  O
gaatjes  O  O
in  O  O
de  O  O
potwand  O  O
gestoken  O  O
,  O  O
aangesmeerd  O  O
met  O  O
klei  B-MAT  O
en  O  O
vervolgens  O  O
gebakken  O  O
.  O  O

Dergelijke  O  O
oren  O  O
komen  O  O
zowel  O  O
in  O  O
de  O  O
late  B-PER  B-PER
bronstijd  I-PER  I-PER
als  O  O
in  O  O
de  O  O
vroege  B-PER  B-PER
ijzertijd  I-PER  I-PER
met  O  O
enige  O  O
regelmaat  O  O
voor  O  O
.39  O  O
Het  O  O
kan  O  O
dan  O  O
gaan  O  O
om  O  O
band  B-ART  B-ART
-  I-ART  I-ART
of  I-ART  I-ART
worstoren  I-ART  I-ART
.  O  O

Een  O  O
klein  O  O
gedeelte  O  O
van  O  O
het  O  O
onderzochte  O  O
aardewerk  B-ART  B-ART
is  O  O
versierd  O  O
.  O  O

Bovenop  O  O
de  O  O
randen  O  O
is  O  O
herhaaldelijk  O  O
een  O  O
versiering  O  O
met  O  O
vingertopindrukken  O  O
toegepast  O  O
,  O  O
van  O  O
ﬁjn  O  O
tot  O  O
meer  O  O
plastisch  O  O
aangebracht  O  O
(  O  O
ﬁg  O  O
.  O  O
5.2  O  O
:  O  O
1  O  O
–  O  O
2  O  O
)  O  O
.  O  O

Van  O  O
het  O  O
totale  O  O
aantal  O  O
randen  O  O
(  O  O
zonder  O  O
de  O  O
rand  O  O
van  O  O
de  O  O
lepel  B-ART  B-CON
)  O  O
is  O  O
33  O  O
%  O  O
(  O  O
N  O  O
=  O  O
5  O  O
)  O  O
versierd  O  O
.  O  O

Wandversiering  O  O
ontbreekt  O  O
vrijwel  O  O
geheel  O  O
in  O  O
het  O  O
laatprehistorische  B-PER  O
aardewerk  B-ART  B-ART
complex  O  O
.  O  O

Slechts  O  O
één  O  O
scherf  B-ART  B-ART
is  O  O
duidelijk  O  O
op  O  O
de  O  O
wand  O  O
versierd  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
een  O  O
decoratie  O  O
van  O  O
parallelle  O  O
,  O  O
iets  O  O
gebogen  O  O
cannelures  O  O
die  O  O
hoogstwaarschijnlijk  O  O
op  O  O
de  O  O
schouder  O  O
van  O  O
het  O  O
stuk  O  O
vaatwerk  B-ART  B-ART
zijn  O  O
aangebracht  O  O
(  O  O
ﬁg  O  O
.  O  O
5  O  O
.  O  O
2:5  O  O
)  O  O
.  O  O

De  O  O
scherf  B-ART  B-ART
heeft  O  O
door  O  O
de  O  O
gebruikte  O  O
techniek  O  O
een  O  O
‘  O  O
geribbeld  O  O
’  O  O
uiterlijk  O  O
.  O  O

Een  O  O
dergelijke  O  O
versiering  O  O
kunnen  O  O
we  O  O
vooral  O  O
verwachten  O  O
in  O  O
een  O  O
late  O  B-PER
fase  O  I-PER
van  O  I-PER
de  O  I-PER
late  B-PER  I-PER
bronstijd  I-PER  I-PER
,  O  O
al  O  O
kan  O  O
een  O  O
latere  O  O
datering  O  O
,  O  O
in  O  O
de  O  O
vroege  B-PER  B-PER
ijzertijd  I-PER  I-PER
,  O  O
niet  O  O
geheel  O  O
worden  O  O
uitgesloten  O  O
.  O  O

Het  O  O
baksel  O  O
van  O  O
de  O  O
scherf  B-ART  B-ART
geeft  O  O
hierover  O  O
geen  O  O
uitsluitsel  O  O
.  O  O

5.2.3  O  O

Aardewerk  B-ART  B-ART
uit  O  O
sporen  O  O

Om  O  O
vast  O  O
te  O  O
stellen  O  O
of  O  O
er  O  O
in  O  O
laat-prehistorische  B-PER  O
sporen  O  O
aardewerk  B-ART  B-ART
voorkomt  O  O
dat  O  O
duidelijk  O  O
afwijkt  O  O
van  O  O
het  O  O
hierboven  O  O
geschetste  O  O
algemene  O  O
beeld  O  O
,  O  O
wordt  O  O
het  O  O
materiaal  O  O
uit  O  O
de  O  O
sporen  O  O
hieronder  O  O
nog  O  O
eens  O  O
afzonderlijk  O  O
beschouwd  O  O
.  O  O

Beperking  O  O
hierbij  O  O
is  O  O
het  O  O
kleine  O  O
aantal  O  O
fragmenten  O  O
anders  O  O
dan  O  O
neolithisch  B-PER  B-PER
aardewerk  B-ART  B-ART
dat  O  O
uit  O  O
die  O  O
sporen  O  O
kon  O  O
worden  O  O
verzameld  O  O
(  O  O
tabel  O  O
5.8  O  O
)  O  O
.  O  O

Aan  O  O
de  O  O
analyse  O  O
van  O  O
sporen  O  O
met  O  O
meer  O  O
dan  O  O
één  O  O
analyseerbare  O  O
laatprehistorische  B-PER  B-ART
scherf  B-ART  I-ART
zijn  O  O
dan  O  O
ook  O  O
weinig  O  O
duidelijke  O  O
conclusies  O  O
te  O  O
verbinden  O  O
.  O  O

Wél  O  O
valt  O  O
op  O  O
dat  O  O
GR2  O  O
,  O  O
één  O  O
van  O  O
de  O  O
sikkelvormige  O  O
greppels  B-CON  B-CON
met  O  O
verdieping  O  O
,  O  O
geen  O  O
grof  O  O
mineraal  O  O
verschraald  B-ART  O
aardewerk  I-ART  B-ART
bevat  O  O
.  O  O

GR1  O  O
,  O  O
de  O  O
andere  O  O
sikkelvormige  O  O
greppel  B-CON  B-CON
,  O  O
bevat  O  O
ondermeer  O  O
één  O  O
organisch  B-ART  O
gemagerde  I-ART  O
scherf  I-ART  B-ART
van  O  O
een  O  O
pot  B-ART  B-ART
met  O  O
sterk  O  O
S-vormig  O  O
proﬁel  O  O
.  O  O

Het  O  O
tevens  O  O
ontbreken  O  O
van  O  O
duidelijk  O  O
grof  O  O
mineraal  O  O
verschraald  B-ART  O
aardewerk40  O  O
zou  O  O
de  O  O
sikkelvormige  O  O
greppels  B-CON  B-CON
theoretisch  O  O
gezien  O  O
in  O  O
een  O  O
later  O  O
deel  O  O
van  O  O
de  O  O
ijzertijd  B-PER  B-PER
kunnen  O  O
plaatsen  O  O
,  O  O
of  O  O
zelfs  O  O
in  O  O
de  O  O
(vroeg-)Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

context  O  O

39  O  O
Vroege  B-PER  B-PER
ijzertijd  I-PER  I-PER
,  O  O
bijvoorbeeld  O  O
in  O  O
Herpen-Wilgendaal  B-LOC  B-LOC
(  O  O
Ball  O  O
/  O  O
Jansen  O  O
2002  B-PER  B-PER
)  O  O
en  O  O
Elst-Westeraam  B-LOC  O
,  O  O
Parklaan  B-LOC  O
(  O  O
Bloo  O  O
2005  B-PER  B-PER
)  O  O
,  O  O
Elst-De  B-LOC  B-LOC
Merm  I-LOC  I-LOC
(  O  O
Ball  O  O
2006  B-PER  B-PER
)  O  O
.  O  O

40  O  O
Anders  O  O
dan  O  O
midden-neolithisch  B-PER  O
.  O  O

Tabel  O  O
5.8  O  O
.  O  O

Sporen  O  O
met  O  O
meer  O  O
dan  O  O
één  O  O
analyseerbare  O  O
scherf  B-ART  B-ART
met  O  O
duidelijk  O  O
post-neolithische  B-PER  O
datering  O  O
.  O  O

N  O  O
:  O  O
aantal  O  O
;  O  O
verschraling  O  O
:  O  O
m  O  O
=  O  O
grof  O  O
mineraal  O  O
,  O  O
p  O  O
/  O  O
a  O  O
=  O  O
potgruis  O  O
/  O  O
anders  O  O
,  O  O
o  O  O
=  O  O
organisch  O  O
;  O  O
afwerking  O  O
:  O  O
b  O  O
=  O  O
besmeten  O  O
,  O  O
g  O  O
=  O  O
glad  O  O
,  O  O
r  O  O
=  O  O
ruw  O  O
,  O  O
o  O  O
=  O  O
onduidelijk  O  O
.  O  O

Aardewerk  B-ART  B-ART
uit  O  O
de  O  O
late  B-PER  B-PER
bronstijd  I-PER  I-PER
(  O  I-PER
?  O  I-PER
)  O  I-PER
en  O  I-PER
de  O  I-PER
vroege  B-PER  I-PER
ijzertijd  I-PER  I-PER
.  O  O

Schaal  O  O
1:3  O  O
.  O  O

6  O  O
AS  O  O

Datering  O  O
en  O  O
vergelijking  O  O

Het  O  O
onderzochte  O  O
aardewerk  B-ART  B-ART
lijkt  O  O
op  O  O
basis  O  O
van  O  O
chronologisch  O  O
signiﬁcante  O  O
variabelen  O  O
grotendeels  O  O
te  O  O
plaatsen  O  O
in  O  O
de  O  O
vroege  B-PER  B-PER
ijzertijd  I-PER  I-PER
.  O  O

Het  O  O
materiaal  O  O
uit  O  O
de  O  O
sikkelvormige  O  O
greppels  B-CON  B-CON
zou  O  O
evenwel  O  O
nog  O  O
uit  O  O
de  O  O
late  B-PER  B-PER
ijzertijd  I-PER  I-PER
of  O  O
de  O  O
(vroeg-)Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
kunnen  O  O
dateren  O  O
.  O  O

Andere  O  O
aanwijzingen  O  O
dat  O  O
deze  O  O
periode  O  O
vertegenwoordigd  O  O
is  O  O
,  O  O
zijn  O  O
echter  O  O
niet  O  O
gevonden  O  O
.  O  O

Eén  O  O
scherf  B-ART  B-ART
dateert  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
versiering  O  O
mogelijk  O  O
in  O  O
de  O  O
late  B-PER  B-PER
bronstijd  I-PER  I-PER
.  O  O

Het  O  O
is  O  O
niet  O  O
uitgesloten  O  O
dat  O  O
meerdere  O  O
scherven  B-ART  B-ART
in  O  O
die  O  O
periode  O  O
geplaatst  O  O
moeten  O  O
worden  O  O
.  O  O

Duidelijke  O  O
aanwijzingen  O  O
dat  O  O
we  O  O
hier  O  O
met  O  O
een  O  O
substantieel  O  O
deel  O  O
late-bronstijdaardewerk  B-ART  O
te  O  O
maken  O  O
hebben  O  O
,  O  O
ontbreken  O  O
echter  O  O
volledig  O  O
.  O  O

De  O  O
genoemde  O  O
versierde  O  B-ART
scherf  B-ART  I-ART
moet  O  O
,  O  O
indien  O  O
deze  O  O
daadwerkelijk  O  O
uit  O  O
de  O  O
late  B-PER  B-PER
bronstijd  I-PER  I-PER
stamt  O  O
,  O  O
wellicht  O  O
als  O  O
‘  O  O
ruis  O  O
’  O  O
gezien  O  O
worden  O  O
,  O  O
mogelijk  O  O
van  O  O
een  O  O
nabijgelegen  O  O
nederzettingsterrein  O  O
.  O  O

Voor  O  O
de  O  O
toewijzing  O  O
van  O  O
het  O  O
grootste  O  O
deel  O  O
van  O  O
het  O  O
complex  O  O
aan  O  O
de  O  O
vroege  B-PER  B-PER
ijzertijd  I-PER  I-PER
zijn  O  O
verschillende  O  O
aanwijzingen  O  O
voorhanden  O  O
.  O  O

Het  O  O
belang  O  O
van  O  O
kwartsgruis  O  B-MAT
als  O  O
tijdsindicator  O  O
is  O  O
al  O  O
eerder  O  O
genoemd  O  O
.  O  O

Dit  O  O
komt  O  O
in  O  O
de  O  O
ijzertijd  B-PER  B-PER
alleen  O  O
vroeg  O  O
voor  O  O
.  O  O

Het  O  O
vormenspectrum  O  O
geeft  O  O
ons  O  O
eveneens  O  O
enkele  O  O
vingerwijzingen  O  O
.  O  O

De  O  O
pot  B-ART  B-ART
met  O  O
vermoedelijk  O  O
slap  O  O
S-vormig  O  O
proﬁel  O  O
met  O  O
vingertopindrukken  O  O
op  O  O
de  O  O
rand  O  O
past  O  O
goed  O  O
in  O  O
de  O  O
vroege  B-PER  B-PER
ijzertijd  I-PER  I-PER
.  O  O

Het  O  O
percentage  O  O
versierde  O  O
randen  O  O
(  O  O
33  O  O
%  O  O
)  O  O
wijst  O  O
eveneens  O  O
in  O  O
die  O  O
richting  O  O
.  O  O

Duidelijk  O  O
periode-speciﬁeke  O  O
aardewerktypen  O  O
,  O  O
zoals  O  O
de  O  O
haakrand  O  O
en  O  O
het  O  O
halfcilindrische  O  O
zoutgootje  O  O
,  O  O
beide  O  O
grofweg  O  O
karakteristiek  O  B-PER
voor  O  I-PER
de  O  I-PER
6e  O  I-PER
eeuw  O  I-PER
v  O  I-PER
.  O  I-PER

Chr  O  O
.  O  O

,  O  O
ontbreken  O  O
.  O  O

Door  O  O
het  O  O
kleine  O  O
aantal  O  O
scherven  B-ART  B-ART
kan  O  O
dat  O  O
ontbreken  O  O
echter  O  O
niet  O  O
als  O  O
signiﬁcant  O  O
gezien  O  O
worden  O  O
.  O  O

Door  O  O
het  O  O
beperkte  O  O
percentage  O  O
duidelijk  O  O
besmeten  B-ART  O
aardewerk  I-ART  B-ART
en  O  O
de  O  O
algemene  O  O
habitus  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
mag  O  O
echter  O  O
voorzichtig  O  O
een  O  O
datering  O  O
in  O  O
de  O  O
eerste  O  B-PER
helft  O  I-PER
van  O  I-PER
de  O  I-PER
vroege  B-PER  I-PER
ijzertijd  I-PER  I-PER
worden  O  O
voorgesteld  O  O
.4  O  O
1  O  O
Tot  O  O
voor  O  O
kort  O  O
was  O  O
het  O  O
aardewerk  B-ART  B-ART
uit  O  O
de  O  O
vroege  B-PER  B-PER
ijzertijd  I-PER  I-PER
van  O  O
deze  O  O
regio  O  O
nog  O  O
slecht  O  O
bekend  O  O
.  O  O

Dat  O  O
had  O  O
vooral  O  O
te  O  O
maken  O  O
met  O  O
het  O  O
gebrek  O  O
aan  O  O
opgegraven  O  O
,  O  O
of  O  O
überhaupt  O  O
opgespoorde  O  O
vindplaatsen  O  O
in  O  O
de  O  O
oostelijke  O  O
Betuwe  B-LOC  O
.  O  O

De  O  O
laatste  B-PER  B-PER
tijd  I-PER  I-PER
is  O  O
daar  O  O
echter  O  O
enige  O  O
verandering  O  O
in  O  O
gekomen  O  O
.  O  O

In  O  O
het  O  O
gebied  O  O
van  O  O
de  O  O
Waalsprong  B-LOC  O
en  O  O
het  O  O
aangrenzende  O  O
grondgebied  O  O
van  O  O
de  O  O
gemeente  O  O
Overbetuwe  B-LOC  B-LOC
zijn  O  O
tijdens  O  O
diverse  O  O
proefsleuven  O  O
-  O  O
en  O  O
opgravingscampagnes  O  O
genoeg  O  O
bewijzen  O  O
gevonden  O  O
voor  O  O
een  O  O
intensieve  O  O
bewoning  O  O
van  O  O
de  O  O
regio  O  O
.42  O  O
Relevante  O  O
vindplaatsen  O  O
zijn  O  O
die  O  O
van  O  O
Elst-Westeraam  B-LOC  O
tempelterrein  O  O
,  O  O
Elst-Westeraam  B-LOC  O
Parklaan  B-LOC  O
en  O  O
Elst-De  B-LOC  B-LOC
Merm  I-LOC  O
.43  O  O
Op  O  O
de  O  O
eerste  O  O
locatie  O  O
zijn  O  O
grondsporen  O  O
aangetroffen  O  O
die  O  O
waarschijnlijk  O  O
vooral  O  O
dateren  O  O
uit  O  O
de  O  O
periode  O  O
725  B-PER  B-PER
–  I-PER  I-PER
550  I-PER  I-PER
v.Chr.  I-PER  I-PER
Op  O  O
de  O  O
tweede  O  O
zijn  O  O
kuilen  B-CON  B-CON
,  O  O
een  O  O
opmerkelijk  O  O
type  O  O
huisplattegrond  B-CON  O
en  O  O
een  O  O
crematiegraf  B-CON  B-CON
onderzocht  O  O
.  O  O

Op  O  O
Elst-De  B-LOC  O
Merm  I-LOC  O
zijn  O  O
kuilen  B-CON  B-CON
,  O  O
losse  O  O
paalsporen  B-CON  B-CON
en  O  O
een  O  O
deel  O  O
van  O  O
een  O  O
huisplattegrond  B-CON  B-CON
herkend  O  O
,  O  O
waarschijnlijk  O  O
te  O  O
dateren  O  O
in  O  O
fase  O  O
B  O  O
of  O  O
het  O  O
eerste  O  O
deel  O  O
van  O  O
fase  O  O
C  O  O
volgens  O  O
het  O  O
aardewerkschema  O  O
voor  O  O
Oss-Ussen  B-LOC  B-LOC
,  O  O
rond  O  O
de  O  O
7e  B-PER  B-PER
eeuw  I-PER  I-PER
v.Chr.  I-PER  I-PER
In  O  O
alle  O  O
aardewerkcomplexen  O  O
van  O  O
bovengenoemde  O  O
vindplaatsen  O  O
blijkt  O  O
met  O  O
steengruis  B-MAT  B-MAT
en  O  O
/  O  O
of  O  O
grind  B-MAT  O
verschraald  B-ART  O
aardewerk  I-ART  B-ART
sterk  O  O
vertegenwoordigd  O  O
.  O  O

Eveneens  O  O
zijn  O  O
zandige  O  O
tot  O  O
sterk  O  O
zandige  O  O
baksels  O  O
in  O  O
alle  O  O
gevallen  O  O
aanwezig  O  O
.  O  O

In  O  O
die  O  O
zin  O  O
blijkt  O  O
het  O  O
aardewerk  B-ART  B-ART
uit  O  O
de  O  O
regio  O  O
aansluiting  O  O
te  O  O
vinden  O  O
bij  O  O
complexen  O  O
ten  O  O
noorden  O  O
van  O  O
het  O  O
rivierengebied  O  O
waar  O  O
in  O  O
de  O  O
vroege  B-PER  B-PER
ijzertijd  I-PER  I-PER
een  O  O
relatief  O  O
hoog  O  O
percentage  O  O
grof  O  O
mineraal  O  O
gemagerd  B-ART  O
vaatwerk  I-ART  B-ART
in  O  O
gebruik  O  O
was  O  O
.44  O  O
Op  O  O
de  O  O
Zuid-Nederlandse  O  O
zandgronden  O  O
was  O  O
dat  O  O
percentage  O  O
overwegend  O  O
lager  O  O
.45  O  O

5.3  O  O

Aardewerk  B-ART  B-ART
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER

E.A.G.  O  O
Ball  O  O

5.3.1  O  O

52  O  O

Inleiding  O  O

Aardewerk  B-ART  B-ART
dat  O  O
met  O  O
zekerheid  O  O
in  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
kan  O  O
worden  O  O
gedateerd  O  O
is  O  O
schaars  O  O
.46  O  O
Dit  O  O
is  O  O
in  O  O
overeenstemming  O  O
met  O  O
de  O  O
verwachting  O  O
die  O  O
voortkomt  O  O
uit  O  O
de  O  O
bestudering  O  O
van  O  O
de  O  O
sporen  O  O
en  O  O
structuren  O  O
.  O  O

Slechts  O  O
één  O  O
grondspoor  O  O
,  O  O
het  O  O
relict  O  O
van  O  O
een  O  O
vierkant  O  O
of  O  O
rechthoekig  O  O

4  O  O
1  O  O
Vgl  O  O
.  O  O

Van  O  O
den  O  O
Broeke  O  O
1  B-PER  O
987  I-PER  O
.  O  O

42  O  O
O.a.  O  O
Van  O  O
den  O  O
Broeke  O  O
2002a  O  B-PER
en  O  O
2005a  O  O
/  O  O
c  O  O
;  O  O
Prangsma  O  O
2006  B-PER  B-PER
.  O  O

43  O  O
Resp  O  B-ART
.  O  O

Van  O  O
den  O  O
Broeke  O  O
2005c  O  O
,  O  O
Prangsma  O  O
2006  B-PER  B-PER
en  O  O
Knippenberg  O  B-LOC
/  O  O
Heirbaut  O  O
2006  B-PER  B-PER
.  O  O

44  O  O
Vgl  O  O
.  O  O

Klomp  O  O
/  O  O
Hermsen  O  O
2002  B-PER  B-PER
,  O  O
22  O  O
en  O  O
bijlage  O  O
B.  O  O
45  O  O
Tot  O  O
ca.  O  O
1  O  O
0  O  O
%  O  O
voor  O  O
Oss-Ussen  B-LOC  B-LOC
(  O  O
mond  O  O
.  O  O

med.  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O
)  O  O
.  O  O

46  O  O
Het  O  O
aardewerk  B-ART  B-ART
is  O  O
gedetermineerd  O  O
door  O  O
H.  O  O
van  O  O
Enckevort  O  O
(  O  O
Bureau  O  O
Archeologie  O  O
Gemeente  O  O
Nijmegen  B-LOC  B-LOC
)  O  O
.  O  O

Scherven  B-ART  B-ART
die  O  O
niet  O  O
eenduidig  O  O
aan  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
zijn  O  O
toe  O  O
te  O  O
schrijven  O  O
,  O  O
zijn  O  O
niet  O  O
in  O  O
deze  O  O
analyse  O  O
meegenomen  O  O
.  O  O

grafmonument  B-CON  B-CON
lijkt  O  O
ondubbelzinnig  O  O
in  O  O
die  O  O
periode  O  O
te  O  O
plaatsen  O  O
.  O  O

Dat  O  O
spoor  O  O
leverde  O  O
één  O  O
scherf  B-ART  B-ART
op  O  O
.  O  O

Samen  O  O
met  O  O
de  O  O
eerdergenoemde  O  O
en  O  O
hieronder  O  O
te  O  O
behandelen  O  O
geverfde  B-ART  O
beker  I-ART  B-ART
is  O  O
dat  O  O
het  O  O
enige  O  O
aardewerk  B-ART  B-ART
dat  O  O
niet  O  O
als  O  O
opspit  O  O
in  O  O
latere  O  O
sporen  O  O
terecht  O  O
is  O  O
gekomen  O  O
,  O  O
of  O  O
als  O  O
ruis  O  O
in  O  O
de  O  O
lagen  O  O
die  O  O
de  O  O
vindplaats  O  O
afdekken  O  O
.  O  O

In  O  O
totaal  O  O
zijn  O  O
op  O  O
vindplaats  O  O
’t  B-LOC  O
Klumke  I-LOC  O
25  O  O
fragmenten  O  O
van  O  O
duidelijk  O  O
Romeins  B-PER  B-PER
aardewerk  B-ART  B-ART
aangetroffen  O  O
.47  O  O
Een  O  O
duidelijke  O  O
clustering  O  O
van  O  O
het  O  O
materiaal  O  O
is  O  O
niet  O  O
waargenomen  O  O
;  O  O
de  O  O
scherven  B-ART  B-ART
zijn  O  O
verspreid  O  O
over  O  O
de  O  O
putten  O  O
aangetroffen  O  O
.  O  O

Een  O  O
deel  O  O
ervan  O  O
is  O  O
klein  O  O
en  O  O
sterk  O  O
verweerd  O  O
.  O  O

Het  O  O
is  O  O
dan  O  O
ook  O  O
waarschijnlijk  O  O
dat  O  O
niet  O  O
al  O  O
het  O  O
gedraaide  O  O
Romeinse  B-PER  B-PER
materiaal  O  O
als  O  O
zodanig  O  O
is  O  O
herkend  O  O
en  O  O
bij  O  O
een  O  O
andere  O  O
periode  O  O
(  O  O
vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER
)  O  O
is  O  O
ingedeeld  O  O
.  O  O

Dit  O  O
speelt  O  O
mogelijk  O  O
bij  O  O
kleine  O  O
fragmenten  O  O
van  O  O
ruwwandig  B-ART  B-ART
aardewerk  I-ART  I-ART
.  O  O

Duidelijk  O  O
handgevormd  O  O
materiaal  O  O
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
periode  I-PER  I-PER
is  O  O
niet  O  O
vastgesteld  O  O
.  O  O

Scherven  B-ART  B-ART
die  O  O
vooral  O  O
op  O  O
basis  O  O
van  O  O
hun  O  O
zandige  O  O
baksel  O  O
in  O  O
eerste  O  O
instantie  O  O
als  O  O
mogelijk  O  O
inheems-Romeins  B-PER  O
gekarakteriseerd  O  O
werden  O  O
,  O  O
zijn  O  O
nu  O  O
vooral  O  O
in  O  O
de  O  O
vroege  B-PER  B-PER
ijzertijd  I-PER  I-PER
gedateerd  O  O
.48  O  O

5.3.2  O  O

Beschrijving  O  O

De  O  O
determineerbare  O  O
Romeinse  B-PER  B-PER
scherven  B-ART  B-ART
zijn  O  O
als  O  O
volgt  O  O
te  O  O
beschrijven  O  O
:  O  O
49  O  O
Terra  O  B-SPE
sigillata  O  I-SPE
Vijf  O  O
scherfjes  B-ART  B-ART
zijn  O  O
afkomstig  O  O
van  O  O
niet  O  O
nader  O  O
te  O  O
determineren  O  O
vormen  O  O
.  O  O

Zij  O  O
zijn  O  O
gevonden  O  O
in  O  O
twee  O  O
vroeg-middeleeuwse  B-PER  B-CON
sporen  O  I-CON
en  O  O
in  O  O
een  O  O
recente  B-PER  B-PER
verstoring  O  O
.  O  O

Eén  O  O
van  O  O
deze  O  O
fragmenten  B-ART  O
is  O  O
op  O  O
basis  O  O
van  O  O
kleur  O  O
en  O  O
insluitsels  O  O
zeker  O  O
aan  O  O
een  O  O
Zuid-Gallische  B-LOC  O
werkplaats  O  O
toe  O  O
te  O  O
wijzen  O  O
.50  O  O
Een  O  O
ander  O  O
fragmentje  B-ART  O
is  O  O
afkomstig  O  O
van  O  O
een  O  O
versierde  B-ART  B-ART
kom  I-ART  I-ART
,  O  O
type  O  O
Dragendorff  O  O
37  O  O
.  O  O

Deze  O  O
vorm  O  O
betreft  O  O
een  O  O
halfbolvormige  B-ART  O
kom  I-ART  B-ART
met  O  O
een  O  O
versiering  O  O
in  O  O
reliëf  O  O
.  O  O

Dergelijke  O  O
kommen  B-ART  B-ART
zijn  O  O
grotendeels  O  O
gevormd  O  O
in  O  O
een  O  O
vormschotel  O  O
.  O  O

Dit  O  O
fragmentje  B-ART  O
is  O  O
waarschijnlijk  O  O
afkomstig  O  O
van  O  O
een  O  O
Flavisch  B-PER  O
stuk  O  O
.5  O  O
1  O  O

47  O  O
De  O  O
dateringen  O  O
in  O  O
deze  O  O
paragraaf  O  O
zijn  O  O
steeds  O  O
n.Chr.  O  O
48  O  O
Op  O  O
basis  O  O
van  O  O
recentelijk  O  O
bestudeerde  O  O
complexen  O  O
uit  O  O
de  O  O
directe  O  O
omgeving  O  O
van  O  O
de  O  O
Waalsprong  B-LOC  O
blijkt  O  O
dat  O  O
sterk  O  O
zandige  O  O
baksels  O  O
hier  O  O
in  O  O
de  O  O
vroege  B-PER  B-PER
ijzertijd  I-PER  I-PER
veelvuldig  O  O
voorkomen  O  O
.  O  O

49  O  O
Passende  O  O
fragmenten  O  O
zijn  O  O
als  O  O
één  O  O
stuk  O  O
beschreven  O  O
.  O  O

50  O  O
Mond  O  O
.  O  O
med.  O  O
H.  O  O
van  O  O
Enckevort  O  O
.  O  O

5  O  O
1  O  O
Mond  O  O
.  O  O
med.  O  O
K.  O  O
Zee  O  O
(  O  O
Bureau  O  O
Archeologie  O  O
Gemeente  O  O
Nijmegen  B-LOC  B-LOC
)  O  O
.  O  O

52  O  O
Haalebos  O  O
(  O  O
1  B-PER  O
990  I-PER  O
,  O  O
1  O  O
37  O  O
)  O  O
stelt  O  O
vast  O  O
dat  O  O
arcering  O  O
vooral  O  O
in  O  O
de  O  O
late  B-PER  B-PER
