Word  actual_tag  prediction
onderzoek  O  O
in  O  O
2001  B-PER  B-PER
in  O  O
werkput  B-CON  O
1  O  O
nog  O  O
een  O  O
grafveldje  B-CON  B-ART
aangesneden  O  O
,  O  O
dat  O  O
in  O  O
ieder  O  O
geval  O  O
vroeg-Romeinse  B-PER  B-PER
bijzettingen  O  B-ART
bevat  O  O
.  O  O

Maken  O  O
de  O  O
cultusplaats  O  B-CON
en  O  O
de  O  O
twee  O  O
grafveldjes  B-CON  O
deel  O  O
uit  O  O
van  O  O
een  O  O
‘  O  O
ritueel  O  B-CON
landschap  O  O
’  O  O
dat  O  O
zich  O  O
over  O  O
een  O  O
grote  O  O
lengte  O  O
langs  O  O
de  O  O
Maas  O  O
uitstrekt  O  O
?  O  O

6  O  O
.  O  O

Waar  O  O
bevinden  O  O
zich  O  O
de  O  O
bij  O  O
de  O  O
graven  B-CON  B-CON
behorende  O  O
sporen  O  O
van  O  O
bewoning  O  O
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
,  O  O
en  O  O
welk  O  O
karakter  O  O
hebben  O  O
deze  O  O
sporen  O  O
?  O  O

1  O  O
.  O  O

Fysische  O  O
geografie  O  O
1  O  O
.  O  O

In  O  O
welke  O  O
geologische  O  O
en  O  O
bodemkundige  O  O
eenheden  O  O
dan  O  O
wel  O  O
lagen  O  O
bevinden  O  O
zich  O  O
de  O  O
archeologische  O  O
resten  O  O
en  O  O
wat  O  O
is  O  O
de  O  O
genese  O  O
en  O  O
ouderdom  O  O
van  O  O
deze  O  O
eenheden  O  O
of  O  O
lagen  O  O
?  O  O

2  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
gaafheid  O  O
van  O  O
de  O  O
onderscheiden  O  O
landschappelijke  O  O
eenheden  O  O
,  O  O
met  O  O
name  O  O
van  O  O
het  O  O
westelijke  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
met  O  O
de  O  O
oeverzone  O  O
van  O  O
de  O  O
Maas  O  O
?  O  O

Wat  O  O
is  O  O
de  O  O
relatie  O  O
tussen  O  O
de  O  O
conservering  O  O
en  O  O
gaafheid  O  O
van  O  O
de  O  O
archeologische  O  O
resten  O  O
en  O  O
het  O  O
(micro)reliëf  O  O
?  O  O

3  O  O
.  O  O

Welke  O  O
verstorende  O  O
factoren  O  O
,  O  O
zoals  O  O
erosie  O  O
,  O  O
verspoeling  O  O
en  O  O
bodemvorming  O  O
,  O  O
hebben  O  O
een  O  O
rol  O  O
gespeeld  O  O
bij  O  O
de  O  O
afwezigheid  O  O
of  O  O
onzichtbaarheid  O  O
van  O  O
grondsporen  O  O
en  O  O
in  O  O
de  O  O
gaafheid  O  O
en  O  O
conservering  O  O
van  O  O
archeologische  O  O
sporen  O  O
en  O  O
resten  O  O
?  O  O

4  O  O
.  O  O

Hoe  O  O
was  O  O
ontwikkeling  O  O
van  O  O
de  O  O
waterhuishouding  O  O
gedurende  O  O
het  O  O
Holoceen  B-PER  B-PER
en  O  O
welke  O  O
rol  O  O
heeft  O  O
deze  O  O
gespeeld  O  O
in  O  O
de  O  O
bewoning  O  O
en  O  O
het  O  O
landgebruik  O  O
van  O  O
het  O  O
gebied  O  O
?  O  O

5  O  O
.  O  O

Wat  O  O
zijn  O  O
eventuele  O  O
aanwijzingen  O  O
voor  O  O
bodembewerking  O  O
door  O  O
de  O  O
mens  O  O
in  O  O
of  O  O
onder  O  O
het  O  O
zanddek  O  O
?  O  O

Welke  O  O
aanwijzingen  O  O
zijn  O  O
er  O  O
voor  O  O
eventuele  O  O
opname  O  O
van  O  O
oude  O  O
loopvlakken  O  O
in  O  O
het  O  O
zanddek  O  O
of  O  O
zijn  O  O
oude  O  O
loopvlakken  O  O
bewaard  O  O
gebleven  O  O
onder  O  O
het  O  O
zanddek  O  O
?  O  O

2  O  O
.  O  O

Het  O  O
biotische  O  O
landschap  O  O
1  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
aard  O  O
en  O  O
ontwikkeling  O  O
van  O  O
het  O  O
biotische  O  O
landschap  O  O
en  O  O
het  O  O
cultuurlandschap  O  O
in  O  O
de  O  O
verschillende  O  O
archeologische  O  O
perioden  O  O
?  O  O

2  O  O
.  O  O

Welke  O  O
aanwijzingen  O  O
zijn  O  O
er  O  O
in  O  O
de  O  O
paleobotanische  O  O
monsters  O  O
voor  O  O
het  O  O
gebruik  O  O
van  O  O
het  O  O
landschap  O  O
door  O  O
de  O  O
mens  O  O
(  O  O
invloed  O  O
op  O  O
vegetatie  O  O
,  O  O
akkerbouw  O  O
)  O  O
in  O  O
(pre-)historische  B-PER  B-PER
tijd  I-PER  I-PER
?  O  O

3  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
aard  O  O
en  O  O
verspreiding  O  O
van  O  O
natuurlijke  O  O
(  O  O
biotische  O  O
)  O  O
verstoringen  O  O
,  O  O
zoals  O  O
boomvallen  O  O
,  O  O
mollen  O  B-SPE
?  O  O

In  O  O
welke  O  O
mate  O  O
hebben  O  O
deze  O  O
verstoringen  O  O
bijgedragen  O  O
aan  O  O
achteruitgang  O  O
van  O  O
de  O  O
fysieke  O  O
kwaliteit  O  O
van  O  O
voormalige  O  O
landschappen  O  O
en  O  O
archeologische  O  O
sporen  O  O
en  O  O
resten  O  O
?  O  O

3  O  O
.  O  O

Verspreiding  O  O
,  O  O
aard  O  O
en  O  O
kwaliteit  O  O
van  O  O
archeologische  O  O
sporen  O  O
en  O  O
resten  O  O
1  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
verspreiding  O  O
en  O  O
diepteligging  O  O
van  O  O
archeologische  O  O
sporen  O  O
en  O  O
resten  O  O
(  O  O
per  O  O
periode  O  O
)  O  O
in  O  O
de  O  O
verschillende  O  O
landschappelijke  O  O
eenheden  O  O
?  O  O

2  O  O
.  O  O

Welke  O  O
informatie  O  O
kan  O  O
worden  O  O
ontleend  O  O
aan  O  O
archeologische  O  O
vondsten  O  O
afkomstig  O  O
uit  O  O
het  O  O
zanddek  O  O
over  O  O
bewoning  O  O
en  O  O
gebruik  O  O
van  O  O
het  O  O
gebied  O  O
in  O  O
(  B-PER  O
pre  I-PER  O
-  I-PER  O
)  I-PER  O
historische  I-PER  B-PER
tijd  I-PER  I-PER
?  O  O

17  O  O

Water  O  O
en  O  O
vuur  O  O

3  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
omvang  O  O
van  O  O
concentraties  O  O
van  O  O
grondsporen  O  O
of  O  O
archeologische  O  O
resten  O  O
in  O  O
de  O  O
onderscheiden  O  O
landschappelijke  O  O
eenheden  O  O
?  O  O

Betreft  O  O
het  O  O
grote  O  O
,  O  O
aaneengesloten  O  O
verspreidingen  O  O
of  O  O
kleinere  O  O
,  O  O
discrete  O  O
clusters  O  O
van  O  O
archeologische  O  O
resten  O  O
met  O  O
daartussen  O  O
een  O  O
diffuse  O  O
verspreiding  O  O
van  O  O
archeologica  O  O
?  O  O

4  O  O
.  O  O

Zijn  O  O
er  O  O
afvaldumps  B-CON  O
aanwezig  O  O
in  O  O
of  O  O
aan  O  O
de  O  O
randen  O  O
van  O  O
de  O  O
geulzones  O  O
?  O  O

5  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
aard  O  O
en  O  O
ouderdom  O  O
van  O  O
de  O  O
archeologische  O  O
sporen  O  O
en  O  O
resten  O  O
?  O  O

Welke  O  O
complextypen  O  O
kunnen  O  O
worden  O  O
onderscheiden  O  O
?  O  O

Zijn  O  O
er  O  O
ook  O  O
in  O  O
situ  O  O
sporen  O  O
ouder  O  O
dan  O  O
de  O  O
IJzertijd  B-PER  B-PER
aanwezig  O  O
?  O  O

6  O  O
.  O  O

Kan  O  O
de  O  O
oeverzone  O  O
van  O  O
de  O  O
Maas  O  O
als  O  O
een  O  O
‘  O  O
ritueel  O  B-CON
landschap  O  O
’  O  O
worden  O  O
beschouwd  O  O
?  O  O

Door  O  O
welke  O  O
archeologische  O  O
verschijnselen  O  O
wordt  O  O
dit  O  O
landschap  O  O
gekenmerkt  O  O
?  O  O

7  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
conservering  O  O
en  O  O
gaafheid  O  O
van  O  O
de  O  O
archeologische  O  O
resten  O  O
?  O  O

8  O  O
.  O  O

Welke  O  O
sporen  O  O
van  O  O
landgebruik  O  O
zijn  O  O
aanwezig  O  O
op  O  O
de  O  O
hogere  O  O
terrasdelen  O  O
?  O  O

9  O  O
.  O  O

In  O  O
hoeverre  O  O
kunnen  O  O
‘  O  O
vondstloze  O  O
’  O  O
grondsporen  O  O
op  O  O
basis  O  O
van  O  O
stratigrafische  O  O
positie  O  O
en  O  O
gaafheid  O  O
en  O  O
conservering  O  O
(  O  O
zichtbaarheid  O  O
)  O  O
worden  O  O
gedateerd  O  O
?  O  O

10  O  O
.  O  O

Welke  O  O
factoren  O  O
,  O  O
anders  O  O
dan  O  O
verstoring  O  O
tengevolge  O  O
van  O  O
antropogene  O  O
of  O  O
natuurlijke  O  O
processen  O  O
,  O  O
kunnen  O  O
als  O  O
verklaring  O  O
voor  O  O
de  O  O
afwezigheid  O  O
van  O  O
archeologische  O  O
resten  O  O
worden  O  O
gegeven  O  O
?  O  O

11  O  O
.  O  O

Wat  O  O
zijn  O  O
de  O  O
chronologische  O  O
en  O  O
functionele  O  O
relaties  O  O
tussen  O  O
de  O  O
concentraties  O  O
van  O  O
archeologische  O  O
sporen  O  O
en  O  O
resten  O  O
onderling  O  O
(  O  O
naar  O  O
verwachting  O  O
vooral  O  O
aanwezig  O  O
op  O  O
de  O  O
hogere  O  O
terrasdelen  O  O
)  O  O
en  O  O
tussen  O  O
deze  O  O
concentraties  O  O
en  O  O
meer  O  O
geïsoleerd  O  O
voorkomende  O  O
fenomenen  O  O
elders  O  O
in  O  O
het  O  O
gebied  O  O
(  O  O
komklei  O  O
,  O  O
oeverafzettingen  O  O
)  O  O
?  O  O

12  O  O
.  O  O

Wat  O  O
zegt  O  O
de  O  O
landschappelijke  O  O
ligging  O  O
(  O  O
reliëf  O  O
,  O  O
bodemtype  O  O
,  O  O
geologische  O  O
eenheid  O  O
en  O  O
afstand  O  O
tot  O  O
water  O  O
)  O  O
van  O  O
de  O  O
archeologische  O  O
resten  O  O
over  O  O
het  O  O
vroegere  O  O
landgebruik  O  O
,  O  O
gezien  O  O
in  O  O
een  O  O
synchroon  O  O
en  O  O
diachroon  O  O
perspectief  O  O
?  O  O

13  O  O
.  O  O

Tijdens  O  O
de  O  O
opgraving  O  O
in  O  O
het  O  O
gebied  O  O
van  O  O
Fase  O  O
I  O  O
en  O  O
II  O  O
zijn  O  O
op  O  O
enkele  O  O
plaatsen  O  O
brandplekken  O  O
waargenomen  O  O
,  O  O
vooral  O  O
aan  O  O
de  O  O
rand  O  O
van  O  O
de  O  O
overloopgeul  O  O
.  O  O

Naar  O  O
verwachting  O  O
bevinden  O  O
zich  O  O
dergelijke  O  O
plekken  O  O
,  O  O
in  O  O
een  O  O
vergelijkbare  O  O
landschappelijke  O  O
situatie  O  O
,  O  O
ook  O  O
in  O  O
het  O  O
gebied  O  O
van  O  O
Fase  O  O
III  O  O
.  O  O

Wat  O  O
zijn  O  O
de  O  O
archeologische  O  O
kenmerken  O  O
,  O  O
functie  O  O
en  O  O
ouderdom  O  O
van  O  O
deze  O  O
brandplekken  O  O
?  O  O

4  O  O
.  O  O

Nederzettingssysteem  O  O
,  O  O
voedseleconomie  O  O
,  O  O
bestaanswijze  O  O
en  O  O
infrastructuur  O  O
1  O  O
.  O  O

Hoe  O  O
moeten  O  O
losse  O  O
vondsten  O  O
van  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
geïnterpreteerd  O  O
worden  O  O
?  O  O

Gaat  O  O
het  O  O
om  O  O
verspoelde  O  O
vondsten  O  O
of  O  O
dienen  O  O
deze  O  O
artefacten  O  O
te  O  O
worden  O  O
beschouwd  O  O
als  O  O
‘  O  O
off-site  O  O
’  O  O
verschijnselen  O  O
?  O  O

Wat  O  O
zijn  O  O
hiervoor  O  O
de  O  O
aanwijzingen  O  O
?  O  O

2  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
betekenis  O  O
van  O  O
verdichtingen  O  O
of  O  O
concentraties  O  O
van  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
?  O  O

Gaat  O  O
het  O  O
om  O  O
nederzettingen  O  O
of  O  O
specifieke  O  O
activiteitsgebieden  O  O
en  O  O
wat  O  O
is  O  O
de  O  O
tafonomie  O  O
ervan  O  O
?  O  O

3  O  O
.  O  O

In  O  O
hoeverre  O  O
zijn  O  O
concentraties  O  O
van  O  O
bewoningssporen  O  O
(  O  O
nederzettingen  O  O
)  O  O
gelijktijdig  O  O
?  O  O

Welke  O  O
typen  O  O
huizen  O  O
en  O  O
/  O  O
of  O  O
andere  O  O
structuren  O  O
zijn  O  O
herkend  O  O
en  O  O
is  O  O
er  O  O
een  O  O
typologische  O  O
ontwikkeling  O  O
in  O  O
de  O  O
aanwezige  O  O
huistypen  O  O
?  O  O

4  O  O
.  O  O

In  O  O
hoeverre  O  O
is  O  O
er  O  O
in  O  O
(  O  O
de  O  O
verschillende  O  O
fasen  O  O
van  O  O
)  O  O
de  O  O
IJzertijd  B-PER  B-PER
sprake  O  O
van  O  O
een  O  O
systeem  O  O
van  O  O
zwervende  O  O
erven  O  B-CON
?  O  O

5  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
ontwikkeling  O  O
van  O  O
het  O  O
nederzettingspatroon  O  O
en  O  O
landgebruik  O  O
,  O  O
in  O  O
het  O  O
bijzonder  O  O
in  O  O
de  O  O
periode  O  O
vanaf  O  O
de  O  O
Late  B-PER  B-PER
Bronstijd  I-PER  I-PER
tot  I-PER  O
in  I-PER  O
de  I-PER  O
Romeinse  I-PER  B-PER
tijd  I-PER  I-PER
?  O  O

Welke  O  O
aanwijzingen  O  O
zijn  O  O
er  O  O
voor  O  O
eventuele  O  O
veranderingen  O  O
in  O  O
nederzettingssysteem  O  O
en  O  O
landgebruik  O  O
(  O  O
in  O  O
de  O  O
zin  O  O
van  O  O
wegen  O  O
,  O  O
percelering  O  B-CON
,  O  O
akkers  O  O
)  O  O
?  O  O

6  O  O
.  O  O

Hoe  O  O
is  O  O
de  O  O
locatiekeuze  O  O
en  O  O
plaatscontinuïteit  O  O
van  O  O
nederzettingen  O  O
en  O  O
eventuele  O  O
grafvelden  B-CON  B-CON
uit  O  O
de  O  O
IJzertijd  B-PER  B-PER
en  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
?  O  O

Wat  O  O
is  O  O
het  O  O
verband  O  O
tussen  O  O
archeologische  O  O
resten  O  O
en  O  O
de  O  O
(hoogte)ligging  O  O
in  O  O
het  O  O
landschap  O  O
?  O  O

Op  O  O
welke  O  O
wijze  O  O
is  O  O
de  O  O
locatiekeuze  O  O
in  O  O
de  O  O
verschillende  O  O
periodes  O  O
afhankelijk  O  O
geweest  O  O
van  O  O
het  O  O
landschap  O  O
en  O  O
de  O  O
waterhuishouding  O  O
?  O  O

7  O  O
.  O  O

Hoe  O  O
is  O  O
de  O  O
relatie  O  O
in  O  O
ligging  O  O
en  O  O
ouderdom  O  O
tussen  O  O
de  O  O
grafvelden  B-CON  B-CON
en  O  O
de  O  O
bewoning  O  O
?  O  O

Waar  O  O
bevinden  O  O
zich  O  O
de  O  O
bij  O  O
de  O  O
graven  B-CON  B-CON
behorende  O  O
sporen  O  O
van  O  O
bewoning  O  O
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
,  O  O
en  O  O
welk  O  O
karakter  O  O
hebben  O  O
deze  O  O
sporen  O  O
?  O  O

8  O  O
.  O  O

Welke  O  O
antropologische  O  O
gegevens  O  O
zijn  O  O
aan  O  O
de  O  O
begravingen  B-CON  B-CON
te  O  O
ontlenen  O  O
?  O  O

9  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
relatie  O  O
tussen  O  O
dumpzones  O  O
en  O  O
nederzettingen  O  O
?  O  O

10  O  O
.  O  O

Welke  O  O
gegevens  O  O
kunnen  O  O
worden  O  O
ontleend  O  O
aan  O  O
de  O  O
bij  O  O
de  O  O
bewoning  O  O
of  O  O
begraving  B-CON  B-CON
behorende  O  O
materiële  O  O
cultuur  O  O
,  O  O
in  O  O
het  O  O
bijzonder  O  O
ten  O  O
aanzien  O  O
van  O  O
productie  O  O
en  O  O
distributie  O  O
van  O  O
goederen  O  O
en  O  O
lokale  O  O
productie  O  O
versus  O  O
import  O  O
?  O  O

Is  O  O
er  O  O
een  O  O
mogelijkheid  O  O
om  O  O
bestaande  O  O
chronologieën  O  O
te  O  O
verbeteren  O  O
?  O  O

11  O  O
.  O  O

Welke  O  O
vondsten  O  O
of  O  O
vondstcategorieën  O  O
verschaffen  O  O
informatie  O  O
over  O  O
de  O  O
voedseleconomie  O  O
en  O  O
welke  O  O
informatie  O  O
kan  O  O
hieraan  O  O
worden  O  O
ontleend  O  O
(  O  O
per  O  O
periode  O  O
of  O  O
bewoningsfase  O  O
)  O  O
?  O  O

12  O  O
.  O  O

Op  O  O
welke  O  O
wijze  O  O
heeft  O  O
de  O  O
rivierdynamiek  O  O
en  O  O
in  O  O
het  O  O
bijzonder  O  O
het  O  O
voorkomen  O  O
van  O  O
overstromingen  O  O
de  O  O
bewoning  O  O
en  O  O
de  O  O
bewoningsduur  O  O
beïnvloed  O  O
?  O  O

Zijn  O  O
er  O  O
aanwijzingen  O  O
voor  O  O
effecten  O  O
van  O  O
ontbossing  O  O
van  O  O
bovenstroomse  O  O
gebieden  O  O
,  O  O
in  O  O
het  O  O
bijzonder  O  O
in  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
en  O  O
Hoge  B-PER  O
Middeleeuwen  I-PER  B-PER
?  O  O

18  O  O

13  O  O
.  O  O

In  O  O
hoeverre  O  O
is  O  O
er  O  O
sprake  O  O
van  O  O
verschuivingen  O  O
in  O  O
het  O  O
nederzettingspatroon  O  O
en  O  O
in  O  O
het  O  O
land  O  O
-  O  O
en  O  O
watergebruik  O  O
in  O  O
de  O  O
loop  O  O
van  O  O
de  O  O
tijd  O  O
?  O  O

Is  O  O
het  O  O
mogelijk  O  O
om  O  O
in  O  O
gebieden  O  O
of  O  O
landschappelijke  O  O
eenheden  O  O
met  O  O
resten  O  O
uit  O  O
verschillende  O  O
gebruiksfasen  O  O
ruimtelijke  O  O
patronen  O  O
te  O  O
onderscheiden  O  O
?  O  O

14  O  O
.  O  O

Houden  O  O
vondsten  O  O
verband  O  O
met  O  O
intentionele  O  O
deposities  O  O
?  O  O

Wat  O  O
zijn  O  O
de  O  O
kenmerken  O  O
,  O  O
landschappelijke  O  O
ligging  O  O
en  O  O
ouderdom  O  O
ervan  O  O
?  O  O

15  O  O
.  O  O

Zijn  O  O
er  O  O
aanwijzingen  O  O
voor  O  O
ritueel  O  B-CON
gebruik  O  O
van  O  O
het  O  O
landschap  O  O
en  O  O
waaruit  O  O
bestaan  O  O
deze  O  O
aanwijzingen  O  O
?  O  O

16  O  O
.  O  O

Zijn  O  O
er  O  O
aanwijzingen  O  O
voor  O  O
grondstofwinning  O  O
en  O  O
grondstofverwerking  O  O
(  O  O
ijzer  B-MAT  B-MAT
,  O  O
pottenbakkerij  B-CON  B-CON
,  O  O
baksteen  B-MAT  B-ART
e  O  O
.  O  O
a  O  O
.  O  O
)  O  O
en  O  O
waaruit  O  O
bestaan  O  O
deze  O  O
aanwijzingen  O  O
?  O  O

Zijn  O  O
er  O  O
aanwijzingen  O  O
dat  O  O
de  O  O
nederzettingen  O  O
uit  O  O
de  O  O
verschillende  O  O
perioden  O  O
vlakbij  O  O
de  O  O
Maas  O  O
vooral  O  O
met  O  O
ambachtelijke  O  O
en  O  O
handelsactiviteiten  O  O
te  O  O
maken  O  O
hebben  O  O
?  O  O

17  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
aard  O  O
,  O  O
locatie  O  O
en  O  O
omvang  O  O
van  O  O
de  O  O
resten  O  O
uit  O  O
de  O  O
Tweede  B-PER  B-PER
Wereldoorlog  I-PER  I-PER
in  O  O
het  O  O
onderzoeksgebied  O  O
?  O  O

In  O  O
hoeverre  O  O
hebben  O  O
loopgraven  B-CON  O
en  O  O
dergelijke  O  O
een  O  O
verstorend  O  O
effect  O  O
gehad  O  O
op  O  O
ouder  O  O
bodemarchief  O  O
?  O  O

5  O  O
.  O  O

Evaluatie  O  O
1  O  O
.  O  O

Op  O  O
welke  O  O
punten  O  O
komen  O  O
de  O  O
resultaten  O  O
van  O  O
de  O  O
opgraving  O  O
overeen  O  O
met  O  O
of  O  O
wijken  O  O
ze  O  O
af  O  O
van  O  O
die  O  O
van  O  O
het  O  O
IVO  O  O
,  O  O
karterende  O  O
en  O  O
waarderende  O  O
fase  O  O
,  O  O
het  O  O
vlakkenonderzoek  O  O
2001  B-PER  B-PER
en  O  O
de  O  O
van  O  O
de  O  O
opgraving  O  O
van  O  O
de  O  O
gebieden  O  O
van  O  O
Fase  O  O
I  O  O
en  O  O
II  O  O
?  O  O

2  O  O
.  O  O

Op  O  O
welke  O  O
punten  O  O
zijn  O  O
de  O  O
gehanteerde  O  O
methoden  O  O
en  O  O
technieken  O  O
(  O  O
ineffectief  O  O
gebleken  O  O
om  O  O
te  O  O
vragen  O  O
van  O  O
onderzoek  O  O
te  O  O
beantwoorden  O  O
?  O  O

1.4  O  O

Opzet  O  O
van  O  O
het  O  O
rapport  O  O

Dit  O  O
rapport  O  O
betreft  O  O
een  O  O
standaardrapport  O  O
zoals  O  O
genoemd  O  O
in  O  O
de  O  O
Kwaliteitsnorm  O  O
Nederlandse  O  O
Archeologie  O  O
(  O  O
KNA  O  O
3.1  O  O
-  O  O
specificatie  O  O
OS15  O  O
)  O  O
.  O  O

In  O  O
dit  O  O
rapport  O  O
worden  O  O
de  O  O
resultaten  O  O
van  O  O
het  O  O
onderzoek  O  O
gepresenteerd  O  O
,  O  O
waarna  O  O
de  O  O
eerste  O  O
conclusies  O  O
volgen  O  O
.  O  O

Indien  O  O
nodig  O  O
kan  O  O
altijd  O  O
worden  O  O
teruggegrepen  O  O
op  O  O
de  O  O
basisgegevens  O  O
,  O  O
die  O  O
te  O  O
vinden  O  O
zijn  O  O
in  O  O
het  O  O
e-depot  O  O
(  O  O
zie  O  O
tabel  O  O
met  O  O
administratieve  O  O
gegevens  O  O
)  O  O
.  O  O

Na  O  O
de  O  O
samenvatting  O  O
en  O  O
dit  O  O
inleidende  O  O
hoofdstuk  O  O
volgt  O  O
een  O  O
omschrijving  O  O
van  O  O
de  O  O
onderzoeksmethoden  O  O
in  O  O
hoofdstuk  O  O
2  O  O
.  O  O

Vervolgens  O  O
zullen  O  O
de  O  O
verschillende  O  O
deelonderzoeken  O  O
aan  O  O
de  O  O
orde  O  O
komen  O  O
.  O  O

De  O  O
auteurs  O  O
staan  O  O
telkens  O  O
bij  O  O
de  O  O
betreffende  O  O
hoofdstukken  O  O
vermeld  O  O
.  O  O

Allereerst  O  O
beschrijven  O  O
F.  O  O
Zuidhoff  O  O
en  O  O
J.A.A.  O  O
Bos  O  O
de  O  O
ontwikkeling  O  O
van  O  O
het  O  O
landschap  O  O
en  O  O
de  O  O
vegetatie  O  O
in  O  O
het  O  O
onderzoeksgebied  O  O
in  O  O
hoofdstuk  O  O
3  O  O
.  O  O

Vervolgens  O  O
geeft  O  O
F.  O  O
Zuidhoff  O  O
in  O  O
hoofdstuk  O  O
4  O  O
de  O  O
resultaten  O  O
van  O  O
de  O  O
korrelgrootteanalyse  O  O
weer  O  O
.  O  O

In  O  O
hoofdstuk  O  O
5  O  O
beschrijft  O  O
G.  O  O
Williams  O  O
de  O  O
aangetroffen  O  O
archeologische  O  O
sporen  O  O
,  O  O
de  O  O
structuren  O  O
die  O  O
daarin  O  O
te  O  O
herkennen  O  O
zijn  O  O
en  O  O
hun  O  O
betekenis  O  O
.  O  O

Hoofdstuk  O  O
6  O  O
van  O  O
E.  O  O
Drenth  O  O
is  O  O
gewijd  O  O
aan  O  O
het  O  O
handgevormde  B-ART  B-ART
aardewerk  I-ART  I-ART
,  O  O
waarna  O  O
E.  O  O
van  O  O
den  O  O
Brink  O  O
en  O  O
F.  O  O
Reigersman-van  O  O
Lidth  O  O
de  O  O
Jeude  O  O
in  O  O
hoofdstuk  O  O
7  O  O
het  O  O
gedraaide  B-ART  O
Romeinse  I-ART  B-PER
aardewerk  I-ART  B-ART
behandelen  O  O
.  O  O

In  O  O
hoofdstuk  O  O
8  O  O
gaat  O  O
L.  O  O
van  O  O
der  O  O
Feijst  O  O
in  O  O
op  O  O
de  O  O
weinige  O  O
metaalvondsten  B-ART  O
die  O  O
zijn  O  O
gevonden  O  O
.  O  O

M.  O  O
Melkert  O  O
bespreekt  O  O
in  O  O
haar  O  O
bijdrage  O  O
(  O  O
hoofdstuk  O  O
9  O  O
)  O  O
het  O  O
aangetroffen  O  O
natuursteen  B-MAT  B-ART
en  O  O
met  O  O
name  O  O
zijn  O  O
betekenis  O  O
.  O  O

E.  O  O
Drenth  O  O
vervolgens  O  O
in  O  O
hoofdstuk  O  O
10  O  O
de  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
die  O  O
tijdens  O  O
het  O  O
onderzoek  O  O
van  O  O
Fase  O  O
III  O  O
zijn  O  O
aangetroffen  O  O
.  O  O

In  O  O
hoofdstuk  O  O
11  O  O
beschrijft  O  O
S.  O  O
Baetsen  O  O
resultaten  O  O
van  O  O
het  O  O
onderzoek  O  O
van  O  O
de  O  O
crematieresten  B-ART  B-ART
.  O  O

In  O  O
hoofdstuk  O  O
12  O  O
worden  O  O
alle  O  O
onderzoeksresultaten  O  O
door  O  O
J.A.A.  O  O
Bos  O  O
,  O  O
D.  O  O
Gerrets  O  O
,  O  O
G.  O  O
Williams  O  O
en  O  O
F.  O  O
Zuidhoff  O  O
nog  O  O
eens  O  O
samengevat  O  O
en  O  O
wordt  O  O
nader  O  O
ingegaan  O  O
op  O  O
hun  O  O
betekenis  O  O
,  O  O
waarna  O  O
tenslotte  O  O
de  O  O
belangrijkste  O  O
conclusies  O  O
van  O  O
het  O  O
onderzoek  O  O
worden  O  O
getrokken  O  O
.  O  O

19  O  O

2  O  O

Methoden  O  O
D.A.  O  O
Gerrets  O  O
en  O  O
G.L.  O  O
Williams  O  O

2.1  O  O

Inleiding  O  O

Het  O  O
onderzoek  O  O
is  O  O
uitgevoerd  O  O
conform  O  O
de  O  O
KNA  O  O
3.1  O  O
en  O  O
het  O  O
PvE  O  O
.  O  O

Evenals  O  O
in  O  O
Fase  O  O
II  O  O
was  O  O
het  O  O
niet  O  O
de  O  O
bedoeling  O  O
dat  O  O
het  O  O
gehele  O  O
onderzoeksgebied  O  O
van  O  O
Fase  O  O
III  O  O
vlakdekkend  O  O
zou  O  O
worden  O  O
onderzocht  O  O
zoals  O  O
eerder  O  O
wel  O  O
het  O  O
geval  O  O
was  O  O
in  O  O
Fase  O  O
I.  O  O
Nu  O  O
werd  O  O
beoogd  O  O
door  O  O
middel  O  O
van  O  O
negen  O  O
proefsleuven  O  O
eerst  O  O
de  O  O
archeologische  O  O
potentie  O  O
van  O  O
het  O  O
gebied  O  O
vast  O  O
te  O  O
stellen  O  O
(  O  O
Stap  O  O
1  O  O
)  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
de  O  O
evaluatie  O  O
van  O  O
de  O  O
