Word  actual_tag  prediction
een  O  O
kromming  O  O
in  O  O
de  O  O
lange  B-ART  O
pijpbeenderen  I-ART  B-ART
,  O  O
voornamelijk  O  O
van  O  O
de  O  O
benen  B-ART  O
.  O  O

De  O  O
ziektekenmerken  O  O
die  O  O
mogelijk  O  O
wijzen  O  O
op  O  O
bloedarmoede  O  O
heten  O  O
Cribra  O  O
orbitalia  O  O
en  O  O
cribra  O  O
femora  O  O
.  O  O

De  O  O
eerste  O  O
is  O  O
herkenbaar  O  O
doordat  O  O
het  O  O
dak  O  O
van  O  O
de  O  O
oogkas  O  O
poreus  O  O
wordt  O  O
.  O  O

Bij  O  O
de  O  O
andere  O  O
is  O  O
sprake  O  O
van  O  O
een  O  O
poreuze  O  O
nek  O  O
van  O  O
het  O  O
dijbeen  B-ART  B-ART
.  O  O

Vooral  O  O
mannen  B-ART  B-ART
blijken  O  O
deze  O  O
infectieziektes  O  O
te  O  O
hebben  O  O
gehad  O  O
.  O  O

Van  O  O
de  O  O
12  O  O
individuen  B-ART  O
waarvan  O  O
het  O  O
geslacht  O  O
te  O  O
bepalen  O  O
was  O  O
,  O  O
bleken  O  O
er  O  O
9  O  O
man  O  O
te  O  O
zijn  O  O
.158  O  O
De  O  O
algemene  O  O
ontstekingsdruk  O  O
van  O  O
de  O  O
populatie  O  O
is  O  O
5,5  O  O
%  O  O
.159  O  O
Deficiëntieziektes  O  O
Wanneer  O  O
het  O  O
lichaam  O  O
een  O  O
tekort  O  O
heeft  O  O
aan  O  O
een  O  O
bepaalde  O  O
bouwstof  O  O
,  O  O
dan  O  O
wordt  O  O
gesproken  O  O
van  O  O
een  O  O
deficiëntie  O  O
.  O  O

Dit  O  O
is  O  O
over  O  O
het  O  O
algemeen  O  O
het  O  O
gevolg  O  O
van  O  O
een  O  O
langdurige  O  O
ziekte  O  O
of  O  O
een  O  O
tekort  O  O
aan  O  O
voedsel  O  O
of  O  O
een  O  O
specifiek  O  O
voedingselement  O  O
.  O  O

Deficiëntieziektes  O  O
kunnen  O  O
in  O  O
bepaalde  O  O
botten  O  B-ART
een  O  O
herkenbare  O  O
verandering  O  O
veroorzaken  O  O
.  O  O

De  O  O
soorten  O  O
en  O  O
aantallen  O  O
van  O  O
deze  O  O
ziektes  O  O
kunnen  O  O
dan  O  O
ook  O  O
een  O  O
goed  O  O
beeld  O  O
geven  O  O
van  O  O
de  O  O
leefomstandigheden  O  O
en  O  O
/  O  O
of  O  O
de  O  O
levensstandaard  O  O
van  O  O
een  O  O
gemeenschap  O  O
.  O  O

Drie  O  O
soorten  O  O
deficiëntieziektes  O  O
zijn  O  O
waargenomen  O  O
(  O  O
tabel  O  O
6  O  O
)  O  O
.  O  O

Eén  O  O
daarvan  O  O
is  O  O
algemener  O  O
van  O  O
aard  O  O
en  O  O
is  O  O
het  O  O
gevolg  O  O
van  O  O
een  O  O
langdurig  O  O
voedseltekort  O  O
of  O  O
ziekte  O  O
.  O  O

Daarnaast  O  O
kan  O  O
dit  O  O
ook  O  O
een  O  O
genetische  O  O
,  O  O
infectieuze  O  O
of  O  O
hormonale  O  O
oorsprong  O  O
hebben  O  O
.  O  O

Het  O  O
betreft  O  O
de  O  O
onderontwikkeling  O  O
van  O  O
glazuur  O  O
van  O  O
het  O  O
gebit  O  B-ART
(  O  O
glazuur  O  O
hypoplasia  O  O
)  O  O
.  O  O

Bij  O  O
voedseltekort  O  O
of  O  O
langdurige  O  O
ziekte  O  O
stopt  O  O
de  O  O
aanmaak  O  O
van  O  O
glazuur  O  O
waardoor  O  O
er  O  O
putjes  O  O
en  O  O
horizontale  O  O
groeven  O  O
in  O  O
tanden  O  B-ART
en  O  O
kiezen  O  O
ontstaan  O  O
.  O  O

Op  O  O
een  O  O
totaal  O  O
van  O  O
77  O  O
individuen  B-ART  O
waarbij  O  O
het  O  O
gebit  O  B-ART
aanwezig  O  O
was  O  O
,  O  O
is  O  O
bij  O  O
43  O  O
individuen  B-ART  O
(  O  O
56  O  O
%  O  O
)  O  O
glazuur  O  O
hypoplasia  O  O
vastgesteld  O  O
.  O  O

De  O  O
andere  O  O
twee  O  O
ziektekenmerken  O  O
zijn  O  O
wel  O  O
duidelijker  O  O
aan  O  O
één  O  O
specifiek  O  O
tekort  O  O
toe  O  O
te  O  O
schrijven  O  O
.  O  O

Dit  O  O
zijn  O  O
de  O  O
zogenaamde  O  O
Engelse  O  O
ziekte  O  O
en  O  O
(  O  O
mogelijk  O  O
)  O  O
bloedarmoede  O  O
.160  O  O
De  O  O
Engelse  O  O
ziekte  O  O
(  O  O
Rachitis  O  O
)  O  O
wordt  O  O
veroorzaakt  O  O
door  O  O
een  O  O
chronisch  O  O
vitamine-D  O  O
tekort  O  O
in  O  O
de  O  O
jeugd  O  O
.161  O  O
Hierdoor  O  O

Op  O  O
een  O  O
totaal  O  O
van  O  O
132  O  O
toetsbare  O  O
individuen  B-ART  O
kon  O  O
bij  O  O
vier  O  O
volwassenen  B-ART  O
(  O  O
3  O  O
%  O  O
)  O  O
de  O  O
gevolgen  O  O
van  O  O
de  O  O
Engelse  O  O
ziekte  O  O
worden  O  O
vastgesteld  O  O
.  O  O

Het  O  O
gaat  O  O
zowel  O  O
om  O  O
mannen  B-ART  O
als  O  O
vrouwen  B-ART  O
.  O  O

Daarnaast  O  O
was  O  O
bij  O  O
acht  O  O
individuen  B-ART  O
een  O  O
kromming  O  O
in  O  O
de  O  O
lange  O  O
beenderen  O  O
aanwezig  O  O
.162  O  O
Het  O  O
is  O  O
onduidelijk  O  O
of  O  O
hier  O  O
sprake  O  O
is  O  O
van  O  O
een  O  O
vroeg  O  O
stadium  O  O
van  O  O
de  O  O
Engelse  O  O
ziekte  O  O
of  O  O
dat  O  O
dit  O  O
een  O  O
andere  O  O
oorzaak  O  O
had  O  O
.  O  O

Dit  O  O
kan  O  O
bijvoorbeeld  O  O
ook  O  O
door  O  O
een  O  O
infectie  O  O
veroorzaakt  O  O
worden  O  O
,  O  O
zoals  O  O
dat  O  O
waarschijnlijk  O  O
de  O  O
oorzaak  O  O
was  O  O
bij  O  O
het  O  O
individu  B-ART  O
uit  O  O
graf  B-CON  B-CON
S761  O  O
.  O  O

Botveranderingen  O  O
die  O  O
waarschijnlijk  O  O
wijzen  O  O
op  O  O
bloedarmoede  O  O
zijn  O  O
bij  O  O
achttien  O  O
individuen  B-ART  O
aangetroffen  O  O
.  O  O

Bij  O  O
twaalf  O  O
personen  B-ART  O
was  O  O
dit  O  O
herkenbaar  O  O
als  O  O
een  O  O
cribra  O  O
femora  O  O
en  O  O
bij  O  O
twee  O  O
personen  O  O
als  O  O
een  O  O
cribra  O  O
orbitalia  O  O
.  O  O

Bij  O  O
vier  O  O
individuen  B-ART  O
waren  O  O
beide  O  O
ziektekenmerken  O  O
aanwezig  O  O
.  O  O

In  O  O
vrijwel  O  O
alle  O  O
gevallen  O  O
(  O  O
vijftien  O  O
individuen  B-ART  O
)  O  O
gaat  O  O
het  O  O
om  O  O
kinderen  B-ART  O
en  O  O
jonge  O  O
volwassenen  B-ART  O
.  O  O

Tussen  O  O
de  O  O
28  O  O
-41  O  O
%  O  O
van  O  O
de  O  O
kinderen  B-ART  O
/  O  O
jong  B-ART  O
volwassenen  I-ART  O
leed  O  O
vermoedelijk  O  O
aan  O  O
bloedarmoede  O  O
.163  O  O
Het  O  O
is  O  O
bekend  O  O
dat  O  O
dit  O  O
bij  O  O
kinderen  O  O
een  O  O
veel  O  O
voorkomende  O  O
ziekte  O  O
was  O  O
.  O  O

Idiopatische  O  O
ziektes  O  O
De  O  O
oorzaak  O  O
van  O  O
het  O  O
ontstaan  O  O
van  O  O
ideopatische  O  O
ziektes  O  O
is  O  O
in  O  O
de  O  O
meeste  O  O
gevallen  O  O
(  O  O
nog  O  O
)  O  O
onbekend  O  O
.  O  O

Over  O  O
het  O  O
algemeen  O  O
wordt  O  O
aangenomen  O  O
dat  O  O
het  O  O
gaat  O  O
om  O  O
lichaamseigen  O  O
aandoeningen  O  O
met  O  O
een  O  O
genetische  O  O
achtergrond  O  O
.  O  O

Binnen  O  O
de  O  O
populatie  O  O
zijn  O  O
vijf  O  O
soorten  O  O
ideopatische  O  O
ziektes  O  O
aangetroffen  O  O
:  O  O
bottumoren  O  O
,  O  O
DISH  O  O
,  O  O
Osteochondritis  O  O
dissecans  O  O
,  O  O
ankylosis  O  O
spondylitis  O  O
en  O  O
scoliose  O  O
.  O  O

65  O  O

‘  O  O
Zonnen  O  O
op  O  O
Gods  O  O
akker  O  O
’  O  O

Spoornummer  O  O
(  O  O
S  O  O
)  O  O
Vondstnummer  O  O
(  O  O
V  O  O
)  O  O

Geslacht  O  O
/  O  O
leeftijd  O  O

Engelse  O  O
ziekte  O  O
(  O  O
Rachitis  O  O
)  O  O
,  O  O
locatie  O  O

Cribra  O  B-SPE
orbitalia  O  I-SPE

Cribra  O  O
femora  O  O

S630  O  O

Man  B-ART  O
,  O  O
25  O  O
-40  O  O
jaar  O  O

scheenbeen  B-ART  B-ART

S171  O  O

Vrouw  B-ART  B-SPE
?  O  O

,  O  O
18  O  O
-40  O  O
jaar  O  O

dijbeen  B-ART  B-ART

S736  O  O

Man  B-ART  O
,  O  O
40  O  O
-60  O  O
jaar  O  O

scheen  B-ART  O
-  I-ART  O
en  I-ART  O
kuitbeen  I-ART  B-ART

S794  O  O

Vrouw  B-ART  B-SPE
,  O  O
40  O  O
-60  O  O
jaar  O  O

dijbeen  B-ART  B-ART

V604  O  O
-  O  O
706B  O  O

Kind  B-ART  O
,  O  O
8  O  O
-12  O  O
jaar  O  O

X  O  O

V604  O  O
-  O  O
707A  O  O

Kind  B-ART  O
,  O  O
6  O  O
-18  O  O
jaar  O  O

X  O  O

V604  O  O
-  O  O
707B  O  O

Volwassen  B-ART  O

S48  O  O

Kind  B-ART  O
,  O  O
0,5  O  O
-4  O  O
jaar  O  O

S74  O  O

Man  B-ART  O
,  O  O
40  O  O
-60  O  O
jaar  O  O

X  O  O

S320  O  O

Man  B-ART  O
,  O  O
25  O  O
-40  O  O
jaar  O  O

X  O  O

S647  O  O

Kind  B-ART  O
,  O  O
4  O  O
-12  O  O
jaar  O  O

S654  O  O

Jong  B-ART  O
volwassene  I-ART  O
,  O  O
12  O  O
-18  O  O
jaar  O  O

X  O  O

S737  O  O

Jong  B-ART  O
volwassene  I-ART  O
,  O  O
ca.  O  O
18  O  O
jaar  O  O

X  O  O

X  O  O

S744  O  O

Kind  B-ART  O
,  O  O
4  O  O
-12  O  O
jaar  O  O

X  O  O

X  O  O

S751  O  O

Kind  B-ART  O
,  O  O
4  O  O
-12  O  O
jaar  O  O

X  O  O

X  O  O

S765  O  O

Jong  B-ART  O
volwassene  I-ART  O
,  O  O
12  O  O
-18  O  O
jaar  O  O

X  O  O

S770  O  O

Kind  B-ART  O
,  O  O
4  O  O
-12  O  O
jaar  O  O

X  O  O

S777  O  O

Kind  B-ART  O
,  O  O
4  O  O
-6  O  O
jaar  O  O

X  O  O

S787  O  O

Man  B-ART  O
,  O  O
16  O  O
-25  O  O
jaar  O  O

X  O  O

S804  O  O

Man  B-ART  O
,  O  O
ca.  O  O
18  O  O
jaar  O  O

X  O  O

S811  O  O

Jong  B-ART  O
volwassene  I-ART  O
,  O  O
12  O  O
-18  O  O
jaar  O  O

X  O  O

S812  O  O

Kind  B-ART  O
,  O  O
0,5  O  O
–  O  O
4  O  O
jaar  O  O

X  O  O
X  O  O

X  O  O

X  O  O

X  O  O

Tabel  O  O
6  O  O
.  O  O

Een  O  O
overzicht  O  O
van  O  O
de  O  O
individuen  B-ART  O
met  O  O
sporen  O  O
van  O  O
de  O  O
Engelse  O  O
ziekte  O  O
en  O  O
vermoedelijk  O  O
bloedarmoede  O  O
.  O  O

Bottumoren  O  O
Wanneer  O  O
een  O  O
bot  O  B-ART
een  O  O
gezwel  O  O
vertoont  O  O
kan  O  O
dit  O  O
wijzen  O  O
op  O  O
een  O  O
bottumor  O  O
.164  O  O
Er  O  O
is  O  O
slechts  O  O
één  O  O
vorm  O  O
van  O  O
bottumor  O  O
waargenomen  O  O
,  O  O
namelijk  O  O
een  O  O
zogenaamde  O  O
osteoom  O  O
.  O  O

Deze  O  O
goedaardige  O  O
tumor  O  O
kenmerkt  O  O
zich  O  O
door  O  O
een  O  O
sterke  O  O
verbening  O  O
van  O  O
het  O  O
weefsel  O  O
waar  O  O
veel  O  O
bloedvaten  O  O
aanwezig  O  O
zijn  O  O
.  O  O

Hoewel  O  O
dit  O  O
in  O  O
elk  O  O
bot  O  B-ART
kan  O  O
voorkomen  O  O
,  O  O
bevindt  O  O
het  O  O
zich  O  O
meestal  O  O
op  O  O
de  O  O
schedel  O  B-ART
of  O  O
in  O  O
het  O  O
boven  O  O
-  O  O
of  O  O
onderbeen  O  B-ART
.  O  O

Drie  O  O
individuen  B-ART  O
hadden  O  O
een  O  O
dergelijke  O  O
tumor  O  O
.  O  O

In  O  O
alle  O  O
gevallen  O  O
betreft  O  O
het  O  O
volwassen  B-ART  O
personen  I-ART  O
.  O  O

Bij  O  O
twee  O  O
individuen  B-ART  O
was  O  O
dit  O  O
aanwezig  O  O
op  O  O
de  O  O
schedel  B-ART  B-ART
en  O  O
bij  O  O
de  O  O
derde  O  O
op  O  O
de  O  O
onderkaak  B-ART  O
.165  O  O
Osteochondritis  O  O
dissecans  O  O
(  O  O
OCD  O  O
)  O  O
Osteochondritis  O  O
dissecans  O  O
is  O  O
een  O  O
aandoening  O  O
waarbij  O  O
een  O  O
fragment  O  O
kraakbeen  O  B-SPE
samen  O  O
met  O  O
het  O  O
eronder  O  O
gelegen  O  O
bot  O  B-ART
loslaat  O  O
van  O  O
het  O  O
gewrichtsoppervlak  O  O
.  O  O

Dit  O  O
wordt  O  O
veroorzaakt  O  O
door  O  O
een  O  O
stoornis  O  O
in  O  O
de  O  O
bloedvoorziening  O  O
in  O  O
een  O  O
gewricht  O  O
.  O  O

Dit  O  O
gebeurt  O  O
over  O  O
het  O  O
algemeen  O  O
alleen  O  O
in  O  O
de  O  O
grotere  O  O
gewrichtsvlakken  O  O
,  O  O
waarbij  O  O
het  O  O
distale  O  O
gewrichtsvlak  O  O
van  O  O
het  O  O
bovenbeen  B-ART  B-ART
(  O  O
kniegewricht  B-ART  O
)  O  O
het  O  O
meest  O  O
frequent  O  O
wordt  O  O
aangetast  O  O
.  O  O

Mogelijk  O  O
ontstaat  O  O
het  O  O
door  O  O
herhaalde  O  O
mechanische  O  O
stress  O  O
/  O  O
traumata  O  O
.  O  O

Bij  O  O
het  O  O
ontstaan  O  O
van  O  O
de  O  O
ziekte  O  O
speelt  O  O
echter  O  O
mogelijk  O  O
ook  O  O
een  O  O
erfelijke  O  O
component  O  O
mee  O  O
.166  O  O
Dit  O  O
lijkt  O  O
erg  O  O
waarschijnlijk  O  O
omdat  O  O
deze  O  O
afwijking  O  O
,  O  O
ondanks  O  O
de  O  O
hoge  O  O
mate  O  O
van  O  O
mechanische  O  O
stress  O  O
in  O  O
de  O  O
populatie  O  O
,  O  O
slechts  O  O
eenmaal  O  O
is  O  O
vastgesteld  O  O
.  O  O

Hoewel  O  O
het  O  O
vaker  O  O
bij  O  O
man  O  O
-  O  O

66  O  O

nen  O  O
voorkomt  O  O
dan  O  O
bij  O  O
vrouwen  O  O
betreft  O  O
het  O  O
hier  O  O
het  O  O
rechter  O  O
kniegewricht  O  O
van  O  O
een  O  O
vrouw  B-ART  B-SPE
(  O  O
S790  O  O
)  O  O
.  O  O

DISH  O  O
(  O  O
Diffuse  O  O
Idiopathic  O  O
Skeletal  O  O
Hyperostosis  O  O
)  O  O
ook  O  O
wel  O  O
Forestier’s  O  O
disease  O  O
genoemd  O  O
.  O  O

DISH  O  O
is  O  O
een  O  O
langzaam  O  O
verlopende  O  O
aandoening  O  O
waarbij  O  O
verbening  O  O
van  O  O
bindweefsel  O  O
en  O  O
soms  O  O
kraakbeen  O  O
optreed  O  O
.167  O  O
Dit  O  O
gebeurt  O  O
hoofdzakelijk  O  O
bij  O  O
het  O  O
bindweefsel  O  O
langs  O  O
de  O  O
wervelkolom  O  B-ART
en  O  O
in  O  O
mindere  O  O
mate  O  O
bij  O  O
de  O  O
pezen  O  O
,  O  O
gewrichtskapsels  O  O
en  O  O
kraakbeen  O  O
van  O  O
de  O  O
ribben  O  O
.  O  O

DISH  O  O
wordt  O  O
vaak  O  O
in  O  O
verband  O  O
gebracht  O  O
met  O  O
een  O  O
voedingsrijk  O  O
of  O  O
welvarend  O  O
dieet168  O  O
en  O  O
de  O  O
ziekte  O  O
diabetes  O  O
.  O  O

Bij  O  O
twee  O  O
individuen  B-ART  O
kon  O  O
met  O  O
enige  O  O
zekerheid  O  O
DISH  O  O
worden  O  O
vastgesteld  O  O
.169  O  O
Bij  O  O
51  O  O
van  O  O
de  O  O
volwassen  B-ART  O
individuen  I-ART  O
echter  O  O
waren  O  O
één  O  O
of  O  O
meerdere  O  O
botveranderingen  O  O
aanwezig  O  O
die  O  O
mogelijk  O  O
wijzen  O  O
op  O  O
DISH  O  O
.  O  O

Maar  O  O
deze  O  O
verbeningen  O  O
kunnen  O  O
ook  O  O
het  O  O
gevolg  O  O
zijn  O  O
van  O  O
bijvoorbeeld  O  O
langdurige  O  O
zware  O  O
arbeid  O  O
afb.  O  O
125  O  O
)  O  O
.  O  O

Ankylosis  O  O
spondylitis  O  O
(  O  O
Bechterew’s  O  O
disease  O  O
)  O  O
Dit  O  O
is  O  O
een  O  O
genetisch  O  O
overdraagbare  O  O
chronische  O  O
ontsteking  O  O
van  O  O
de  O  O
wervelkolom  O  B-ART
en  O  O
het  O  O
gewricht  O  O
tussen  O  O
het  O  O
heiligbeen  O  B-ART
en  O  O
bekken  O  O
.  O  O

Het  O  O
kan  O  O
op  O  O
lange  O  O
termijn  O  O
leiden  O  O
tot  O  O
het  O  O
aan  O  O
elkaar  O  O
groeien  O  O
van  O  O
de  O  O
aangetaste  O  O
gewrichten  O  O
en  O  O
soms  O  O
overslaan  O  O
op  O  O
andere  O  O
botdelen  O  O
of  O  O
zachte  O  O
weefsels  O  O
.  O  O

De  O  O
botveranderingen  O  O
die  O  O
hierdoor  O  O
plaatsvinden  O  O
zijn  O  O
vergelijkbaar  O  O
met  O  O
de  O  O
gevolgen  O  O
van  O  O
DISH  O  O
.  O  O

Er  O  O
zijn  O  O
twee  O  O
duidelijke  O  O
verschillen  O  O

Afb  O  O
.  O  O
125  O  O
.  O  O

S728  O  O
:  O  O
patellar  O  O
tufting  O  O
links  O  O
en  O  O
rechts  O  O
.  O  O

Afb  O  O
.  O  O
126  O  O
.  O  O

S728  O  O
:  O  O
ankylosis  O  O
facies  O  O
,  O  O
specifiek  O  O
van  O  O
het  O  O
heiligbeen  O  B-ART
en  O  O
heupgewricht  O  O
.  O  O

waardoor  O  O
ze  O  O
van  O  O
elkaar  O  O
te  O  O
onderscheiden  O  O
zijn  O  O
.  O  O

Bij  O  O
ankylosis  O  O
spondylitis  O  O
vindt  O  O
namelijk  O  O
met  O  O
name  O  O
een  O  O
verbening  O  O
plaats  O  O
van  O  O
de  O  O
wervelbogen  O  O
.170  O  O
Daarnaast  O  O
komt  O  O
een  O  O
totale  O  O
verbening  O  O
van  O  O
het  O  O
heiligbeen-heupgewricht  O  O
(  O  O
sacro-iliac  O  O
)  O  O
gewricht  O  O
hierbij  O  O
ook  O  O
wel  O  O
voor  O  O
.  O  O

De  O  O
aandoening  O  O
komt  O  O
vaker  O  O
voor  O  O
bij  O  O
mannen  O  O
dan  O  O
bij  O  O
vrouwen  O  O
en  O  O
kan  O  O
op  O  O
elke  O  O
leeftijd  O  O
optreden  O  O
.  O  O

Meestal  O  O
openbaren  O  O
de  O  O
eerste  O  O
symptomen  O  O
zich  O  O
echter  O  O
bij  O  O
jonge  O  O
volwassenen  O  O
.  O  O

Twee  O  O
personen  B-ART  O
bleken  O  O
deze  O  O
ziekte  O  O
te  O  O
hebben  O  O
.171  O  O
In  O  O
beide  O  O
gevallen  O  O
gaat  O  O
het  O  O
om  O  O
volwassen  B-ART  O
mannen  I-ART  O
tussen  O  O
25  O  O
en  O  O
40  O  O
jaar  O  O
,  O  O
waarbij  O  O
een  O  O
volledige  O  O
verbening  O  O
van  O  O
het  O  O
gewricht  O  O
tussen  O  O
het  O  O
heiligbeen  O  B-ART
en  O  O
het  O  O
heupgewricht  O  O
en  O  O
een  O  O
vergevorderde  O  O
verbening  O  O
van  O  O
de  O  O
wervelkolom  O  B-ART
heeft  O  O
plaatsgevonden  O  O
afb.  O  O
126  O  O
)  O  O
.  O  O

Scoliose  O  O
Scoliose  O  O
is  O  O
een  O  O
zijdelingse  O  O
kromming  O  O
van  O  O
de  O  O
wervelkolom  O  B-ART
,  O  O
waardoor  O  O
deze  O  O
in  O  O
een  O  O
bocht  O  O
kan  O  O
vergroeien  O  O
.  O  O

De  O  O
afwijking  O  O
is  O  O
vaak  O  O
genetisch  O  O
van  O  O
aard  O  O
(  O  O
congenitale  O  O
scoliose  O  O
)  O  O
en  O  O
de  O  O
eerste  O  O
symptomen  O  O
doen  O  O
zich  O  O
vaak  O  O
voor  O  O
rond  O  O
de  O  O
pubertijd  O  B-PER
.  O  O

Deze  O  O
erfelijke  O  O
variant  O  O
komt  O  O
vaker  O  O
voor  O  O
bij  O  O
vrouwen  O  O
dan  O  O
bij  O  O
mannen  O  O
.  O  O

Daarnaast  O  O
kan  O  O
het  O  O
ook  O  O
veroorzaakt  O  O
worden  O  O
door  O  O
andere  O  O
aandoeningen  O  O
,  O  O
zoals  O  O
een  O  O
open  O  O
rug  O  O
,  O  O
een  O  O
ongeluk  O  O
of  O  O
langdurige  O  O
(over)belasting  O  O
.  O  O

Scoliose  O  O
is  O  O
bij  O  O
vier  O  O
individuen  B-ART  O
vastgesteld  O  O
.172  O  O
In  O  O
alle  O  O
gevallen  O  O
gaat  O  O
het  O  O
om  O  O
vrouwen  B-ART  O
en  O  O
aangezien  O  O
er  O  O
geen  O  O
andere  O  O
afwijkingen  O  O
aan  O  O
de  O  O
wervelkolom  O  B-ART
aanwezig  O  O
waren  O  O
,  O  O
zal  O  O
het  O  O
bij  O  O
allen  O  O
gaan  O  O
om  O  O
de  O  O
erfelijke  O  O
variant  O  O
van  O  O
scoliose  O  O
.  O  O

Afb  O  O
.  O  O
127  O  O
.  O  O
14e  B-PER  B-PER
eeuwse  I-PER  I-PER
miniatuur  O  I-PER
met  O  O
een  O  O
man  O  O
die  O  O
waarschijnlijk  O  O
lijdt  O  O
aan  O  O
scoliose  O  O
,  O  O
een  O  O
zijdelingse  O  O
kromming  O  O
van  O  O
de  O  O
wervelkolom  O  B-ART
waardoor  O  O
deze  O  O
in  O  O
een  O  O
bocht  O  O
kan  O  O
vergroeien  O  O
(  O  O
Vaticaanstad  B-LOC  B-LOC
,  O  O
BAV  O  O
Urb  O  O
.  O  O

Lat.  O  O
241  O  O
,  O  O
folio  O  O
355r  O  O
)  O  O
.  O  O

5.5.5  O  O
.  O  O

Variëteiten  O  O
(  O  O
epigenetische  O  O
variëteiten  O  O
door  O  O
genetische  O  O
oorzaak  O  O
/  O  O
mechanische  O  O
stress  O  O
)  O  O
Onderzoeksmethoden  O  O
Voor  O  O
het  O  O
determineren  O  O
van  O  O
variëteiten  O  O
zijn  O  O
meerdere  O  O
bronnen  O  O
gebruikt  O  O
.173  O  O
Variëteiten  O  O
zijn  O  O
aanpassingen  O  O
van  O  O
het  O  O
skelet  O  B-ART
als  O  O
gevolg  O  O
van  O  O
ontwikkelingen  O  O
die  O  O
niet  O  O
pathologisch  O  O
van  O  O
aard  O  O
zijn  O  O
,  O  O
maar  O  O
een  O  O
genetische  O  O
of  O  O
fysieke  O  O
oorsprong  O  O
hebben  O  O
.174  O  O
Hierdoor  O  O
zijn  O  O
sommige  O  O
botten  O  B-ART
afwijkend  O  O
in  O  O
vergelijking  O  O
met  O  O
een  O  O
‘  O  O
normaal  O  O
’  O  O
skelet  O  B-ART
.  O  O

Sommige  O  O
afwijkende  O  B-ART
botten  O  I-ART
kunnen  O  O
door  O  O
overerving  O  O
van  O  O
ouders  O  O
op  O  O
kinderen  O  O
worden  O  O
doorgegeven  O  O
.175  O  O
Andere  O  O
variëteiten  O  O
zijn  O  O
mogelijk  O  O
deels  O  O
genetisch  O  O
van  O  O
aard  O  O
,  O  O
maar  O  O
hebben  O  O
voornamelijk  O  O
een  O  O
externe  O  O
oorzaak  O  O
.  O  O

Een  O  O
voorbeeld  O  O
hiervan  O  O
zijn  O  O
zogenaamde  O  O
‘  O  O
squatting  O  O
facets  O  O
’  O  O
.  O  O

Dit  O  O
gebeurt  O  O
wanneer  O  O
bepaalde  O  O
botten  O  B-ART
/  O  O
spieren  O  O
voortdurend  O  O
langs  O  O
elkaar  O  O
schuren  O  O
door  O  O
herhaaldelijke  O  O
bewegingen  O  O
of  O  O
houding  O  O
.  O  O

Hierdoor  O  O
kan  O  O
er  O  O
tussen  O  O
twee  O  O
botten  O  B-ART
een  O  O
soort  O  O
‘  O  O
vals  O  O
’  O  O

gewrichtje  O  O
ontstaan  O  O
.  O  O

Meestal  O  O
hebben  O  O
personen  O  O
met  O  O
deze  O  O
vormen  O  O
van  O  O
afwijkende  O  O
botten  O  O
hier  O  O
geen  O  O
last  O  O
van  O  O
.  O  O

67  O  O

‘  O  O
Zonnen  O  O
op  O  O
Gods  O  O
akker  O  O
’  O  O

Resultaten  O  O
In  O  O
totaal  O  O
zijn  O  O
veertien  O  O
verschillende  O  O
variëteiten  O  O
aangetroffen  O  O
(  O  O
tabel  O  O
7  O  O
)  O  O
.  O  O

Deze  O  O
zijn  O  O
hoofdzakelijk  O  O
waargenomen  O  O
op  O  O
de  O  O
schedel  B-ART  B-ART
en  O  O
de  O  O
wervelkolom  O  B-ART
,  O  O
maar  O  O
ook  O  O
op  O  O
enkele  O  O
andere  O  O
botten  B-ART  B-ART
.  O  O

De  O  O
schedel  O  B-ART
Zowel  O  O
aan  O  O
de  O  O
vorm  O  O
van  O  O
de  O  O
schedel  O  B-ART
als  O  O
aan  O  O
de  O  O
verschillende  O  O
onderdelen  O  O
van  O  O
de  O  O
schedel  O  B-ART
zijn  O  O
genetische  O  O
variëteiten  O  O
herkenbaar  O  O
.176  O  O
Met  O  O
name  O  O
aan  O  O
de  O  O
bovenkant  O  O
van  O  O
de  O  O
schedel  O  B-ART
zijn  O  O
botvariëteiten  O  O
vaak  O  O
duidelijk  O  O
herkenbaar  O  O
.  O  O

Dit  O  O
betreft  O  O
afwijkend  O  O
vergroeide  O  O
of  O  O
laat  O  O
gesloten  O  O
schedelnaden  O  O
,  O  O
waarvan  O  O
een  O  O
aantal  O  O
verschillende  O  O
variaties  O  O
bestaat  O  O
.  O  O

wat  O  O
mogelijk  O  O
een  O  O
indicatie  O  O
is  O  O
voor  O  O
een  O  O
genetisch  O  O
gesloten  O  O
of  O  O
homogene  O  O
samenleving  O  O
afb.  O  O
128  O  O
)  O  O
.  O  O

Sutura  O  O
metopica  O  O
De  O  O
voorhoofdsschedelnaad  O  O
(  O  O
sutura  O  O
metopica  O  O
)  O  O
sluit  O  O
normaal  O  O
gesproken  O  O
gedurende  O  O
de  O  O
eerste  O  O
twee  O  O
levensjaren  O  O
.  O  O

In  O  O
sommige  O  O
gevallen  O  O
sluit  O  O
deze  O  O
echter  O  O
niet  O  O
of  O  O
onvolledig  O  O
.  O  O

Deze  O  O
variatie  O  O
