Word  actual_tag  prediction
producten  O  O
op  O  O
de  O  O
akkers  B-CON  O
opgeslagen  O  O
werden  O  O
.  O  O

Direct  O  O
ten  O  O
oosten  O  O
van  O  O
deze  O  O
horrea  B-CON  O
is  O  O
de  O  O
stedelijke  O  O
galg  O  O
te  O  O
zien  O  O
.  O  O

Ook  O  O
zijn  O  O
er  O  O
uit  O  O
deze  O  O
tijd  O  O
aanwijzingen  O  O
dat  O  O
het  O  O
terrein  O  O
al  O  O
in  O  O
gebruik  O  O
was  O  O
als  O  O
varkensmarkt  O  O
.  O  O
32  O  O
Hoewel  O  O
op  O  O
de  O  O
kaart  O  O
van  O  O
Jacob  O  O
van  O  O
Deventer  O  B-LOC
geen  O  O
molen  O  O
staat  O  O
aangegeven  O  O
langs  O  O
de  O  O
Houtkampstraat  B-LOC  O
,  O  O
wordt  O  O
de  O  O
Houtkampmolen  O  B-LOC
(  O  O
Holtkampsche  O  O
molen  O  O
)  O  O
in  O  O
1459  B-PER  O
reeds  O  O
vermeld  O  O
.  O  O

De  O  O
opvolger  O  O
van  O  O
deze  O  O
molen  O  O
,  O  O
die  O  O
zich  O  O
ter  O  O
hoogte  O  O
van  O  O
de  O  O
noordoosthoek  O  O
van  O  O
de  O  O
Houtkamphal  B-LOC  O
heeft  O  O
bevonden  O  O
,  O  O
staat  O  O
nog  O  O
vermeld  O  O
op  O  O
de  O  O
kadastrale  O  O
minuut  O  O
van  O  O
1822  O  O
en  O  O
is  O  O
ook  O  O
op  O  O
diverse  O  O
Topografische  O  O
Militaire  O  O
Kaarten  O  O

31  O  O
32  O  O

Boogman  O  O
&  O  O
Oosterhaven  O  O
,  O  O
1986  B-PER  B-PER
.  O  O

Moors  O  O
,  O  O
1998  B-PER  B-PER
.  O  O

33  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

217600  O  O

2010  O  B-PER
217800  O  O

Figuur  O  O
8  O  O
.  O  O

Plangebied  O  O
geprojecteerd  O  O
op  O  O
de  O  O
kadastrale  O  O
minuut  O  O
(  O  O
bron  O  O
:  O  O
http://www.watiswaar.nl  O  O
)  O  O
.  O  O

tussen  B-PER  O
1845  I-PER  O
en  I-PER  O
1864  I-PER  B-PER
afgebeeld  O  O
.  O  O

De  O  O
molen  O  O
op  O  O
de  O  O
Houtkamp  B-LOC  O
is  O  O
in  O  O
1871  B-PER  O
ontmanteld  O  O
en  O  O
naar  O  O
Dichteren  B-LOC  O
overgebracht  O  O
en  O  O
herbouwd  O  O
.  O  O
33  O  O
De  O  O
veemarkt  O  O
staat  O  O
op  O  O
de  O  O
kadastrale  O  O
minuut  O  O
van  O  O
1822  B-PER  O
vermeld  O  O
onder  O  O
de  O  O
meer  O  O
algemene  O  O
naam  O  O
de  O  O
beestenmarkt  O  O
(  O  O
figuur  O  O
8  O  O
)  O  O
.  O  O

Ten  O  O
zuiden  O  O
hiervan  O  O
was  O  O
het  O  O
eigenlijke  O  O
onderzoeksgebied  O  O
verkaveld  O  O
in  O  O
noord-zuid  O  O
georiënteerde  O  O
percelen  O  O
.  O  O

Al  O  O
deze  O  O
percelen  O  O
waren  O  O
op  O  O
dat  O  O
moment  O  O
in  O  O
gebruik  O  O
als  O  O
landbouwgrond  O  O
,  O  O
zoals  O  O
de  O  O
OAT  O  O
aanwijst  O  O
.  O  O

Langs  O  O
de  O  O
Houtkampstraat  B-LOC  O
bevonden  O  O
zich  O  O
de  O  O
percelen  O  O
die  O  O
horen  O  O
bij  O  O
de  O  O
Houtkampmolen  O  B-LOC
.  O  O

Vanaf  O  O
de  O  O
vroege  B-PER  B-PER
20e  I-PER  I-PER
eeuw  I-PER  I-PER
verscheen  O  O
de  O  O
eerste  O  O
bebouwing  O  O
in  O  O
het  O  O
onderzoeksgebied  O  O
ten  O  O
zuiden  O  O
van  O  O
de  O  O
veemarkt  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
enkele  O  O
huizen  O  O
langs  O  O
de  O  O
Houtkampstraat  B-LOC  O
en  O  O
Holterweg  B-LOC  B-LOC
.  O  O

In  O  O
de  O  O
jaren  B-PER  O
‘30  I-PER  O

33  O  O

Molen  O  O
Aurora  O  O
;  O  O
http://www.doetinchemsemolens.nl  O  O
.  O  O

34  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

van  O  O
deze  O  B-PER
eeuw  O  I-PER
vond  O  O
er  O  O
verdere  O  O
(  O  O
noordoost-zuidwest  O  O
)  O  O
georiënteerde  O  O
percelering  O  O
plaats  O  O
en  O  O
verschenen  O  O
er  O  O
meer  O  O
huizen  O  B-CON
,  O  O
waaronder  O  O
langs  O  O
de  O  O
nieuw  O  O
aangelegde  O  O
Meesterstraat  B-LOC  O
.  O  O

In  O  O
de  O  O
jaren  B-PER  O
‘50  I-PER  O
werd  O  O
wederom  O  O
een  O  O
nieuwe  O  O
weg  O  O
aangelegd  O  O
in  O  O
het  O  O
onderzoeksgebied  O  O
.  O  O

Het  O  O
betreft  O  O
een  O  O
weg  O  O
haaks  O  O
op  O  O
de  O  O
Houtkampstraat  B-LOC  O
die  O  O
vervolgens  O  O
met  O  O
90  O  O
graden  O  O
afbuigt  O  O
richting  O  O
Meesterstraat  B-LOC  O
.  O  O

In  O  O
1957  B-PER  O
werd  O  O
als  O  O
uitbreiding  O  O
op  O  O
de  O  O
veemarkt  O  O
de  O  O
Houtkamphal  B-LOC  O
gebouwd  O  O
.  O  O

Aangenomen  O  O
wordt  O  O
dat  O  O
het  O  O
omliggende  O  O
parkeerterrein  O  O
rond  O  O
dezelfde  O  O
tijd  O  O
is  O  O
aangelegd  O  O
.  O  O

Mogelijk  O  O
heeft  O  O
de  O  O
bouw  O  O
de  O  O
pas  O  O
aangelegde  O  O
weg  O  O
hier  O  O
direct  O  O
ten  O  O
oosten  O  O
van  O  O
weer  O  O
onnodig  O  O
gemaakt  O  O
,  O  O
aangezien  O  O
in  O  O
de  O  O
jaren  B-PER  O
‘60  I-PER  O
de  O  O
weg  O  O
niet  O  O
meer  O  O
wordt  O  O
getoond  O  O
.  O  O

Met  O  O
de  O  O
bouw  O  O
van  O  O
de  O  O
Houtkamphal  B-LOC  O
kwam  O  O
er  O  O
tevens  O  O
een  O  O
einde  O  O
aan  O  O
de  O  O
woonfunctie  O  O
van  O  O
het  O  O
terrein  O  O
.  O  O

De  O  O
enkele  O  O
huizen  O  B-CON
die  O  O
zich  O  O
nog  O  O
langs  O  O
de  O  O
Holterweg  B-LOC  O
bevonden  O  O
,  O  O
verdwenen  O  O
in  O  O
de  O  O
loop  O  O
van  O  O
de  O  O
jaren  B-PER  O
‘90  I-PER  O
van  O  O
de  O  O
vorige  O  O
eeuw  O  O
.  O  O

35  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

214  O  O

2010  O  B-PER

legenda  O  O
bebouwing  O  O
beekdalen  O  O
en  O  O
geulen  B-CON  O
dalvormige  O  O
laagte  O  O
440  O  O

440  O  O

dekzandkopjes  O  O
,  O  O
ruggen  O  O
of  O  O
plateau  O  O
dijk  O  O
droogdalen  O  O
gordeldekzandrug  O  O
of  O  O
welving  O  O
smeltwaterafzeting  O  O
holle  O  O
weg  O  O
lage  O  O
landduinen  O  O
en  O  O
bijbehorende  O  O
vlakten  O  O
/  O  O
laaagten  O  O
landduinen  O  O
438  O  O

438  O  O

plateau-achtige  O  O
terrasrest  O  O
storthopen  O  O
en  O  O
/  O  O
of  O  O
groeve  O  O
terrasrestrug  O  O
of  O  O
-  O  O
vlakte  O  O
vlaktes  O  O
en  O  O
laagtes  O  O
TE1  O  O
/  O  O
dovt3  O  O
_  O  O
fig9  O  O
_  O  O
10  O  O

water  O  O

Figuur  O  O
9  O  O
.  O  O

Het  O  O
plangebied  O  O
en  O  O
de  O  O
geomorfologische  O  O
gesteldheid  O  O
in  O  O
de  O  O
omgeving  O  O
(  O  O
naar  O  O
:  O  O
De  O  O
Lange  O  O
&  O  O
Ten  O  O
Cate  O  O
,  O  O
1980  B-PER  B-PER
)  O  O
.  O  O

36  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

5  O  O
De  O  O
opgraving  O  O
:  O  O
landschappelijke  O  O
aspecten  O  O

5.1  O  O
Inleiding  O  O
Tijdens  O  O
verscheidene  O  O
bureau  O  O
-  O  O
en  O  O
vooronderzoeken  O  O
34  O  O
is  O  O
vastgesteld  O  O
dat  O  O
het  O  O
Veemarktterrein  B-LOC  O
zich  O  O
bevindt  O  O
in  O  O
een  O  O
gebied  O  O
van  O  O
reliëfrijke  O  O
rivierduingronden  O  O
(  O  O
Formatie  O  O
van  O  O
Boxtel  O  B-LOC
,  O  O
Laagpakket  O  O
van  O  O
Delwijnen  O  B-LOC
)  O  O
.  O  O

In  O  O
de  O  O
ondergrond  O  O
bevinden  O  O
zich  O  O
rivierafzettingen  O  O
van  O  O
de  O  O
Oude  O  O
IJssel  O  O
(  O  O
Formatie  O  O
van  O  O
Kreftenheye  O  O
)  O  O
.  O  O
35  O  O
Het  O  O
stuifzand  O  O
is  O  O
opgeblazen  O  O
uit  O  O
de  O  O
droge  O  O
bedding  O  O
van  O  O
de  O  O
Oude  O  O
IJssel  O  O
aan  O  O
het  O  O
eind  O  B-PER
van  O  I-PER
de  O  I-PER
laatste  B-PER  I-PER
ijstijd  I-PER  I-PER
.  O  O

De  O  O
rivierafzettingen  O  O
van  O  O
de  O  O
Oude  O  O
IJssel  O  O
werden  O  O
zo  O  O
bedekt  O  O
door  O  O
rivierduinen  O  O
.  O  O

Dit  O  O
landschap  O  O
vormt  O  O
een  O  O
strook  O  O
langs  O  O
het  O  O
dal  O  O
van  O  O
de  O  O
Oude  O  O
IJssel  O  O
dat  O  O
bestaat  O  O
uit  O  O
reliëfrijke  O  O
,  O  O
hoge  O  O
gronden  O  O
.  O  O

Binnen  O  O
deze  O  O
strook  O  O
komen  O  O
reliëfrijke  O  O
en  O  O
reliëfarme  O  O
rivierduingronden  O  O
,  O  O
stuifzanden  O  O
en  O  O
laagten  O  O
voor  O  O
(  O  O
figuur  O  O
9  O  O
en  O  O
10  O  O
)  O  O
.  O  O

Het  O  O
glooiende  O  O
parkeerterrein  O  O
wordt  O  O
gekenmerkt  O  O
door  O  O
hoogteverschillen  O  O
van  O  O
maximaal  O  O
1,5  O  O
m.  O  O
Het  O  O
centrale  O  O
deel  O  O
van  O  O
het  O  O
terrein  O  O
ligt  O  O
op  O  O
een  O  O
langgerekte  O  O
,  O  O
zuidwest-noordoost  O  O
georiënteerde  O  O
rug  O  O
.  O  O

Het  O  O
hoogst  O  O
gelegen  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
bestond  O  O
ten  O  O
tijde  O  O
van  O  O
een  O  O
bodemkartering  O  O
in  O  O
de  O  O
jaren  B-PER  O
‘50  I-PER  O
van  O  O
de  O  O
vorige  O  O
eeuw  O  O
uit  O  O
“  O  O
droge  O  O
enkgronden  O  O
met  O  O
een  O  O
plaggendek  O  O
van  O  O
75  O  O
-125  O  O
cm  O  O
dikte  O  O
en  O  O
grondwaterverschijnselen  O  O
dieper  O  O
dan  O  O
125  O  O
cm  O  O
”  O  O
(  O  O
code  O  O
E4  O  O
)  O  O
.  O  O

De  O  O
lager  O  O
gelegen  O  O
delen  O  O
van  O  O
het  O  O
plangebied  O  O
werden  O  O
beschreven  O  O
als  O  O
“  O  O
vrij  O  O
droge  O  O
zandige  O  O
enkgronden  O  O
met  O  O
een  O  O
plaggendek  O  O
van  O  O
50  O  O
-75  O  O
cm  O  O
dikte  O  O
en  O  O
grondwaterverschijnselen  O  O
tussen  O  O
50  O  O
en  O  O
100  O  O
cm  O  O
”  O  O
(  O  O
code  O  O
E2  O  O
)  O  O
.  O  O
36  O  O
Waarschijnlijk  O  O
zijn  O  O
deze  O  O
bodems  O  O
als  O  O
gevolg  O  O
van  O  O
de  O  O
aanleg  O  O
van  O  O
de  O  O
Veemarkt  O  O
in  O  O
meer  O  O
of  O  O
mindere  O  O
mate  O  O
geëgaliseerd  O  O
en  O  O
afgetopt  O  O
.  O  O

Vastgesteld  O  O
is  O  O
dat  O  O
net  O  O
buiten  O  O
de  O  O
grens  O  O
van  O  O
het  O  O
plangebied  O  O
sprake  O  O
is  O  O
van  O  O
een  O  O
(  O  O
licht  O  O
)  O  O
bruingrijs  O  O
plaggendek  O  O
met  O  O
een  O  O
dikte  O  O
van  O  O
circa  O  O
60  O  O
tot  O  O
70  O  O
cm  O  O
op  O  O
een  O  O
fossiele  O  O
cultuurlaag  O  O
en  O  O
/  O  O
of  O  O
een  O  O
menglaag  O  O
uit  O  O
de  O  O
tijd  O  O
vóór  O  O
de  O  O
toepassing  O  O
van  O  O
plaggenbemesting  O  O
.  O  O

Het  O  O
plaggendek  O  O
en  O  O
de  O  O
tot  O  O
40  O  O
cm  O  O
dikke  O  O
,  O  O
fossiele  O  O
cultuurof  O  O
menglaag  O  O
vormen  O  O
samen  O  O
het  O  O
cultuurdek  O  O
.  O  O
37  O  O
Onder  O  O
een  O  O
fossiele  O  O
cultuurlaag  O  O
wordt  O  O
een  O  O
bouwvoor  O  O
verstaan  O  O
waarin  O  O
het  O  O
bodemprofiel  O  O
door  O  O
ploegen  O  O
is  O  O
gehomogeniseerd  O  O
.  O  O

Onder  O  O
een  O  O
menglaag  O  O
wordt  O  O
een  O  O
gespitte  O  O
of  O  O
geploegde  O  O
laag  O  O
verstaan  O  O
waarin  O  O
nog  O  O
brokken  O  O
van  O  O
het  O  O
oorspronkelijke  O  O
bodemprofiel  O  O
herkenbaar  O  O
aanwezig  O  O
zijn  O  O
.  O  O

Het  O  O
cultuurdek  O  O
is  O  O
het  O  O
product  O  O
van  O  O
langdurig  O  O
agrarisch  O  O
gebruik  O  O
van  O  O
het  O  O
terrein  O  O
in  O  O
de  O  O
Late  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
en  I-PER  O
Nieuwe  I-PER  B-PER
tijd  I-PER  I-PER
.  O  O

Onder  O  O
het  O  O
cultuurdek  O  O
is  O  O
sprake  O  O
van  O  O
een  O  O
begraven  O  O
natuurlijk  O  O
bodemprofiel  O  O
.  O  O

De  O  O
top  O  O
van  O  O
deze  O  O
natuurlijke  O  O
bodem  O  O
is  O  O
als  O  O
gevolg  O  O
van  O  O
ploegen  O  O
en  O  O
andere  O  O
vormen  O  O
van  O  O
bodembewerking  O  O
opgenomen  O  O
in  O  O
de  O  O
basis  O  O
van  O  O
het  O  O
cultuurdek  O  O
.  O  O

34  O  O
35  O  O
36  O  O
37  O  O

Scholte  O  O
Lubberink  O  O
,  O  O
2008  B-PER  B-PER
;  O  O
Van  O  O
Oosterhout  O  B-LOC
,  O  O
2008a  B-PER  O
(  O  O
DOWD  O  O
);  O  O
Pronk  O  B-LOC
,  O  O
2009  B-PER  B-PER
.  O  O

De  O  O
Lange  O  O
&  O  O
Ten  O  O
Cate  O  O
,  O  O
1980  B-PER  B-PER
;  O  O
Van  O  O
de  O  O
Meene  O  B-PER
,  O  O
1977  B-PER  O
:  O  O
code  O  O
S  O  O
/  O  O
Kr  O  O
.  O  O

Van  O  O
der  O  O
Schans  O  O
&  O  O
Vleeshouwer  O  O
,  O  O
1956  B-PER  B-PER
Spek  O  I-PER
,  O  O
2004  B-PER  B-PER
.  O  O

37  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

rivierduinen  O  O
met  O  O
dun  O  O
plaggendek  O  O
rivierduinen  O  O
met  O  O
plaggendek  O  O

ia  O  O
Jul  O  O

Figuur  O  O
10  O  O
.  O  O

Geomorfologie  O  O
en  O  O
bodem  O  O
in  O  O
het  O  O
plangebied  O  O
(  O  O
naar  O  O
:  O  O
Van  O  O
Oosterhout  O  B-LOC
,  O  O
2008a  B-PER  O
)  O  O
.  O  O

38  O  O

2010  O  B-PER

lter  O  O
we  O  O
g  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

5.2  O  O
Geo  O  O
(morfo)logie  O  O
,  O  O
bodemgesteldheid  O  O
en  O  O
-  O  O
gaafheid  O  O
5.2.1  O  O
Geologie  O  O
,  O  O
geomorfologie  O  O
en  O  O
hoogteligging  O  O
Het  O  O
maaiveld  O  O
binnen  O  O
het  O  O
onderzoeksgebied  O  O
lag  O  O
voor  O  O
aanvang  O  O
van  O  O
het  O  O
onderzoek  O  O
tussen  O  O
de  O  O
12,8  O  O
en  O  O
14,2  O  O
m  O  O
+  O  O
NAP  O  O
.  O  O

Ten  O  O
tijde  O  O
van  O  O
het  O  O
onderzoek  O  O
waren  O  O
asfalt  O  O
,  O  O
straattegels  O  O
en  O  O
puinlagen  O  O
verwijderd  O  O
waardoor  O  O
het  O  O
maaiveld  O  O
10  O  O
tot  O  O
20  O  O
cm  O  O
lager  O  O
kwam  O  O
te  O  O
liggen  O  O
.  O  O

De  O  O
metingen  O  O
van  O  O
dit  O  O
maaiveld  O  O
variëren  O  O
van  O  O
12,6  O  O
tot  O  O
14,1  O  O
m  O  O
+NAP  O  O
(  O  O
figuur  O  O
11  O  O
)  O  O
.  O  O

Het  O  O
opgravingsvlak  O  O
is  O  O
aangelegd  O  O
in  O  O
de  O  O
natuurlijke  O  O
ondergrond  O  O
onder  O  O
diverse  O  O
bodemlagen  O  O
(  O  O
zie  O  O
hieronder  O  O
)  O  O
.  O  O

Deze  O  O
natuurlijke  O  O
ondergrond  O  O
bestaat  O  O
uit  O  O
reliëfrijke  O  O
rivier  O  O
duingronden  O  O
.  O  O

Het  O  O
reliëf  O  O
wordt  O  O
gevormd  O  O
door  O  O
een  O  O
centraal  O  O
gelegen  O  O
zandrug  O  O
met  O  O
een  O  O
hoogte  O  O
tussen  O  O
13,2  O  O
en  O  O
13,9  O  O
m  O  O
+  O  O
NAP  O  O
.  O  O

De  O  O
westelijke  O  O
flank  O  O
neemt  O  O
in  O  O
hoogte  O  O
geleidelijk  O  O
af  O  O
tot  O  O
12,5  O  O
m  O  O
+  O  O
NAP  O  O
.  O  O

In  O  O
het  O  O
oosten  O  O
daalt  O  O
de  O  O
hoogte  O  O
van  O  O
het  O  O
duinzand  O  O
snel  O  O
tot  O  O
12,5  O  O
m  O  O
+NAP  O  O
met  O  O
het  O  O
diepste  O  O
punt  O  O
op  O  O
12,0  O  O
m  O  O
+  O  O
NAP  O  O
.  O  O

Op  O  O
de  O  O
laagste  O  O
delen  O  O
38  O  O
is  O  O
onder  O  O
het  O  O
duinzand  O  O
,  O  O
op  O  O
een  O  O
hoogte  O  O
van  O  O
circa  O  O
12,0  O  O
m  O  O
+  O  O
NAP  O  O
,  O  O
rivierzand  O  O
van  O  O
de  O  O
Oude  O  O
IJssel  O  O
waargenomen  O  O
.  O  O

De  O  O
verwachte  O  O
dekzanden  O  O
(  O  O
zie  O  O
figuur  O  O
10  O  O
)  O  O
zijn  O  O
niet  O  O
waargenomen  O  O
.  O  O

Lithologisch  O  O
gezien  O  O
bestaat  O  O
het  O  O
duinzand  O  O
uit  O  O
zwak  O  O
siltig  O  O
,  O  O
matig  O  O
grof  O  O
,  O  O
plaatselijk  O  O
zwak  O  O
grindhoudend  O  O
zand  O  O
.  O  O

Het  O  O
onderliggende  O  O
rivierzand  O  O
is  O  O
zeer  O  O
grof  O  O
.  O  O

In  O  O
het  O  O
pakket  O  O
zijn  O  O
meerdere  O  O
leemlaagjes  O  O
en  O  O
zandlenzen  O  O
waargenomen  O  O
.  O  O

5.2.2  O  O
Bodemgesteldheid  O  O
De  O  O
diepte  O  O
waarop  O  O
opgravingsvlakken  O  O
beneden  O  O
het  O  O
maaiveld  O  O
werden  O  O
aangelegd  O  O
,  O  O
varieerde  O  O
sterk  O  O
,  O  O
omdat  O  O
het  O  O
gebied  O  O
,  O  O
in  O  O
het  O  O
bijzonder  O  O
de  O  O
hoge  O  O
delen  O  O
rondom  O  O
en  O  O
onder  O  O
de  O  O
Houtkamphal  B-LOC  O
,  O  O
in  O  O
een  O  O
meer  O  O
of  O  O
mindere  O  O
mate  O  O
is  O  O
afgetopt  O  O
of  O  O
geëgaliseerd  O  O
.  O  O

Op  O  O
de  O  O
hooggelegen  O  O
rug  O  O
ontbrak  O  O
het  O  O
bodemprofiel  O  O
compleet  O  O
en  O  O
werden  O  O
de  O  O
putten  O  O
aangelegd  O  O
op  O  O
5  O  O
tot  O  O
10  O  O
cm  O  O
-  O  O
Mv  O  O
.  O  O

Op  O  O
de  O  O
lagere  O  O
delen  O  O
aan  O  O
de  O  O
flanken  O  O
van  O  O
de  O  O
zandrug  O  O
reikte  O  O
de  O  O
diepte  O  O
tot  O  O
130  O  O
cm  O  O
-  O  O
Mv  O  O
.  O  O

Op  O  O
het  O  O
hoger  O  O
gelegen  O  O
,  O  O
centrale  O  O
deel  O  O
van  O  O
de  O  O
opgraving  O  O
was  O  O
het  O  O
bodemprofiel  O  O
,  O  O
zoals  O  O
gezegd  O  O
,  O  O
volledig  O  O
verdwenen  O  O
en  O  O
lag  O  O
het  O  O
sporenvlak  O  O
direct  O  O
aan  O  O
het  O  O
oppervlak  O  O
.  O  O
39  O  O
Alleen  O  O
in  O  O
de  O  O
lagere  O  O
delen  O  O
van  O  O
het  O  O
plangebied  O  O
(  O  O
in  O  O
het  O  O
westen  O  O
,  O  O
zuiden  O  O
en  O  O
oosten  O  O
)  O  O
waren  O  O
nog  O  O
delen  O  O
van  O  O
het  O  O
oorspronkelijke  O  O
bodemprofiel  O  O
intact  O  O
.  O  O

Tijdens  O  O
de  O  O
opgraving  O  O
zijn  O  O
in  O  O
de  O  O
meeste  O  O
putten  O  O
in  O  O
deze  O  O
lagere  O  O
zones  O  O
per  O  O
put  O  O
een  O  O
of  O  O
twee  O  O
profieldelen  O  O
van  O  O
1  O  O
tot  O  O
3  O  O
m  O  O
gedocumenteerd  O  O
.  O  O
40  O  O
In  O  O
het  O  O
zuidelijke  O  O
en  O  O
oostelijke  O  O
deel  O  O
van  O  O
de  O  O
opgraving  O  O
zijn  O  O
zeven  O  O
langere  O  O
oost-west  O  O
profielen  O  O
getekend  O  O
variërend  O  O
tussen  O  O
de  O  O
11  O  O
en  O  O
37  O  O
m.  O  O
41  O  O
Het  O  O
gaat  O  O
om  O  O
grotendeels  O  O
intacte  O  O
profielen  O  O
met  O  O
sporen  O  O
en  O  O
/  O  O
of  O  O
bijzondere  O  O
bodemkundige  O  O
verschijnselen  O  O
.  O  O

Bovengrond  O  O
Het  O  O
oorspronkelijk  O  O
cultuurdek  O  O
en  O  O
het  O  O
natuurlijke  O  O
bodemprofiel  O  O
zijn  O  O
,  O  O
met  O  O
name  O  O
op  O  O
het  O  O
(  O  O
alsnog  O  O
)  O  O
hoogst  O  O
gelegen  O  O
centrale  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
(  O  O
grotendeels  O  O
)  O  O
verdwenen  O  O
.  O  O

Langs  O  O
de  O  O
flanken  O  O
van  O  O
de  O  O
stuifzandrug  O  O
is  O  O
een  O  O
nog  O  O
verstoord  O  O
en  O  O
deels  O  O
afgetopt  O  O
profiel  O  O
vastgesteld  O  O
van  O  O
het  O  O
cultuurdek  O  O
.  O  O

De  O  O
bovenste  O  O
laag  O  O
wordt  O  O
doorgaans  O  O
gevormd  O  O
door  O  O
een  O  O
gemiddeld  O  O
34  O  O
cm  O  O
dikke  O  O
,  O  O
verstoorde  O  O
bouwvoor  O  O
of  O  O
opgebracht  O  O
bouwzand  O  O
en  O  O
/  O  O
of  O  O
puinlagen  O  O
.  O  O

Hieronder  O  O
bevindt  O  O
zich  O  O
over  O  O
het  O  O
algemeen  O  O
,  O  O
tot  O  O
een  O  O
gemiddelde  O  O
diepte  O  O
van  O  O
44  O  O
cm  O  O
-  O  O
Mv  O  O
,  O  O
een  O  O
circa  O  O
20  O  O
cm  O  O
dikke  O  O
verstoorde  O  O
en  O  O
puinhoudende  O  O
,  O  O
donker38  O  O
39  O  O
40  O  O
41  O  O

Werkput  O  O
41  O  O
.  O  O

Werkput  O  O
1  O  O
,  O  O
10  O  O
,  O  O
14  O  O
,  O  O
15  O  O
,  O  O
18  O  O
t  O  O
/  O  O
m  O  O
21  O  O
,  O  O
26  O  O
t  O  O
/  O  O
