Word  actual_tag  prediction
343  O  O
530  O  O
356  O  O
526  O  O
525  O  O
351  O  O
319  O  O
326  O  O
342  O  O
524  O  O
347  O  O
518  O  O
366  O  O
367  O  O
369  O  O
382  O  O
299  O  O
368  O  O
358  O  O
298  O  O
528  O  O
395  O  O
393  O  O
300  O  O
271  O  O
270  O  O
259  O  O
380  O  O
266  O  O
247  O  O
268  O  O
370  O  O
390  O  O
260  O  O
61  O  O
62  O  O
70  O  O
44  O  O
41  O  O
40  O  O
39  O  O
38  O  O
59  O  O
24  O  O
16  O  O
15  O  O
17  O  O
54  O  O
25  O  O
26  O  O
55  O  O
253  O  O
285286  O  O
325  O  O
328  O  O
340  O  O
335  O  O
63  O  O
71  O  O
56  O  O
64  O  O
65  O  O
66  O  O
69  O  O
67  O  O
52  O  O
72  O  O
37  O  O
53  O  O
23  O  O
18  O  O
14  O  O
27  O  O
43  O  O
42  O  O
13  O  O
9  O  O
3  O  O
8  O  O
22  O  O
20  O  O
19  O  O
7  O  O
2  O  O
1  O  O
6  O  O
31  O  O
33  O  O
30  O  O
32  O  O
34  O  O
12  O  O
11  O  O
10  O  O
21  O  O
5  O  O
4  O  O
29  O  O
28  O  O
48  O  O
49  O  O
50  O  O
45/46  O  O
68  O  O
51  O  O
73  O  O
35  O  O
36  O  O
521  O  O
365  O  O
364  O  O
346  O  O
348  O  O
522  O  O
523/2  O  O
293  O  O
245  O  O
246  O  O
248  O  O
249  O  O
267  O  O
265  O  O
294  O  O
363  O  O
250  O  O
268  O  O
296  O  O
297  O  O
295  O  O
529  O  O
519  O  O
362  O  O
361  O  O
258  O  O
276  O  O
534  O  O
464  O  O
1  O  O
5  O  O
10  O  O
15m  O  O
N  O  O
Abb  O  O
.  O  O

3.6  O  O
:  O  O
Weingarten  B-LOC  O
.  O  O

Gräberfeldplan  O  O
.  O  O

70  O  O
am  O  O
rande  O  O
des  O  O
grabs  B-CON  O
variieren  O  O
und  O  O
sind  O  O
auch  O  O
von  O  O
der  O  O
Zeitstellung  O  O
der  O  O
Bestattungen  O  B-CON
abhängig  O  O
.  O  O

Im  O  O
Fundmaterial  O  O
zeigen  O  O
sich  O  O
Beziehungen  O  O
ins  O  O
fränkische  B-LOC  O
Kernland  I-LOC  O
,  O  O
den  O  O
Donauraum  B-LOC  O
,  O  O
Italien  B-LOC  B-LOC
und  O  O
Byzanz  B-LOC  O
,  O  O
wobei  O  O
in  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
nicht  O  O
zu  O  O
entscheiden  O  O
ist  O  O
,  O  O
ob  O  O
und  O  O
welche  O  O
dieser  O  O
Einflüsse  O  O
auf  O  O
eine  O  O
Zuwanderung  O  O
neuer  O  O
Bevölkerungsgruppen  O  O
zurückzuführen  O  O
sind  O  O
oder  O  O
durch  O  O
(  O  O
Fern  O  O
)  O  O
handel  O  O
oder  O  O
andere  O  O
Prozesse  O  O
zu  O  O
erklären  O  O
sind  O  O
(  O  O
vgl.  O  O
hierzu  O  O
Kokkotidis  O  O
1999  B-PER  O
:  O  O
54  O  O
)  O  O
.  O  O

Anhand  O  O
des  O  O
Fundmaterials  O  O
von  O  O
Weingarten  B-LOC  O
wurden  O  O
zahlreiche  O  O
chronologische  O  O
Auswertungen  O  O
vorgenommen  O  O
,  O  O
die  O  O
heute  O  O
als  O  O
Basissysteme  O  O
für  O  O
die  O  O
Einordnung  O  O
anderer  O  O
frühmittelalterlicher  B-PER  B-CON
Gräberfelder  B-CON  I-CON
in  O  O
der  O  O
Alamannia  B-LOC  O
herangezogen  O  O
werden  O  O
.  O  O

Seriationen  O  O
an  O  O
den  O  O
Fraueninventaren  O  O
aus  O  O
Weingarten  B-LOC  O
,  O  O
unter  O  O
Berücksichtigung  O  O
weiterer  O  O
Inventare  O  O
aus  O  O
mehreren  O  O
großen  O  O
alamannenzeitlichen  B-PER  O
Gräberfeldern  B-CON  B-CON
,  O  O
wurden  O  O
durch  O  O
H.  O  O
Roth  O  O
und  O  O
C.  O  O
Theune  O  O
(  O  O
1988  B-PER  B-PER
)  O  O
bereits  O  O
Ende  B-PER  O
der  I-PER  O
1980er  I-PER  B-PER
Jahre  I-PER  I-PER
vorgestellt  O  O
und  O  O
das  O  O
daraus  O  O
resultierende  O  O
relative  O  O
Chronologiesystem  O  O
der  O  O
Südwestdeutschland-  O  O
Stufen  O  O
(  O  O
SW  O  O
)  O  O
durch  O  O
Vergleiche  O  O
mit  O  O
münzdatierten  O  O
Bestattungen  B-CON  B-CON
anderer  O  O
Gräberfelder  B-CON  O
in  O  O
einen  O  O
absolutchronologischen  O  O
Rahmen  O  O
eingebettet  O  O
.  O  O

Parallel  O  O
dazu  O  O
wurden  O  O
von  O  O
C.  O  O
Theune  O  O
(  O  O
1990  B-PER  B-PER
;  O  O
1991  B-PER  B-PER
)  O  O
separate  O  O
Seriationen  O  O
an  O  O
den  O  O
Perlenkombinationen  O  O
des  O  O
Halsschmucks  B-ART  B-CON
aus  O  O
den  O  O
Frauengräbern  B-CON  B-CON
vorgenommen  O  O
.  O  O

An  O  O
der  O  O
Seriation  O  O
von  O  O
1988  B-PER  B-PER
gab  O  O
es  O  O
Kritik  O  O
,  O  O
da  O  O
einerseits  O  O
datierende  O  O
Typen  O  O
berücksichtigt  O  O
wurden  O  O
,  O  O
welche  O  O
nur  O  O
einmal  O  O
im  O  O
gesamten  O  O
Sample  O  O
vertreten  O  O
waren  O  O
,  O  O
und  O  O
andererseits  O  O
Gräber  B-CON  B-CON
,  O  O
in  O  O
denen  O  O
nur  O  O
ein  O  O
datierbarer  O  O
Fundtyp  O  O
vorlag  O  O
,  O  O
in  O  O
die  O  O
Seriation  O  O
mit  O  O
eingebunden  O  O
wurden  O  O
(  O  O
vgl.  O  O
Kokkotidis  O  O
1995  B-PER  O
:  O  O
756  O  O
;  O  O
Koch  O  O
2001  B-PER  B-PER
:  O  O
36  O  O
)  O  O
.  O  O

Diese  O  O
problematischen  O  O
Fälle  O  O
wurden  O  O
in  O  O
der  O  O
überarbeiteten  O  O
Seriation  O  O
von  O  O
Theune  O  O
(  O  O
2001  B-PER  B-PER
)  O  O
entfernt  O  O
,  O  O
sodass  O  O
nun  O  O
eine  O  O
korrigierte  O  O
Version  O  O
der  O  O
Seriation  O  O
der  O  O
Fraueninventare  O  O
sowie  O  O
ergänzend  O  O
die  O  O
Seriation  O  O
der  O  O
Männergräber  B-CON  B-CON
vorliegen  O  O
(  O  O
Theune  O  O
1999b  O  O
;  O  O
2001  O  B-PER
)  O  O
und  O  O
als  O  O
solide  O  O
Datierungsbasis  O  O
für  O  O
den  O  O
frühmittelalterlichen  B-PER  O
südwestdeutschen  B-LOC  O
Raum  O  O
zur  O  O
Verfügung  O  O
stehen  O  O
.  O  O

Durch  O  O
die  O  O
erst  O  O
jüngst  O  O
fertiggestellte  O  O
Dissertation  O  O
von  O  O
C.  O  O
Döhrer  O  O
(  O  O
2011  B-PER  B-PER
:  O  O
50–55  O  O
)  O  O
liegt  O  O
des  O  O
Weiteren  O  O
die  O  O
Einteilung  O  O
der  O  O
Weingartner  B-LOC  O
Gräber  B-CON  B-CON
in  O  O
das  O  O
überregional  O  O
anwendbare  O  O
,  O  O
vierstufige  O  O
Chronologiesystem  O  O
der  O  O
„  O  O
Kleiderphasen  O  O
“  O  O
(  O  O
KP  O  O
)  O  O
52  O  O
vor  O  O
,  O  O
welches  O  O
auf  O  O
den  O  O
Untersuchungen  O  O
von  O  O
Roth  O  O
und  O  O
Theune  O  O
basiert  O  O
und  O  O
diese  O  O
mit  O  O
anderen  O  O
regionalen  O  O
bzw.  O  O
Fundtyp-spezifischen  O  O
Chronologiesystemen53  O  O
verbindet  O  O
.  O  O

Das  O  O
Chronologiesystem  O  O
der  O  O
KP  O  O
wurde  O  O
in  O  O
dieser  O  O
Arbeit  O  O
für  O  O
die  O  O
Unterteilung  O  O
des  O  O
Weingartner  B-LOC  B-LOC
Gräberfelds  B-CON  I-LOC
in  O  O
zwei  O  O
Fallbeispiele  O  O
für  O  O
die  O  O
statistische  O  O
Auswertung  O  O
herangezogen  O  O
(  O  O
vgl.  O  O
Kapitel  O  O
3.3.1  O  O
)  O  O
.  O  O

Der  O  O
Belegungszeitraum  O  O
des  O  O
Weingartner  B-LOC  O
Gräberfeldes  B-CON  O
kann  O  O
aufgrund  O  O
dieser  O  O
Studien  O  O
mit  O  O
etwa  O  O
250  O  O
Jahren  O  O
bzw.  O  O
von  B-PER  O
der  I-PER  O
Mitte  I-PER  B-PER
des  I-PER  I-PER
5.  I-PER  I-PER
bis  I-PER  I-PER
in  I-PER  I-PER
das  I-PER  I-PER
frühe  I-PER  I-PER
8.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
angegeben  O  O
werden  O  O
und  O  O
in  O  O
die  O  O
Kleiderphasen  O  O
KP1–4  O  O
unterteilt  O  O
werden  O  O
.  O  O

Durch  O  O
die  O  O
Verbindung  O  O
der  O  O
chronologischen  O  O
Auswertung  O  O
der  O  O
Bestattungen  O  B-CON
mit  O  O
der  O  O
Chorologie  O  O
des  O  O
Gräberfeldes  B-CON  B-CON
kann  O  O
eine  O  O
zeitliche  O  O
Ausdehnung  O  O
des  O  O
Bestattungsareals  B-CON  O
von  O  O
SW  O  O
nach  O  O
NO  O  O
erfasst  O  O
werden  O  O
(  O  O
vgl.  O  O
Theune  O  O
und  O  O
Cordes  O  O
2009  B-PER  O
:  O  O
Abb  O  O
.  O  O

10  O  O
)  O  O
.  O  O

Des  O  O
Weiteren  O  O
lässt  O  O
sich  O  O
durch  O  O
das  O  O
Verhältnis  O  O
der  O  O
beigabenführenden  O  O
Gräber  B-CON  B-CON
der  O  O
unterschiedlichen  O  O
Zeitstufen  O  O
und  O  O
unter  O  O
Berücksichtigung  O  O
der  O  O
durchschnittlichen  O  O
Lebenserwartung  O  O
der  O  O
Gräberfeldpopulation  O  O
ein  O  O
stetiger  O  O
Zuwachs  O  O
der  O  O
Bevölkerung  O  O
52  O  O
Die  O  O
Einteilung  O  O
des  O  O
KP-Systems  O  O
wurde  O  O
für  O  O
Frauen-  O  O
und  O  O
Männerinventare  O  O
getrennt  O  O
vorgenommen  O  O
.  O  O

Für  O  O
die  O  O
absolute  O  O
Datierung  O  O
betont  O  O
Döhrer  O  O
(  O  O
2011  B-PER  B-PER
:  O  O
55  O  O
,  O  O
Anm  O  O
.  O  O

328  O  O
)  O  O
aber  O  O
eine  O  O
relative  O  O
Gleichläufigkeit  O  O
der  O  O
KPs  O  O
für  O  O
Männer-  O  O
und  O  O
Fraueninventare  O  O
,  O  O
in  O  O
der  O  O
nur  O  O
leichte  O  O
Variationen  O  O
an  O  O
den  O  O
Übergängen  O  O
von  O  O
KP1  O  O
zu  O  O
2  O  O
und  O  O
KP2  O  O
zu  O  O
3  O  O
auftreten  O  O
:  O  O
KP1  O  O
:  O  O
ca  O  O
.  O  O

430/50-480/500  B-PER  B-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
;  O  O
KP2  O  O
:  O  O
ca  O  O
.  O  O

480/500-570/600  B-ART  O
n.  I-ART  B-ART
Chr.  I-ART  I-ART
;  O  O
KP3  O  O
:  O  O
ca  O  O
.  O  O

570/600-670/80  B-PER  B-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
;  O  O
KP4  O  O
:  O  O
ca  O  O
.  O  O

670/80-720/30  B-PER  B-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
Für  O  O
die  O  O
Details  O  O
der  O  O
relativen  O  O
Datierung  O  O
siehe  O  O
Döhrer  O  O
2011  B-PER  B-PER
:  O  O
52–55  O  O
.  O  O

53  O  O
U.a.  O  O
Müller  O  O
1976  B-ART  B-PER
;  O  O
Roth  O  O
und  O  O
Theune1988  B-ART  O
;  O  O
Sasse  O  O
und  O  O
Theune  O  O
1996  B-ART  B-PER
;  O  O
Siegmund  O  O
1998  B-ART  B-PER
;  O  O
Wernard  O  O
1998  B-ART  B-PER
;  O  O
Koch  O  O
2001  B-ART  B-PER
;  O  O
Theune  O  O
2001  B-ART  B-PER
;  O  O
Vgl.  O  O
Döhrer  O  O
2011  B-ART  B-PER
:  O  O
52–55  O  O
.  O  O

untersuchte  O  O
gräberfelder  B-CON  O
im  O  O
überblick  O  O
71  O  O
über  O  O
250  O  O
Jahre  O  O
rekonstruieren  O  O
(  O  O
Theune  O  O
und  O  O
Cordes  O  O
2009  B-PER  O
:  O  O
40  O  O
)  O  O
,  O  O
sodass  O  O
im  O  O
5.  B-ART  B-PER
Jahrhundert  I-ART  I-PER
von  O  O
50  O  O
bis  O  O
70  O  O
gleichzeitig  O  O
lebenden  O  O
Personen  O  O
ausgegangen  O  O
werden  O  O
kann  O  O
.  O  O

Im  O  O
6.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
stieg  O  O
die  O  O
Zahl  O  O
der  O  O
Lebendbevölkerung  O  O
auf  O  O
etwa  O  O
85  O  O
bis  O  O
120  O  O
Individuen  O  O
an  O  O
und  O  O
vergrößerte  O  O
sich  O  O
im  O  O
7.  B-ART  B-PER
Jahrhundert  I-ART  I-PER
nochmals  O  O
auf  O  O
ca  O  O
.  O  O

100  O  O
bis  O  O
150  O  O
Personen  O  O
.  O  O

Bei  O  O
einer  O  O
angenommen  O  O
Größe  O  O
von  O  O
zehn  O  O
Personen  O  O
pro  O  O
bäuerlichem  O  O
Gehöft  O  O
würde  O  O
das  O  O
für  O  O
Weingarten  B-LOC  O
eine  O  O
Siedlung  O  B-CON
bestehend  O  O
aus  O  O
etwa  O  O
fünf  O  O
bis  O  O
sieben  O  O
Gruppen  O  O
in  O  O
der  O  O
Anfangsphasen  O  O
bedeuten  O  O
,  O  O
die  O  O
bis  O  O
zum  O  O
Ende  O  O
des  O  O
Gräberfeldes  B-CON  B-CON
auf  O  O
eine  O  O
kleine  O  O
Dorfgemeinschaft  O  O
von  O  O
bis  O  O
zu  O  O
15  O  O
Wirtschaftseinheiten  O  O
anwuchs  O  O
(  O  O
vgl.  O  O
Schreg  O  O
2006  O  O
:  O  O
278  O  O
)  O  O
.  O  O

Den  O  O
anthropologischen  O  O
Skelettanalysen  O  O
zufolge  O  O
setzte  O  O
sich  O  O
die  O  O
Weingartner  B-LOC  O
Bestattungspopulation  O  O
aus  O  O
273  O  O
männlichen  O  O
und  O  O
238  O  O
weiblichen  O  O
Individuen  O  O
zusammen  O  O
,  O  O
was  O  O
einen  O  O
Maskulinitätsindex  O  O
von  O  O
MI=114.7  O  O
ergibt  O  O
.  O  O

Für  O  O
die  O  O
restlichen  O  O
Personen  O  O
konnte  O  O
kein  O  O
biologisches  O  O
Geschlecht  O  O
ermittelt  O  O
werden  O  O
(  O  O
Tab  O  O
.  O  O

D.1  O  O
)  O  O
Die  O  O
Geschlechtsbestimmungen  O  O
für  O  O
Weingarten  B-LOC  O
beruhen  O  O
in  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
auf  O  O
den  O  O
Analysen  O  O
von  O  O
J.  O  O
Wahl  O  O
(  O  O
publiziert  O  O
in  O  O
Roth  O  O
und  O  O
Theune  O  O
1995  B-PER  B-PER
)  O  O
und  O  O
wurden  O  O
gegebenenfalls  O  O
durch  O  O
Ergebnisse  O  O
der  O  O
DNA-Analysen  O  O
von  O  O
J.  O  O
Gerstenberger  O  O
(  O  O
2002  B-PER  B-PER
:  O  O
Tab  O  O
.  O  O

5.9–10  O  O
,  O  O
10.3  O  O
)  O  O
ergänzt54  O  O
.  O  O

In  O  O
der  O  O
Altersverteilung  O  O
ist  O  O
mit  O  O
etwa  O  O
einem  O  O
Drittel  O  O
der  O  O
Gesamtpopulation  O  O
ein  O  O
deutlicher  O  O
Schwerpunkt  O  O
in  O  O
den  O  O
Altersstufen  O  O
Früh-  O  O
bis  O  O
Spätadult  O  O
zu  O  O
erkennen  O  O
.  O  O

Nimmt  O  O
man  O  O
noch  O  O
die  O  O
Individuen  O  O
hinzu  O  O
,  O  O
die  O  O
am  O  O
Übergang  O  O
von  O  O
adult  O  O
zu  O  O
matur  O  O
bestimmt  O  O
wurden  O  O
,  O  O
erhöht  O  O
sich  O  O
dieser  O  O
Anteil  O  O
auf  O  O
ca  O  O
.  O  O

45.0  O  O
%  O  O
.  O  O

Etwa  O  O
17.0  O  O
%  O  O
der  O  O
Gemeinschaft  O  O
verstarben  O  O
im  O  O
maturen  O  O
Alter  O  O
,  O  O
während  O  O
nur  O  O
0.5  O  O
%  O  O
als  O  O
senil  O  O
identifiziert  O  O
wurden  O  O
.  O  O

Subadulte  O  O
Individuen  O  O
machen  O  O
in  O  O
etwa  O  O
13.0  O  O
%  O  O
des  O  O
Samples  O  O
aus  O  O
,  O  O
Kinder  O  O
bis  O  O
zur  O  O
Stufe  O  O
Infans  O  O
II  O  O
knapp  O  O
10.0  O  O
%  O  O
.  O  O

Bei  O  O
der  O  O
geschlechtsspezifischen  O  O
Altersverteilung  O  O
(  O  O
Abb  O  O
.  O  O

3.7  O  O
)  O  O
ist  O  O
der  O  O
erhöhte  O  O
Anteil  O  O
an  O  O
Frauen  O  O
bei  O  O
den  O  O
frühadult  O  O
Verstorbenen  O  O
hervorzuheben  O  O
.  O  O

Von  O  O
naturwissenschaftlicher  O  O
Seite  O  O
liegen  O  O
neben  O  O
den  O  O
Alters-  O  O
und  O  O
Geschlechtsbestimmungen  O  O
noch  O  O
einige  O  O
weitere  O  O
,  O  O
für  O  O
diese  O  O
Arbeit  O  O
relevante  O  O
Untersuchungen  O  O
vor  O  O
.  O  O

Die  O  O
von  O  O
J.  O  O
Gerstenberger  O  O
(  O  O
2002  B-PER  B-PER
:  O  O
Tab  O  O
.  O  O

2.1  O  O
)  O  O
durchgeführten  O  O
Untersuchungen  O  O
an  O  O
alter  O  O
DNA  O  O
von  O  O
161  O  O
Individuen  O  O
erbrachten  O  O
bedeutende  O  O
Einblicke  O  O
in  O  O
verwandtschaftliche  O  O
Verhältnisse  O  O
der  O  O
Bestattungspopulation  O  O
.  O  O

Berücksichtigt  O  O
wurden  O  O
in  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
jene  O  O
Individuen  O  O
,  O  O
für  O  O
die  O  O
ein  O  O
direktes  O  O
verwandtschaftliches  O  O
Verhältnis  O  O
zu  O  O
einem  O  O
anderen  O  O
Individuum  O  O
des  O  O
Gräberfeldes  O  B-CON
eruiert  O  O
werden  O  O
konnte  O  O
.  O  O

Konkret  O  O
betrifft  O  O
das  O  O
16  O  O
Individuen  O  O
(  O  O
Tab  O  O
.  O  O

7.7  O  O
;  O  O
vgl.  O  O
ebenso  O  O
Kapitel  O  O
4.2.5  O  O
)  O  O
.  O  O

Auch  O  O
die  O  O
von  O  O
J.  O  O
Deppe  O  O
(  O  O
2011  B-PER  B-PER
)  O  O
durchgeführten  O  O
87SR/86SR-Analysen  O  O
an  O  O
158  O  O
Individuen  O  O
zur  O  O
Provenienzbestimmung  O  O
der  O  O
Weingartner  B-LOC  O
Population  O  O
wurden  O  O
miteinbezogen  O  O
(  O  O
siehe  O  O
Tab  O  O
.  O  O

D.2  O  O
;  O  O
bzw.  O  O
Kapitel  O  O
4.2.3  O  O
)  O  O
.  O  O

Pathologische  O  O
Untersuchungen  O  O
liegen  O  O
für  O  O
Weingarten  B-LOC  O
in  O  O
keiner  O  O
systematischen  O  O
Form  O  O
vor  O  O
.  O  O

Im  O  O
Katalog  O  O
der  O  O
Grabfunde  O  O
(  O  O
Roth  O  O
und  O  O
Theune  O  O
1995  B-PER  B-PER
)  O  O
finden  O  O
sich  O  O
vereinzelt  O  O
Anmerkungen  O  O
zu  O  O
auffälligen  O  O
Traumata  O  O
oder  O  O
massiven  O  O
pathologischen  O  O
Veränderungen  O  O
am  O  O
Knochen  B-MAT  B-ART
,  O  O
im  O  O
Ganzen  O  O
beschränkt  O  O
sich  O  O
dies  O  O
jedoch  O  O
auf  O  O
weniger  O  O
als  O  O
zehn  O  O
Individuen  O  O
.  O  O

Hinzu  O  O
kommen  O  O
Anmerkungen  O  O
aus  O  O
einer  O  O
anthropologischen  O  O
Publikation  O  O
von  O  O
Czarnetzki  O  O
,  O  O
Uhlig  O  O
und  O  O
Wolf  O  O
(  O  O
1983  B-PER  B-PER
)  O  O
,  O  O
in  O  O
welcher  O  O
54  O  O
Eine  O  O
erste  O  O
Auswertung  O  O
des  O  O
biologischen  O  O
Alters  O  O
und  O  O
Geschlechts  O  O
der  O  O
Weingartner  B-LOC  O
Bevölkerung  O  O
wurde  O  O
bereits  O  O
1967  B-PER  B-PER
von  O  I-PER
N.  O  I-PER
M.  O  O
Huber  O  O
durchgeführt  O  O
.  O  O

Die  O  O
Auswertungen  O  O
von  O  O
J.  O  O
Wahl  O  O
bzw.  O  O
J.  O  O
Gerstenberger  O  O
sind  O  O
aufgrund  O  O
der  O  O
Verbesserung  O  O
anthropologischer  O  O
Methodik  O  O
diesen  O  O
ersten  O  O
Untersuchungen  O  O
jedoch  O  O
vorzuziehen  O  O
.  O  O

Im  O  O
Katalog  O  O
zu  O  O
Weingarten  B-LOC  O
werden  O  O
in  O  O
der  O  O
Einleitung  O  O
317  O  O
weibliche  O  O
bzw.  O  O
383  O  O
männliche  O  O
Individuen  O  O
genannt  O  O
(  O  O
Roth  O  O
und  O  O
Theune  O  O
1995  B-PER  O
:  O  O
13  O  O
)  O  O
.  O  O

Diese  O  O
Zahlen  O  O
ergeben  O  O
sich  O  O
allerdings  O  O
aus  O  O
einer  O  O
Kombination  O  O
anthropologischer  O  O
und  O  O
archäologischer  O  O
Geschlechtsdetermination  O  O
.  O  O

In  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
wurden  O  O
nur  O  O
die  O  O
anthropologischen  O  O
Bestimmungen  O  O
berücksichtigt  O  O
,  O  O
wie  O  O
sie  O  O
in  O  O
Roth  O  O
und  O  O
Theune  O  O
(  O  O
1995  B-PER  B-PER
)  O  O
bei  O  O
den  O  O
Einzeleinträgen  O  O
im  O  O
Katalog  O  O
angegeben  O  O
sind  O  O
.  O  O

72  O  O
am  O  O
rande  O  O
des  O  O
grabs  B-CON  O
einige  O  O
Verletzungen  O  O
aus  O  O
der  O  O
Weingartner  B-LOC  O
Skelettserie  O  O
vorgestellt  O  O
werden  O  O
.  O  O

Aus  O  O
dem  O  O
Katalog  O  O
der  O  O
osteologischen  O  O
Sammlung  O  O
der  O  O
Eberhard-Karls-Universität  O  O
Tübingen  O  O
und  O  O
unpublizierten  O  O
Unterlagen  O  O
von  O  O
A.  O  O
Czarnetzki55  O  O
konnten  O  O
noch  O  O
zusätzliche  O  O
Informationen  O  O
zu  O  O
pathologischen  O  O
Veränderungen  O  O
an  O  O
einigen  O  O
Individuen  O  O
eruiert  O  O
werden  O  O
,  O  O
sodass  O  O
sich  O  O
die  O  O
Gesamtzahl  O  O
der  O  O
Fälle  O  O
,  O  O
für  O  O
welche  O  O
Angaben  O  O
zum  O  O
Gesundheitszustand  O  O
vorliegen  O  O
,  O  O
auf  O  O
35  O  O
Individuen  O  O
beläuft  O  O
.  O  O

Diese  O  O
Daten  O  O
wurden  O  O
zwar  O  O
in  O  O
die  O  O
vorliegende  O  O
Analyse  O  O
miteinbezogen  O  O
,  O  O
es  O  O
war  O  O
jedoch  O  O
von  O  O
vornherein  O  O
klar  O  O
,  O  O
dass  O  O
keine  O  O
statistische  O  O
Signifikanz  O  O
zu  O  O
erreichen  O  O
sein  O  O
würde  O  O
.  O  O

Zur  O  O
Untersuchung  O  O
von  O  O
Tendenzen  O  O
erschien  O  O
die  O  O
Einbindung  O  O
jedoch  O  O
als  O  O
gerechtfertigt  O  O
.  O  O

Nicht  O  O
berücksichtigt  O  O
wurde  O  O
die  O  O
Studie  O  O
zum  O  O
Ernährungsverhalten  O  O
der  O  O
Weingartner  B-LOC  O
Bevölkerung  O  O
von  O  O
Schutkowski  O  O
et  O  O
al  O  O
.  O  O

(  O  O
1999  B-PER  B-PER
)  O  O
,  O  O
da  O  O
die  O  O
dort  O  O
verwendeten  O  O
Analyseverfahren  O  O
nach  O  O
neuestem  O  O
Kenntnisstand  O  O
keine  O  O
gesicherten  O  O
Ergebnisse  O  O
produzieren  O  O
(  O  O
Fabig  O  O
2002  B-PER  B-PER
;  O  O
Grupe  O  O
im  O  O
Druck  O  O
)  O  O
.  O  O

55  O  O
An  O  O
dieser  O  O
Stelle  O  O
posthum  O  O
mein  O  O
bester  O  O
Dank  O  O
an  O  O
Dr.  O  O
Czarnetzki  O  O
,  O  O
der  O  O
mir  O  O
die  O  O
Einsicht  O  O
in  O  O
seine  O  O
unpublizierten  O  O
Unterlagen  O  O
gestattet  O  O
hat  O  O
,  O  O
sowie  O  O
an  O  O
die  O  O
Mitarbeiter  O  O
des  O  O
Universitätsarchivs  O  O
und  O  O
der  O  O
osteologischen  O  O
Sammlung  O  O
der  O  O
Eberhard-Karls-Universität  O  O
Tübingen  O  O
für  O  O
die  O  O
Hilfe  O  O
bei  O  O
der  O  O
Durchsicht  O  O
der  O  O
Unterlagen  O  O
und  O  O
die  O  O
Möglichkeit  O  O
der  O  O
Einsichtnahme  O  O
in  O  O
den  O  O
Sammlungskatalog  O  O
.  O  O

Abb  O  O
.  O  O

3.7  O  O
:  O  O
Weingarten  B-LOC  O
.  O  O

Altersverteilung  O  O
nach  O  O
Geschlecht  O  O
.  O  O

untersuchte  O  O
gräberfelder  B-CON  O
im  O  O
überblick  O  O
73  O  O
3.3.1  O  O
Aufteilung  O  O
des  O  O
Weingartner  B-LOC  O
Gräberfeldes  B-CON  O
in  O  O
zwei  O  O
Fallbeispiele  O  O
Das  O  O
Gräberfeld  B-CON  B-CON
von  O  O
Weingarten  B-LOC  O
umfasst  O  O
mit  O  O
seinen  O  O
813  O  O
Bestattungen  B-CON  B-CON
und  O  O
rund  O  O
250  O  O
Jahren  O  O
Laufzeit  O  O
sowohl  O  O
eine  O  O
große  O  O
Stichprobe  O  O
an  O  O
Individuen  O  O
als  O  O
auch  O  O
einen  O  O
enormen  O  O
zeitlichen  O  O
Rahmen  O  O
.  O  O

Besonders  O  O
die  O  O
lange  O  O
Nutzungszeit  O  O
des  O  O
Bestattungsplatzes  B-CON  B-CON
verlangte  O  O
nach  O  O
einer  O  O
Aufteilung  O  O
des  O  O
Fallbeispiels  O  O
für  O  O
die  O  O
hier  O  O
durchgeführten  O  O
statistischen  O  O
Analysen  O  O
.  O  O

Die  O  O
Aufteilung  O  O
erfolgte  O  O
nach  O  O
chronologischen  O  O
Parametern  O  O
,  O  O
um  O  O
die  O  O
Vergleichbarkeit  O  O
der  O  O
Gräber  B-CON  B-CON
von  O  O
Individuen  O  O
,  O  O
die  O  O
zeitnahe  O  O
lebten  O  O
und  O  O
demnach  O  O
ähnliche  O  O
Vorstellungen  O  O
und  O  O
Praktiken  O  O
geteilt  O  O
haben  O  O
dürften  O  O
,  O  O
besser  O  O
untersuchen  O  O
zu  O  O
können  O  O
und  O  O
Verzerrungen  O  O
der  O  O
Ergebnisse  O  O
durch  O  O
die  O  O
zeitliche  O  O
Spannbreite  O  O
des  O  O
Gräberfeldes  B-CON  B-CON
abzumildern  O  O
.  O  O

Die  O  O
Population  O  O
von  O  O
Weingarten  B-LOC  O
wurde  O  O
in  O  O
zwei  O  O
Gruppen  O  O
unterteilt  O  O
.  O  O

Die  O  O
erste  O  O
Gruppe  O  O
bzw.  O  O
Weingarten  O  O
Fallbeispiel  O  O
1  O  O
umfasst  O  O
die  O  O
Gräber  B-CON  B-CON
der  O  O
Chronologiestufen  O  O
KP1  O  O
und  O  O
2  O  O
,  O  O
die  O  O
zweite  O  O
Gruppe  O  O
,  O  O
